Date,Open,High,Low,Close,Adj Close,Volume
2010-07-23,135.52499389648438,136.3874969482422,134.25,134.75,111.41012573242188,428532
2010-07-26,135.0,136.25,131.75,132.8125,109.80821228027344,99320
2010-07-27,135.25,135.47500610351562,131.25,131.9875030517578,109.1260986328125,68608
2010-07-28,133.25,133.9499969482422,131.25,132.5625,109.60152435302734,72896
2010-07-29,133.75,135.0,132.58749389648438,133.0124969482422,109.97357177734375,41912
2010-07-30,134.46249389648438,134.46249389648438,132.75,133.2624969482422,110.18025207519531,394456
2010-08-02,132.75,134.0,131.75,132.14999389648438,109.26045989990234,34944
2010-08-03,133.4875030517578,134.9499969482422,131.5,132.7624969482422,109.766845703125,75896
2010-08-04,132.75,134.6999969482422,132.75,133.25,110.16991424560547,79612
2010-08-05,133.75,134.625,132.2375030517578,132.33749389648438,109.41548156738281,125164
2010-08-06,134.4499969482422,134.6999969482422,133.10000610351562,133.83749389648438,110.6556625366211,108512
2010-08-09,133.75,134.9499969482422,132.75,134.28750610351562,111.02771759033203,157148
2010-08-10,134.46249389648438,136.22500610351562,132.5,133.0124969482422,109.97357177734375,196136
2010-08-11,133.02499389648438,134.125,132.5,133.1999969482422,110.12858581542969,93020
2010-08-12,131.75,134.97500610351562,131.3874969482422,132.8874969482422,109.87023162841797,189244
2010-08-13,132.53750610351562,133.97500610351562,131.52499389648438,132.14999389648438,109.26045989990234,93648
2010-08-16,132.0,133.5,125.75,130.60000610351562,107.97893524169922,245400
2010-08-17,132.16250610351562,134.875,130.5124969482422,132.58749389648438,109.62215423583984,204088
2010-08-18,134.1999969482422,135.625,130.9499969482422,131.6125030517578,108.8160629272461,220776
2010-08-19,134.4250030517578,134.4250030517578,132.0,133.1999969482422,110.12858581542969,60540
2010-08-20,132.25,133.5,131.375,132.3000030517578,109.38446807861328,446376
2010-08-23,132.5,133.22500610351562,130.875,131.21249389648438,108.48535919189453,106232
2010-08-24,132.21249389648438,133.22500610351562,130.125,131.16250610351562,108.44401550292969,75960
2010-08-25,128.875,131.75,128.875,129.28750610351562,106.8937759399414,188096
2010-08-26,129.5500030517578,131.0,129.125,129.4875030517578,107.05914306640625,52448
2010-08-27,129.5,129.97500610351562,127.0,127.6500015258789,105.5399169921875,47892
2010-08-30,130.5,130.5,126.75,127.80000305175781,105.66390991210938,36704
2010-08-31,127.75,128.75,124.5,125.36250305175781,103.64859008789062,70112
2010-09-01,127.5,127.5,125.0,125.8375015258789,104.04132843017578,37108
2010-09-02,126.25,132.5,126.25,128.72500610351562,106.42871856689453,120456
2010-09-03,129.0,130.75,128.0124969482422,129.4250030517578,107.00746154785156,84636
2010-09-06,128.9250030517578,133.22500610351562,127.5,129.91250610351562,107.41051483154297,542568
2010-09-07,132.47500610351562,133.22500610351562,125.3125,129.625,107.17281341552734,153744
2010-09-08,128.7375030517578,131.5,128.7375030517578,129.35000610351562,106.9454345703125,121276
2010-09-09,129.625,130.75,128.2375030517578,128.5749969482422,106.30467224121094,78944
2010-09-13,127.7874984741211,129.875,127.7874984741211,129.2624969482422,106.87309265136719,121428
2010-09-14,129.2624969482422,130.25,128.28750610351562,128.71249389648438,106.41838073730469,258184
2010-09-15,126.5250015258789,130.75,126.5250015258789,127.5999984741211,105.4985580444336,276856
2010-09-16,127.0875015258789,128.875,126.875,127.3499984741211,105.29186248779297,266784
2010-09-17,127.5,128.60000610351562,126.0374984741211,127.1500015258789,105.12649536132812,299412
2010-09-20,127.375,128.25,127.05000305175781,127.5250015258789,105.43656158447266,160976
2010-09-21,127.05000305175781,128.625,125.0,126.5,104.58907318115234,433732
2010-09-22,126.32499694824219,127.5,125.25,126.55000305175781,104.63043975830078,257696
2010-09-23,127.25,127.25,125.5625,126.23750305175781,104.37208557128906,321300
2010-09-24,126.25,127.94999694824219,125.2874984741211,126.5999984741211,104.6717529296875,1196840
2010-09-27,127.5,128.1999969482422,126.82499694824219,127.2750015258789,105.22985076904297,263264
2010-09-28,126.32499694824219,128.22500610351562,125.51249694824219,125.9000015258789,104.09303283691406,1351720
2010-09-29,127.9749984741211,127.9749984741211,125.8125,126.11250305175781,104.26871490478516,96932
2010-09-30,127.19999694824219,129.1999969482422,127.0250015258789,127.82499694824219,105.68457794189453,284352
2010-10-01,128.25,129.1999969482422,127.0250015258789,127.4124984741211,105.34352111816406,131436
2010-10-04,128.75,128.9499969482422,127.0,127.57499694824219,105.4778823852539,87748
2010-10-05,127.25,128.375,127.1500015258789,127.51249694824219,105.42618560791016,79164
2010-10-06,127.5250015258789,128.72500610351562,127.5250015258789,128.5625,106.2943344116211,417900
2010-10-07,128.02499389648438,129.1750030517578,128.02499389648438,128.77499389648438,106.47001647949219,132716
2010-10-08,128.875,129.375,127.75,127.98750305175781,105.8189468383789,76164
2010-10-11,129.6999969482422,129.6999969482422,128.0,128.125,105.93264770507812,65040
2010-10-12,128.75,133.1750030517578,128.25,131.77499389648438,108.9504165649414,1280456
2010-10-13,133.25,134.35000610351562,130.02499389648438,131.0,108.30965423583984,342276
2010-10-14,131.77499389648438,132.1875,129.75,130.16250610351562,107.61722564697266,152748
2010-10-15,132.0,132.0,128.8125,129.8000030517578,107.31748962402344,100596
2010-10-18,130.0,130.22500610351562,128.0500030517578,128.9499969482422,106.61471557617188,126968
2010-10-19,129.75,141.21249389648438,129.5,133.72500610351562,110.56265258789062,955356
2010-10-20,134.0,135.0,126.2750015258789,129.8625030517578,107.36917877197266,879748
2010-10-21,131.75,134.14999389648438,129.0625,130.16250610351562,107.61722564697266,153456
2010-10-22,130.0,130.0,128.0,128.39999389648438,106.15999603271484,77960
2010-10-25,129.25,130.5,128.8000030517578,130.1125030517578,107.57585144042969,72256
2010-10-26,130.25,131.1999969482422,129.0749969482422,129.8874969482422,107.38983154296875,106368
2010-10-27,128.8125,131.75,128.8125,130.7624969482422,108.11326599121094,99080
2010-10-28,130.0,132.1750030517578,130.0,130.75,108.10294342041016,87664
2010-10-29,130.97500610351562,130.9875030517578,127.5,128.375,106.13931274414062,60084
2010-11-01,126.25,130.0,124.5,127.4625015258789,105.64203643798828,47288
2010-11-02,127.5,131.6125030517578,127.5,130.78750610351562,108.39784240722656,132752
2010-11-03,131.25,133.5,131.0,132.8249969482422,110.0865478515625,101392
2010-11-04,133.0,134.46249389648438,128.75,130.9875030517578,108.56360626220703,61948
2010-11-08,130.0,132.5,127.5,128.91250610351562,106.84381866455078,78132
2010-11-09,129.10000610351562,131.0,129.03750610351562,130.0625,107.79695892333984,41860
2010-11-10,128.75,132.25,128.25,129.0625,106.96813201904297,124892
2010-11-11,129.5,133.75,128.6750030517578,129.75,107.53793334960938,551792
2010-11-12,129.85000610351562,132.5,127.4375,128.3249969482422,106.35688018798828,100728
2010-11-15,128.0,131.9875030517578,127.7249984741211,128.6125030517578,106.59517669677734,160524
2010-11-16,128.0,130.5,126.51249694824219,127.26249694824219,105.47624969482422,116640
2010-11-18,127.26249694824219,129.96249389648438,123.75,128.5625,106.55371856689453,258896
2010-11-19,129.0,130.97500610351562,128.3125,129.64999389648438,107.45503234863281,79420
2010-11-22,130.25,130.7624969482422,129.0625,130.4250030517578,108.09735870361328,43140
2010-11-23,128.75,131.0,128.75,130.4375,108.10773468017578,64768
2010-11-24,130.0,131.1875,127.5374984741211,128.97500610351562,106.89559936523438,390312
2010-11-25,129.03750610351562,130.75,126.5,127.01249694824219,105.2690658569336,29168
2010-11-26,127.5374984741211,129.7624969482422,122.5,124.80000305175781,103.43533325195312,61908
2010-11-29,124.9749984741211,126.7874984741211,124.9749984741211,125.38749694824219,103.92224884033203,162564
2010-11-30,125.0,126.23750305175781,122.5374984741211,125.4625015258789,103.98441314697266,18220
2010-12-01,125.0250015258789,127.17500305175781,125.0,125.6500015258789,104.13980865478516,55180
2010-12-02,126.25,127.6500015258789,125.5,126.1875,104.58528900146484,63216
2010-12-03,126.25,127.5,125.25,125.55000305175781,104.05694580078125,34980
2010-12-06,125.17500305175781,131.625,125.17500305175781,130.3000030517578,107.99375915527344,307468
2010-12-07,131.60000610351562,134.25,130.9375,133.83749389648438,110.92568969726562,235040
2010-12-08,134.0,134.0,129.25,130.8249969482422,108.42890167236328,28128
2010-12-09,129.5,131.5,123.875,125.5250015258789,104.03621673583984,131936
2010-12-10,125.42500305175781,126.75,123.0,125.4000015258789,103.9326171875,19516
2010-12-13,127.5,130.0,126.25,129.1374969482422,107.03028869628906,56572
2010-12-14,130.0124969482422,131.1875,129.0500030517578,130.0124969482422,107.75548553466797,43648
2010-12-15,130.0124969482422,130.97500610351562,129.75,130.0500030517578,107.78657531738281,59536
2010-12-16,128.77499389648438,130.5,120.57499694824219,127.4749984741211,105.65240478515625,254832
2010-12-20,125.2750015258789,129.0,125.0250015258789,126.26249694824219,104.6474609375,37204
2010-12-21,126.25,130.25,125.4000015258789,129.125,107.01993560791016,90704
2010-12-22,128.0749969482422,133.25,127.7750015258789,132.7624969482422,110.03469848632812,127560
2010-12-23,131.5,133.25,129.25,131.0,108.57393646240234,29012
2010-12-24,131.1999969482422,131.1999969482422,128.75,129.77499389648438,107.55863952636719,17136
2010-12-27,126.26249694824219,129.53750610351562,125.625,127.98750305175781,106.07715606689453,39500
2010-12-28,128.0,130.28750610351562,126.25,127.01249694824219,105.2690658569336,40224
2010-12-29,129.5,138.75,129.5,136.66250610351562,113.2670669555664,1132468
2010-12-30,137.14999389648438,137.5,133.0,133.3249969482422,110.50090789794922,180828
2010-12-31,134.4250030517578,141.0749969482422,130.1374969482422,140.14999389648438,116.15755462646484,514788
2011-01-03,140.25,141.97500610351562,139.03750610351562,140.83749389648438,116.72736358642578,198136
2011-01-04,136.77499389648438,142.7375030517578,136.77499389648438,138.8000030517578,115.03862762451172,85172
2011-01-05,137.5,138.75,135.02499389648438,136.64999389648438,113.25669860839844,55284
2011-01-06,137.125,138.02499389648438,130.27499389648438,135.22500610351562,112.07565307617188,91000
2011-01-07,132.5,136.0,131.25,132.3874969482422,109.72393798828125,37500
2011-01-10,132.5,132.5,130.0625,131.6374969482422,109.10230255126953,33528
2011-01-11,132.2375030517578,134.4875030517578,128.5,129.3874969482422,107.23748779296875,46396
2011-01-12,132.1999969482422,132.1999969482422,127.51249694824219,129.85000610351562,107.62083435058594,34548
2011-01-13,131.2375030517578,133.39999389648438,128.77499389648438,131.8249969482422,109.2576675415039,239596
2011-01-14,130.25,132.9875030517578,130.25,132.41250610351562,109.74464416503906,122612
2011-01-17,133.46249389648438,133.46249389648438,131.0124969482422,131.83749389648438,109.26808166503906,30056
2011-01-18,133.7375030517578,136.3000030517578,131.25,135.1999969482422,112.0549545288086,105640
2011-01-19,135.25,138.75,127.8499984741211,136.46249389648438,113.10133361816406,371896
2011-01-20,134.97500610351562,136.25,134.0,135.47500610351562,112.28287506103516,49248
2011-01-21,135.0,137.25,132.5625,135.9499969482422,112.67654418945312,93712
2011-01-24,137.0,137.5,135.35000610351562,136.9250030517578,113.4846420288086,66184
2011-01-25,136.875,138.0,135.75,137.125,113.65040588378906,93500
2011-01-27,137.75,137.75,132.5,132.83749389648438,110.09686279296875,22316
2011-01-28,131.25,137.25,130.28750610351562,131.47500610351562,108.96762084960938,61908
2011-01-31,126.26249694824219,129.5,110.5875015258789,120.625,99.97504425048828,2143068
2011-02-01,122.8125,128.6999969482422,117.5,119.19999694824219,98.79399871826172,579928
2011-02-02,120.0,122.2249984741211,117.25,118.63749694824219,98.32781219482422,114916
2011-02-03,119.4749984741211,124.5,108.25,112.9000015258789,93.57249450683594,1477692
2011-02-04,114.01249694824219,123.75,110.5374984741211,112.3125,93.08558654785156,431416
2011-02-07,112.25,114.9749984741211,108.25,109.9375,91.11714935302734,107328
2011-02-08,109.5,109.75,105.5625,106.69999694824219,88.43387603759766,175196
2011-02-09,105.25,106.25,98.5,99.7249984741211,82.65296173095703,140152
2011-02-10,100.0,102.125,93.0,95.4749984741211,79.13047790527344,96360
2011-02-11,97.5,100.5,95.5,98.6500015258789,81.76199340820312,120412
2011-02-14,100.0,109.44999694824219,100.0,108.125,89.61495971679688,121388
2011-02-15,108.0875015258789,112.98750305175781,108.0875015258789,112.19999694824219,92.99232482910156,140660
2011-02-16,111.0,114.0,110.5,112.3499984741211,93.11665344238281,63380
2011-02-17,112.36250305175781,114.25,111.8125,112.9124984741211,93.5828628540039,27708
2011-02-18,112.73750305175781,113.44999694824219,107.30000305175781,107.9124984741211,89.43881225585938,54784
2011-02-21,107.2874984741211,107.76249694824219,100.3125,103.69999694824219,85.94746398925781,110232
2011-02-22,104.5,104.5,100.5875015258789,101.69999694824219,84.28984069824219,93860
2011-02-23,102.94999694824219,112.07499694824219,99.0625,101.13749694824219,83.82365417480469,3998968
2011-02-24,101.0,101.0,95.51249694824219,96.0999984741211,79.64851379394531,306024
2011-02-25,96.25,97.0,91.375,92.23750305175781,76.4472427368164,217304
2011-02-28,93.125,95.6875,91.25,92.2249984741211,76.4368896484375,136892
2011-03-01,95.0,95.0,91.2750015258789,94.2249984741211,78.09449005126953,496912
2011-03-03,93.5,96.9749984741211,92.0,95.23750305175781,78.93365478515625,249552
2011-03-04,96.73750305175781,97.5250015258789,92.63749694824219,93.4000015258789,77.41072082519531,181608
2011-03-07,93.8375015258789,95.5,89.0625,92.94999694824219,77.03777313232422,78340
2011-03-08,90.55000305175781,95.5,90.25,93.9749984741211,77.8873291015625,60680
2011-03-09,95.0,95.25,92.625,93.30000305175781,77.32786560058594,60132
2011-03-10,93.5,94.25,92.8125,93.8375015258789,77.7733383178711,32556
2011-03-11,93.5,96.25,92.0,94.6500015258789,78.44674682617188,101336
2011-03-14,93.0374984741211,96.25,93.0374984741211,95.4625015258789,79.12015533447266,73792
2011-03-15,93.6875,95.0,90.2750015258789,92.8499984741211,76.95490264892578,715124
2011-03-16,93.0,94.6875,92.48750305175781,92.94999694824219,77.03777313232422,38048
2011-03-17,89.0250015258789,91.25,87.7750015258789,90.9000015258789,75.3387222290039,296884
2011-03-18,91.9749984741211,91.9749984741211,90.0,90.3375015258789,74.87249755859375,55256
2011-03-21,90.7125015258789,90.98750305175781,87.8499984741211,88.2249984741211,73.12164306640625,55468
2011-03-22,89.0,89.5,85.80000305175781,86.4625015258789,71.66090393066406,50600
2011-03-23,87.25,92.25,86.75,89.92500305175781,74.53064727783203,256884
2011-03-24,91.25,91.9749984741211,90.2750015258789,90.6500015258789,75.13147735595703,63576
2011-03-25,92.0,92.98750305175781,90.25,91.25,75.6287841796875,134972
2011-03-28,91.25,92.5,90.0625,91.1875,75.57697296142578,58696
2011-03-29,91.25,94.25,90.25,90.48750305175781,74.99683380126953,536020
2011-03-30,90.88749694824219,94.25,90.88749694824219,92.55000305175781,76.70626068115234,557092
2011-03-31,93.73750305175781,104.5,92.5,100.2874984741211,83.119140625,544136
2011-04-01,100.30000305175781,106.0,100.125,101.44999694824219,84.08264923095703,383320
2011-04-04,101.2874984741211,104.75,100.4375,102.8499984741211,85.24298858642578,94300
2011-04-05,104.125,104.125,96.55000305175781,99.17500305175781,82.19711303710938,285452
2011-04-06,100.0,100.1624984741211,99.25,99.51249694824219,82.4768295288086,114708
2011-04-07,99.51249694824219,100.5,98.25,99.0999984741211,82.13491821289062,121888
2011-04-08,98.51249694824219,100.0,96.7750015258789,97.51249694824219,80.81920623779297,44468
2011-04-11,96.25,98.125,96.0,96.4000015258789,79.89717102050781,37616
2011-04-13,96.26249694824219,98.25,94.5625,97.69999694824219,80.974609375,32664
2011-04-15,97.4000015258789,99.2249984741211,96.0,96.3125,79.82466125488281,28716
2011-04-18,96.51249694824219,97.5,93.75,94.5,78.32243347167969,40692
2011-04-19,93.5,95.73750305175781,93.5,94.9749984741211,78.71610260009766,26768
2011-04-20,95.67500305175781,97.0,95.67500305175781,96.61250305175781,80.07328033447266,48748
2011-04-21,97.0,103.125,96.25,97.55000305175781,80.85027313232422,561812
2011-04-25,97.0,100.0,91.30000305175781,97.4000015258789,80.72596740722656,908920
2011-04-26,98.0,99.4375,95.7750015258789,97.61250305175781,80.90210723876953,232840
2011-04-27,97.375,97.42500305175781,95.0250015258789,95.8375015258789,79.43095397949219,73296
2011-04-28,96.26249694824219,97.125,93.1500015258789,93.88749694824219,77.81478118896484,55212
2011-04-29,94.7125015258789,94.7125015258789,91.2750015258789,91.86250305175781,76.13642883300781,48744
