Date,Open,High,Low,Close,Adj Close,Volume
2012-02-08,31.399999618530273,31.979999542236328,31.200000762939453,31.219999313354492,27.800004959106445,70105
2012-02-09,30.600000381469727,30.65999984741211,30.309999465942383,30.309999465942383,26.98969078063965,8235
2012-02-10,30.700000762939453,31.200000762939453,28.600000381469727,30.010000228881836,26.72255516052246,2960
2012-02-13,29.799999237060547,29.799999237060547,29.209999084472656,29.469999313354492,26.241708755493164,2255
2012-02-14,29.399999618530273,29.399999618530273,29.299999237060547,29.350000381469727,26.13485336303711,18125
2012-02-15,29.100000381469727,29.75,29.100000381469727,29.239999771118164,26.03690528869629,10910
2012-02-16,28.719999313354492,33.599998474121094,28.600000381469727,33.0099983215332,29.393918991088867,351325
2012-02-17,33.0099983215332,33.20000076293945,31.399999618530273,32.91999816894531,29.313777923583984,92705
2012-02-21,32.0,35.0,32.0,32.68000030517578,29.100067138671875,51620
2012-02-22,33.959999084472656,34.31999969482422,33.099998474121094,33.7400016784668,30.043954849243164,151715
2012-02-23,33.209999084472656,34.59000015258789,31.399999618530273,33.81999969482422,30.115188598632812,533265
2012-02-24,34.970001220703125,36.0,33.619998931884766,35.45000076293945,31.56662940979004,277025
2012-02-27,34.9900016784668,35.0,33.20000076293945,34.0,30.275470733642578,57180
2012-02-28,33.400001525878906,36.900001525878906,33.209999084472656,36.41999816894531,32.43037414550781,154030
2012-02-29,36.0,38.0,36.0,36.95000076293945,32.902313232421875,137030
2012-03-01,37.0,37.0,35.599998474121094,36.279998779296875,32.30570602416992,21470
2012-03-02,35.81999969482422,35.81999969482422,34.599998474121094,35.099998474121094,31.254968643188477,2520
2012-03-05,36.0,36.599998474121094,34.79999923706055,35.97999954223633,32.038570404052734,41020
2012-03-06,35.400001525878906,36.20000076293945,33.79999923706055,34.369998931884766,30.604934692382812,38880
2012-03-07,35.0,35.779998779296875,34.0,35.4900016784668,31.602249145507812,22630
2012-03-09,34.79999923706055,36.599998474121094,34.279998779296875,36.560001373291016,32.55503845214844,34540
2012-03-12,37.959999084472656,38.0,35.599998474121094,36.439998626708984,32.44818115234375,66215
2012-03-13,36.119998931884766,38.400001525878906,36.0,37.869998931884766,33.72153091430664,95225
2012-03-14,39.93000030517578,40.18000030517578,38.0,39.47999954223633,35.1551628112793,135265
2012-03-15,40.70000076293945,40.70000076293945,38.0,39.349998474121094,35.039405822753906,65555
2012-03-16,39.400001525878906,39.97999954223633,38.599998474121094,39.58000183105469,35.24420928955078,66910
2012-03-19,38.83000183105469,39.939998626708984,38.83000183105469,38.93000030517578,34.6654052734375,39440
2012-03-20,38.04999923706055,39.0,37.880001068115234,38.959999084472656,34.6921272277832,14045
2012-03-21,39.0,39.38999938964844,38.20000076293945,38.38999938964844,34.184566497802734,17190
2012-03-22,38.0,39.790000915527344,37.849998474121094,38.84000015258789,34.585269927978516,28595
2012-03-23,39.20000076293945,39.20000076293945,38.400001525878906,38.66999816894531,34.433895111083984,41900
2012-03-26,39.59000015258789,39.59000015258789,37.20000076293945,38.06999969482422,33.89962387084961,24790
2012-03-27,38.20000076293945,41.79999923706055,37.20000076293945,37.59000015258789,33.47220230102539,18780
2012-03-28,37.59000015258789,39.0,37.0,37.529998779296875,33.41877746582031,19940
2012-03-29,36.33000183105469,39.0,36.33000183105469,36.849998474121094,32.813270568847656,8225
2012-03-30,36.290000915527344,37.720001220703125,35.31999969482422,36.189998626708984,32.22556686401367,102380
2012-04-02,35.5,39.20000076293945,34.599998474121094,36.34000015258789,32.359130859375,2105
2012-04-03,37.58000183105469,39.20000076293945,36.34000015258789,39.130001068115234,34.843509674072266,47520
2012-04-04,37.310001373291016,39.47999954223633,37.310001373291016,39.31999969482422,35.01268768310547,26395
2012-04-09,39.0,39.58000183105469,38.5,39.16999816894531,34.87912368774414,50860
2012-04-10,39.189998626708984,39.20000076293945,38.9900016784668,38.9900016784668,34.71883773803711,11175
2012-04-11,38.5,38.66999816894531,38.20000076293945,38.400001525878906,34.193477630615234,6075
2012-04-12,38.599998474121094,38.599998474121094,38.0,38.41999816894531,34.21127700805664,16410
2012-04-13,38.0,40.2400016784668,37.41999816894531,39.720001220703125,35.36887741088867,112745
2012-04-16,39.59000015258789,39.59000015258789,38.54999923706055,38.9900016784668,34.71883773803711,60245
2012-04-17,39.400001525878906,40.36000061035156,37.720001220703125,38.06999969482422,33.89962387084961,135675
2012-04-18,38.790000915527344,38.79999923706055,37.209999084472656,37.349998474121094,33.25849151611328,12070
2012-04-19,38.599998474121094,38.599998474121094,37.029998779296875,37.52000045776367,33.409873962402344,8875
2012-04-20,37.20000076293945,38.099998474121094,36.70000076293945,36.970001220703125,32.92012023925781,76250
2012-04-23,35.5,39.400001525878906,35.40999984741211,35.619998931884766,31.71800422668457,23975
2012-04-24,35.099998474121094,35.81999969482422,34.0,34.400001525878906,30.63165283203125,97055
2012-04-25,34.400001525878906,34.939998626708984,34.0,34.040000915527344,30.311084747314453,6790
2012-04-26,33.61000061035156,34.0,33.0099983215332,33.18000030517578,29.54530143737793,24035
2012-04-27,33.599998474121094,37.400001525878906,32.189998626708984,34.90999984741211,31.085783004760742,209910
2012-04-30,35.95000076293945,36.93000030517578,34.58000183105469,34.709999084472656,30.907691955566406,2330
2012-05-02,35.20000076293945,37.0,34.65999984741211,35.58000183105469,31.682392120361328,4680
2012-05-03,34.79999923706055,35.0,34.79999923706055,35.0,31.16592788696289,230
2012-05-04,34.220001220703125,35.880001068115234,33.68000030517578,34.349998474121094,30.587125778198242,8465
2012-05-07,33.959999084472656,35.25,33.439998626708984,34.709999084472656,30.907691955566406,6125
2012-05-08,34.0,34.20000076293945,33.400001525878906,33.65999984741211,29.972715377807617,2015
2012-05-09,32.83000183105469,33.400001525878906,32.83000183105469,33.25,29.607629776000977,560
2012-05-10,33.099998474121094,34.20000076293945,31.600000381469727,32.7400016784668,29.153499603271484,20525
2012-05-11,33.349998474121094,33.4900016784668,32.099998474121094,33.40999984741211,29.750099182128906,9970
2012-05-14,33.59000015258789,34.59000015258789,32.599998474121094,33.150001525878906,29.518585205078125,1380
2012-05-15,33.779998779296875,33.779998779296875,32.20000076293945,32.29999923706055,28.761699676513672,905
2012-05-16,32.5,33.0,31.610000610351562,32.72999954223633,29.144590377807617,14950
2012-05-17,32.599998474121094,32.900001525878906,31.360000610351562,32.38999938964844,28.841840744018555,16230
2012-05-18,31.600000381469727,33.400001525878906,31.59000015258789,33.400001525878906,29.74119758605957,630
2012-05-21,33.400001525878906,33.400001525878906,32.70000076293945,33.130001068115234,29.500778198242188,1920
2012-05-22,33.0,33.20000076293945,32.59000015258789,33.20000076293945,29.563106536865234,145
2012-05-23,32.0099983215332,32.779998779296875,31.809999465942383,31.809999465942383,28.325374603271484,3560
2012-05-24,32.9900016784668,32.9900016784668,31.350000381469727,32.119998931884766,28.601411819458008,100
2012-05-25,33.59000015258789,33.59000015258789,31.399999618530273,31.420000076293945,27.978097915649414,2815
2012-05-28,31.200000762939453,33.400001525878906,31.100000381469727,32.0,28.49456214904785,63150
2012-05-29,31.40999984741211,31.90999984741211,30.059999465942383,31.149999618530273,27.737674713134766,18835
2012-05-30,30.020000457763672,31.889999389648438,30.020000457763672,30.729999542236328,27.363683700561523,1035
2012-05-31,29.600000381469727,31.989999771118164,29.600000381469727,30.84000015258789,27.461631774902344,2110
2012-06-01,29.399999618530273,31.899999618530273,29.399999618530273,30.149999618530273,26.847219467163086,129780
2012-06-04,29.0,31.18000030517578,28.940000534057617,30.110000610351562,26.811603546142578,26435
2012-06-05,30.200000762939453,30.209999084472656,29.309999465942383,29.3799991607666,26.16156768798828,5645
2012-06-06,30.100000381469727,30.299999237060547,29.799999237060547,30.0,26.71364974975586,1780
2012-06-07,31.200000762939453,31.200000762939453,29.5,29.549999237060547,26.312946319580078,12650
2012-06-08,29.979999542236328,29.979999542236328,29.0,29.290000915527344,26.081430435180664,10605
2012-06-11,29.950000762939453,31.200000762939453,29.950000762939453,30.350000381469727,27.02530860900879,3060
2012-06-12,29.40999984741211,30.3799991607666,29.40999984741211,29.719999313354492,26.464324951171875,1015
2012-06-13,28.809999465942383,30.3700008392334,28.809999465942383,30.0,26.71364974975586,700
2012-06-14,29.899999618530273,30.389999389648438,29.899999618530273,30.1200008392334,26.820505142211914,900
2012-06-15,30.0,30.969999313354492,29.40999984741211,30.799999237060547,27.42601203918457,25030
2012-06-18,30.600000381469727,32.0,30.049999237060547,30.489999771118164,27.149972915649414,191335
2012-06-19,31.010000228881836,31.010000228881836,29.600000381469727,30.219999313354492,26.9095516204834,81065
2012-06-20,30.940000534057617,31.0,30.059999465942383,30.68000030517578,27.31916046142578,143620
2012-06-21,30.75,30.75,30.75,30.75,27.38149070739746,62500
2012-06-22,30.780000686645508,30.780000686645508,30.780000686645508,30.780000686645508,27.408203125,10
2012-06-25,29.860000610351562,30.770000457763672,29.40999984741211,29.940000534057617,26.660226821899414,260
2012-06-26,30.799999237060547,30.799999237060547,30.799999237060547,30.799999237060547,27.42601203918457,125
2012-06-27,30.860000610351562,30.860000610351562,30.860000610351562,30.860000610351562,27.479442596435547,10
2012-06-28,29.6299991607666,30.790000915527344,29.6200008392334,29.690000534057617,26.437610626220703,2275
2012-06-29,30.0,30.0,29.709999084472656,30.0,26.71364974975586,6300
2012-07-02,29.649999618530273,30.0,29.649999618530273,30.0,26.71364974975586,1260
2012-07-03,30.100000381469727,30.700000762939453,30.100000381469727,30.700000762939453,27.33696746826172,60
2012-07-04,30.799999237060547,30.799999237060547,29.6299991607666,30.0,26.71364974975586,18325
2012-07-05,29.350000381469727,30.899999618530273,29.350000381469727,30.799999237060547,27.42601203918457,29415
2012-07-06,30.0,31.049999237060547,29.399999618530273,31.040000915527344,27.639724731445312,113600
2012-07-09,31.200000762939453,32.400001525878906,31.200000762939453,32.040000915527344,28.530181884765625,32035
2012-07-10,32.400001525878906,34.20000076293945,32.400001525878906,33.060001373291016,29.43844223022461,78910
2012-07-11,32.599998474121094,35.0,32.54999923706055,33.88999938964844,30.177522659301758,156370
2012-07-12,33.099998474121094,34.20000076293945,32.599998474121094,33.9900016784668,30.266569137573242,46925
2012-07-13,33.20000076293945,34.79999923706055,33.20000076293945,34.599998474121094,30.809743881225586,19580
2012-07-16,34.220001220703125,35.0,33.099998474121094,34.59000015258789,30.800838470458984,161700
2012-07-17,35.0,35.0,34.0,34.310001373291016,30.551509857177734,5285
2012-07-18,32.79999923706055,33.970001220703125,32.7599983215332,32.849998474121094,29.251445770263672,635
2012-07-19,31.600000381469727,33.9900016784668,31.420000076293945,33.0099983215332,29.393918991088867,1025
2012-07-20,31.6299991607666,34.0,31.6299991607666,34.0,30.275470733642578,13240
2012-07-23,33.02000045776367,33.02000045776367,32.20000076293945,32.91999816894531,29.313777923583984,1970
2012-07-24,32.11000061035156,32.41999816894531,31.770000457763672,31.93000030517578,28.432228088378906,70
2012-07-25,31.600000381469727,33.20000076293945,31.600000381469727,31.84000015258789,28.352088928222656,245
2012-07-26,32.0,32.0,31.0,31.030000686645508,27.630821228027344,6110
2012-07-27,31.329999923706055,31.989999771118164,30.399999618530273,30.799999237060547,27.42601203918457,179150
2012-07-30,32.97999954223633,32.97999954223633,31.0,31.0,27.604106903076172,375
2012-07-31,31.049999237060547,32.0,30.219999313354492,30.739999771118164,27.372589111328125,6155
2012-08-01,29.899999618530273,31.190000534057617,29.899999618530273,30.520000457763672,27.176687240600586,2015
2012-08-02,30.0,31.799999237060547,30.0,31.559999465942383,28.10276222229004,4225
2012-08-03,30.299999237060547,30.600000381469727,30.299999237060547,30.540000915527344,27.19449806213379,1430
2012-08-06,30.360000610351562,31.579999923706055,30.360000610351562,31.549999237060547,28.093854904174805,2055
2012-08-07,31.549999237060547,31.690000534057617,30.81999969482422,31.260000228881836,27.83562660217285,2755
2012-08-08,32.0,33.18000030517578,31.90999984741211,31.989999771118164,28.485654830932617,15675
2012-08-09,31.6200008392334,31.6200008392334,30.799999237060547,30.969999313354492,27.577388763427734,6630
2012-08-10,31.010000228881836,31.010000228881836,31.0,31.0,27.604106903076172,400
2012-08-13,29.899999618530273,32.939998626708984,29.899999618530273,32.27000045776367,28.734981536865234,32380
2012-08-14,31.639999389648438,33.20000076293945,31.639999389648438,33.20000076293945,29.563106536865234,18795
2012-08-16,32.20000076293945,33.400001525878906,32.0099983215332,33.29999923706055,29.65215301513672,9590
2012-08-17,31.739999771118164,33.599998474121094,31.739999771118164,33.349998474121094,29.696672439575195,3300
2012-08-21,34.400001525878906,34.650001525878906,32.20000076293945,32.41999816894531,28.868549346923828,585
2012-08-22,32.91999816894531,33.88999938964844,31.25,31.549999237060547,28.093854904174805,4240
2012-08-23,31.799999237060547,32.91999816894531,30.420000076293945,32.4900016784668,28.930883407592773,10030
2012-08-24,31.600000381469727,32.97999954223633,30.43000030517578,32.31999969482422,28.77950668334961,12430
2012-08-27,32.0099983215332,32.0099983215332,32.0099983215332,32.0099983215332,28.503463745117188,10
2012-08-28,31.510000228881836,32.20000076293945,30.059999465942383,30.68000030517578,27.31916046142578,8520
2012-08-29,31.100000381469727,31.100000381469727,28.34000015258789,29.110000610351562,25.9211483001709,15210
2012-08-30,28.639999389648438,30.200000762939453,28.600000381469727,29.799999237060547,26.535558700561523,1595
2012-08-31,30.899999618530273,30.899999618530273,30.399999618530273,30.399999618530273,27.06983184814453,2220
2012-09-03,30.280000686645508,30.600000381469727,30.0,30.59000015258789,27.23902130126953,1925
2012-09-04,30.010000228881836,30.010000228881836,30.010000228881836,30.010000228881836,26.72255516052246,50
2012-09-05,30.0,30.0,30.0,30.0,26.71364974975586,750
2012-09-06,29.280000686645508,30.329999923706055,29.270000457763672,29.75,26.491037368774414,465
2012-09-07,30.440000534057617,30.479999542236328,30.440000534057617,30.479999542236328,27.14106559753418,25
2012-09-10,30.399999618530273,30.399999618530273,29.860000610351562,29.889999389648438,26.615699768066406,565
2012-09-11,29.889999389648438,29.889999389648438,29.889999389648438,29.889999389648438,26.615699768066406,0
2012-09-12,30.600000381469727,30.600000381469727,29.350000381469727,30.190000534057617,26.882837295532227,2775
2012-09-13,30.18000030517578,30.18000030517578,29.799999237060547,30.0,26.71364974975586,855
2012-09-14,30.200000762939453,31.0,29.420000076293945,30.389999389648438,27.06092643737793,14430
2012-09-17,30.780000686645508,33.599998474121094,30.780000686645508,32.5099983215332,28.94869041442871,30005
2012-09-18,31.799999237060547,32.79999923706055,31.31999969482422,32.16999816894531,28.645936965942383,13735
2012-09-20,31.899999618530273,32.060001373291016,31.6200008392334,31.90999984741211,28.772171020507812,1240
2012-09-21,32.77000045776367,32.77000045776367,30.829999923706055,31.399999618530273,28.31232261657715,6695
2012-09-24,30.799999237060547,34.040000915527344,30.799999237060547,33.56999969482422,30.268938064575195,73450
2012-09-25,33.400001525878906,33.400001525878906,33.0,33.060001373291016,29.80908966064453,4220
2012-09-26,34.0,34.0,32.400001525878906,32.52000045776367,29.322187423706055,1765
2012-09-27,32.91999816894531,33.779998779296875,32.20000076293945,33.4900016784668,30.196802139282227,4525
2012-09-28,32.5,34.79999923706055,32.5,33.79999923706055,30.476316452026367,41150
2012-10-01,34.220001220703125,34.220001220703125,32.79999923706055,33.13999938964844,29.8812198638916,190
2012-10-03,34.380001068115234,34.599998474121094,33.20000076293945,33.709999084472656,30.39516830444336,23505
2012-10-04,33.0,33.470001220703125,32.79999923706055,33.0,29.754981994628906,12075
2012-10-05,32.130001068115234,32.91999816894531,32.119998931884766,32.880001068115234,29.64678955078125,8285
2012-10-08,33.56999969482422,33.56999969482422,32.900001525878906,32.900001525878906,29.664823532104492,6025
2012-10-09,33.58000183105469,33.58000183105469,31.969999313354492,32.849998474121094,29.619739532470703,5435
2012-10-10,33.310001373291016,33.310001373291016,31.600000381469727,32.0,28.853322982788086,1645
2012-10-11,32.63999938964844,32.63999938964844,32.34000015258789,32.540000915527344,29.34022331237793,19055
2012-10-12,32.540000915527344,32.7599983215332,31.360000610351562,32.63999938964844,29.430387496948242,23460
2012-10-15,32.0,32.75,32.0,32.75,29.529569625854492,18560
2012-10-16,32.0,32.7599983215332,31.93000030517578,32.54999923706055,29.349239349365234,8260
2012-10-17,30.799999237060547,32.7400016784668,30.799999237060547,32.70000076293945,29.484487533569336,3205
2012-10-18,31.639999389648438,32.599998474121094,31.639999389648438,32.560001373291016,29.35825538635254,8300
2012-10-19,32.400001525878906,32.400001525878906,31.809999465942383,31.8799991607666,28.7451229095459,5265
2012-10-22,32.400001525878906,32.68000030517578,31.399999618530273,31.81999969482422,28.691022872924805,3735
2012-10-23,32.20000076293945,32.20000076293945,31.350000381469727,31.350000381469727,28.26723861694336,5945
2012-10-25,32.47999954223633,32.47999954223633,31.040000915527344,31.68000030517578,28.564788818359375,950
2012-10-29,32.4900016784668,32.599998474121094,31.790000915527344,32.54999923706055,29.349239349365234,5555
2012-10-30,32.900001525878906,32.900001525878906,31.40999984741211,32.619998931884766,29.412353515625,5735
2012-10-31,32.599998474121094,32.599998474121094,31.729999542236328,32.06999969482422,28.916439056396484,5070
2012-11-01,32.0,32.29999923706055,31.540000915527344,32.27000045776367,29.096771240234375,8540
2012-11-02,32.97999954223633,33.0,31.649999618530273,32.31999969482422,29.14185333251953,5550
2012-11-05,31.43000030517578,31.829999923706055,30.700000762939453,31.059999465942383,28.005754470825195,9780
2012-11-06,30.600000381469727,30.600000381469727,29.799999237060547,30.1200008392334,27.158185958862305,2270
2012-11-07,31.170000076293945,32.599998474121094,29.399999618530273,31.610000610351562,28.501670837402344,19960
2012-11-08,32.0,32.0,30.399999618530273,30.90999984741211,27.87050437927246,2665
2012-11-09,32.70000076293945,36.2400016784668,32.5,34.439998626708984,31.053386688232422,285080
2012-11-12,35.20000076293945,36.959999084472656,34.220001220703125,36.560001373291016,32.96492385864258,155095
2012-11-15,30.260000228881836,37.20000076293945,30.260000228881836,36.5,32.91082000732422,19865
2012-11-16,36.0,36.29999923706055,35.02000045776367,35.849998474121094,32.324729919433594,11530
2012-11-19,35.599998474121094,36.9900016784668,34.7599983215332,36.0,32.459983825683594,21955
2012-11-20,35.900001525878906,36.900001525878906,35.900001525878906,36.11000061035156,32.55916976928711,29345
2012-11-21,35.04999923706055,36.86000061035156,35.04999923706055,36.220001220703125,32.658355712890625,40930
2012-11-22,35.65999984741211,36.18000030517578,35.20000076293945,35.970001220703125,32.43293762207031,56375
2012-11-23,36.58000183105469,37.20000076293945,35.599998474121094,36.33000183105469,32.75753402709961,187245
2012-11-26,35.38999938964844,36.880001068115234,35.38999938964844,36.18000030517578,32.62228775024414,90540
2012-11-27,36.20000076293945,37.0,36.20000076293945,36.68000030517578,33.0731201171875,105170
2012-11-29,36.22999954223633,36.869998931884766,35.79999923706055,35.93000030517578,32.39686965942383,110470
2012-11-30,35.61000061035156,37.20000076293945,35.61000061035156,37.029998779296875,33.388702392578125,100850
2012-12-03,37.099998474121094,37.20000076293945,36.5,36.849998474121094,33.226402282714844,96950
2012-12-04,36.599998474121094,37.400001525878906,36.5,37.349998474121094,33.6772346496582,102630
2012-12-05,37.0,37.560001373291016,36.619998931884766,36.880001068115234,33.253456115722656,59915
2012-12-06,36.5,37.54999923706055,36.099998474121094,37.09000015258789,33.44280242919922,110475
2012-12-07,37.099998474121094,37.400001525878906,36.18000030517578,37.380001068115234,33.70428466796875,84820
2012-12-10,37.380001068115234,41.79999923706055,37.0,37.41999816894531,33.740352630615234,9250
2012-12-11,37.41999816894531,39.709999084472656,36.099998474121094,36.88999938964844,33.26247024536133,17190
2012-12-12,37.619998931884766,37.619998931884766,35.529998779296875,36.40999984741211,32.829673767089844,8425
2012-12-13,35.79999923706055,37.20000076293945,35.529998779296875,36.290000915527344,32.721466064453125,86435
2012-12-14,37.0,37.0,35.599998474121094,35.83000183105469,32.306705474853516,75985
2012-12-17,35.529998779296875,36.04999923706055,35.0,35.41999816894531,31.93701934814453,122995
2012-12-18,35.599998474121094,36.099998474121094,35.279998779296875,35.75,32.23456954956055,103350
2012-12-19,36.0,36.0,35.459999084472656,35.79999923706055,32.27965545654297,111360
2012-12-20,36.20000076293945,36.38999938964844,35.0,35.16999816894531,31.71160125732422,111710
2012-12-21,34.689998626708984,35.88999938964844,34.400001525878906,34.709999084472656,31.29683494567871,102320
2012-12-24,34.20000076293945,35.20000076293945,34.0,34.0099983215332,30.665666580200195,33570
2012-12-26,34.029998779296875,35.20000076293945,34.0,35.189998626708984,31.729637145996094,9240
2012-12-27,35.20000076293945,35.20000076293945,34.86000061035156,35.20000076293945,31.738658905029297,5045
2012-12-28,34.720001220703125,34.900001525878906,34.45000076293945,34.88999938964844,31.459136962890625,2400
2012-12-31,35.20000076293945,35.20000076293945,34.34000015258789,35.20000076293945,31.738658905029297,3270
2013-01-01,35.20000076293945,35.20000076293945,33.70000076293945,34.2400016784668,30.8730525970459,2850
2013-01-02,35.099998474121094,35.099998474121094,33.400001525878906,33.630001068115234,30.32303810119629,19370
2013-01-03,34.880001068115234,34.880001068115234,33.88999938964844,33.959999084472656,30.620590209960938,11565
2013-01-04,34.79999923706055,34.79999923706055,33.81999969482422,33.93000030517578,30.593536376953125,8800
2013-01-07,33.70000076293945,34.20000076293945,33.5,33.58000183105469,30.277957916259766,36925
2013-01-08,34.0,35.0,32.529998779296875,33.47999954223633,30.187786102294922,107045
2013-01-09,34.20000076293945,34.56999969482422,33.040000915527344,33.349998474121094,30.070571899414062,342075
2013-01-10,34.400001525878906,34.400001525878906,32.810001373291016,33.45000076293945,30.16073989868164,17365
2013-01-11,34.400001525878906,34.400001525878906,33.599998474121094,33.619998931884766,30.314022064208984,2580
2013-01-14,34.0,34.0,33.70000076293945,33.72999954223633,30.413204193115234,7055
2013-01-15,34.0,34.22999954223633,33.84000015258789,33.959999084472656,30.620590209960938,9765
2013-01-16,33.9900016784668,37.560001373291016,33.93000030517578,35.5,32.0091552734375,110705
2013-01-17,36.0,36.0,34.209999084472656,34.790000915527344,31.368967056274414,290145
2013-01-18,34.380001068115234,37.77000045776367,34.0,37.25,33.587074279785156,862905
2013-01-21,37.400001525878906,38.709999084472656,37.400001525878906,38.09000015258789,34.34447479248047,212435
2013-01-22,37.97999954223633,40.75,37.79999923706055,40.029998779296875,36.09369659423828,717780
2013-01-23,40.400001525878906,41.9900016784668,40.0099983215332,41.25,37.193729400634766,476880
2013-01-24,41.15999984741211,43.08000183105469,41.15999984741211,42.279998779296875,38.1224479675293,344495
2013-01-25,42.400001525878906,42.900001525878906,41.119998931884766,42.709999084472656,38.51016616821289,68760
2013-01-28,42.54999923706055,46.189998626708984,42.400001525878906,45.09000015258789,40.656131744384766,2466940
2013-01-29,45.13999938964844,45.13999938964844,43.060001373291016,43.54999923706055,39.26756286621094,119780
2013-01-30,43.97999954223633,44.959999084472656,42.79999923706055,43.54999923706055,39.26756286621094,615410
2013-01-31,44.0,44.790000915527344,43.15999984741211,44.38999938964844,40.024967193603516,34990
2013-02-01,45.0,45.599998474121094,44.599998474121094,45.11000061035156,40.674171447753906,120470
2013-02-04,45.040000915527344,45.599998474121094,44.0,44.400001525878906,40.03398513793945,33980
2013-02-05,44.779998779296875,44.79999923706055,42.400001525878906,44.0099983215332,39.68233108520508,8350
2013-02-06,44.400001525878906,44.400001525878906,43.61000061035156,43.79999923706055,39.49298095703125,1595
2013-02-07,44.0,44.650001525878906,42.81999969482422,43.79999923706055,39.49298095703125,85460
2013-02-08,43.20000076293945,44.33000183105469,43.18000030517578,43.9900016784668,39.66429901123047,14465
2013-02-11,44.13999938964844,44.13999938964844,43.20000076293945,43.31999969482422,39.0601806640625,1875
2013-02-12,43.29999923706055,45.459999084472656,41.650001525878906,42.63999938964844,38.44704818725586,21145
2013-02-13,42.36000061035156,43.66999816894531,41.599998474121094,41.880001068115234,37.761783599853516,19490
2013-02-14,42.7599983215332,42.7599983215332,41.29999923706055,41.79999923706055,37.68965148925781,38545
2013-02-15,42.970001220703125,43.0099983215332,40.400001525878906,41.04999923706055,37.01340103149414,13240
2013-02-18,41.0,41.33000183105469,39.880001068115234,40.54999923706055,36.56256866455078,12910
