Date,Open,High,Low,Close,Adj Close,Volume
2010-06-08,333.95623779296875,336.125,330.98126220703125,331.8125,260.0148620605469,6651144
2010-06-09,333.5,333.5,327.0625,328.1187438964844,257.1204528808594,5427120
2010-06-10,328.1499938964844,331.75,327.5687561035156,330.6937561035156,259.1382751464844,5187448
2010-06-11,333.11248779296875,336.36248779296875,327.625,328.84375,257.68853759765625,9912864
2010-06-14,331.26251220703125,344.85626220703125,331.26251220703125,343.29998779296875,269.016845703125,9728848
2010-06-15,343.3125,347.5,340.26251220703125,341.8374938964844,267.8706970214844,7946312
2010-06-16,344.36248779296875,347.4375,342.75,346.17498779296875,271.2696838378906,5720064
2010-06-17,347.0,347.9750061035156,342.0,345.60626220703125,270.82403564453125,5639240
2010-06-18,338.48126220703125,351.875,338.48126220703125,348.2749938964844,272.9152526855469,8356232
2010-06-21,349.92498779296875,352.3500061035156,348.90625,350.1000061035156,274.34539794921875,7164752
2010-06-22,348.75,349.91876220703125,345.0,345.88751220703125,271.04443359375,4763688
2010-06-23,343.38751220703125,350.6187438964844,339.73126220703125,349.71875,274.046630859375,4948088
2010-06-24,351.79998779296875,354.2124938964844,347.8812561035156,352.8374938964844,276.4906311035156,12316104
2010-06-25,351.25,351.4937438964844,346.375,347.2124938964844,272.0827331542969,3345664
2010-06-28,346.25,352.125,346.25,351.125,275.14862060546875,3834168
2010-06-29,349.1312561035156,351.70001220703125,345.88751220703125,349.1937561035156,273.63531494140625,3773072
2010-06-30,347.25,351.08123779296875,341.5,348.875,273.3854675292969,9449976
2010-07-01,348.875,348.875,343.875,345.8812561035156,271.0395202636719,5847248
2010-07-02,346.8687438964844,346.8687438964844,339.5,340.9375,267.16546630859375,11169440
2010-07-05,341.25,344.0,340.0,342.9312438964844,268.7278747558594,3616720
2010-07-06,342.875,349.875,342.875,348.13751220703125,272.8074951171875,5872600
2010-07-07,349.95001220703125,349.95001220703125,345.6499938964844,347.71875,272.4794006347656,5923392
2010-07-08,350.75,355.79998779296875,350.01251220703125,353.5625,277.05865478515625,6278192
2010-07-09,354.76251220703125,360.0625,354.76251220703125,359.2250061035156,281.4960021972656,7859112
2010-07-12,356.2562561035156,363.75,356.25,361.98748779296875,283.66064453125,8597240
2010-07-13,358.75,359.3812561035156,347.625,349.59375,273.94866943359375,25502384
2010-07-14,348.7437438964844,351.125,342.125,342.86248779296875,268.6739501953125,14193928
2010-07-15,343.6187438964844,347.0,342.5,344.95001220703125,270.3097229003906,8328136
2010-07-16,344.375,348.875,343.875,347.125,272.0141296386719,8205560
2010-07-19,343.625,349.1000061035156,341.96875,346.3062438964844,271.3725891113281,7047120
2010-07-20,346.3062438964844,347.8125,344.1875,344.95623779296875,270.31463623046875,5054736
2010-07-21,345.9125061035156,347.375,345.0,346.45623779296875,271.49005126953125,2634480
2010-07-22,345.59375,345.59375,340.8812561035156,344.3125,269.8101806640625,8226952
2010-07-23,348.375,358.7562561035156,345.625,348.3062438964844,272.93975830078125,5323096
2010-07-26,348.75,351.25,348.75,350.5562438964844,274.7029113769531,4470816
2010-07-27,350.375,354.25,350.375,353.6000061035156,277.0881042480469,5093960
2010-07-28,353.625,354.8125,351.5,354.01251220703125,277.4113464355469,3725168
2010-07-29,353.1000061035156,355.0,351.35626220703125,354.14373779296875,277.51416015625,3613008
2010-07-30,351.875,353.90625,345.0,348.54998779296875,273.1307373046875,4472672
2010-08-02,350.0,351.6000061035156,347.64373779296875,349.6187438964844,273.9682312011719,3815232
2010-08-03,350.625,352.375,346.1875,348.0375061035156,272.7292175292969,2434584
2010-08-04,348.75,361.5,348.75,359.3125,281.5644836425781,9536024
2010-08-05,360.0,363.3500061035156,357.6937561035156,358.65625,281.0502624511719,6594296
2010-08-06,357.625,361.5,356.5,357.9750061035156,280.5164794921875,3676480
2010-08-09,356.0625,360.36248779296875,352.03125,359.33123779296875,281.5792236328125,4201544
2010-08-10,358.75,358.75,351.875,353.6312561035156,277.11248779296875,4811984
2010-08-11,354.25,357.23748779296875,350.0,351.36248779296875,275.334716796875,5344800
2010-08-12,349.5,349.5,344.25,346.5874938964844,271.593017578125,6973400
2010-08-13,346.875,349.75,344.375,347.15625,272.0386657714844,5561808
2010-08-16,345.0,347.25,343.75,345.23748779296875,270.5350646972656,5193608
2010-08-17,344.375,347.0625,341.25,343.8125,269.4184875488281,5140640
2010-08-18,345.63751220703125,352.4375,344.76873779296875,350.90625,274.97723388671875,6128144
2010-08-19,351.875,353.125,348.4937438964844,350.57501220703125,274.7176208496094,4826744
2010-08-20,350.375,350.375,344.25,346.20001220703125,271.289306640625,4624824
2010-08-23,346.5,351.25,345.1625061035156,350.39373779296875,274.5755920410156,4511832
2010-08-24,348.625,348.625,344.3999938964844,345.65625,270.8631286621094,5247552
2010-08-25,345.25,349.2437438964844,344.4937438964844,346.36248779296875,271.41650390625,3502008
2010-08-26,346.875,347.8687438964844,343.41876220703125,345.70623779296875,270.90240478515625,7834984
2010-08-27,344.75,344.75,335.17498779296875,338.73748779296875,265.44146728515625,6973800
2010-08-30,339.91876220703125,342.0,333.2875061035156,337.5562438964844,264.515869140625,4781168
2010-08-31,335.625,340.5,334.51873779296875,339.23126220703125,265.82843017578125,7722280
2010-09-01,339.23126220703125,348.0625,338.53125,347.01873779296875,271.9308776855469,10131800
2010-09-02,349.875,351.75,343.23748779296875,344.125,269.66326904296875,3402512
2010-09-03,345.13751220703125,350.5,345.13751220703125,347.1812438964844,272.05828857421875,7606688
2010-09-06,348.28125,355.0,348.20001220703125,353.95623779296875,277.3672790527344,6391192
2010-09-07,355.0,359.11248779296875,351.2749938964844,358.1187438964844,280.6290283203125,8321272
2010-09-08,357.125,360.82501220703125,353.125,359.92498779296875,282.04449462890625,9386496
2010-09-09,358.76251220703125,362.5,357.25,361.875,283.57257080078125,7591392
2010-09-13,361.25,368.125,360.25,367.11248779296875,287.6767272949219,6650488
2010-09-14,368.82501220703125,375.0,368.75,371.95001220703125,291.4675598144531,9767144
2010-09-15,371.875,382.5,371.125,381.60626220703125,299.03436279296875,14344648
2010-09-16,379.0062561035156,379.0062561035156,369.78125,370.7437438964844,290.5222473144531,7088984
2010-09-17,370.7437438964844,376.5625,369.92498779296875,371.26873779296875,290.9336242675781,8616488
2010-09-20,371.875,377.25,371.875,376.07501220703125,294.6999816894531,5025976
2010-09-21,376.875,383.125,374.57501220703125,382.39373779296875,299.6513977050781,9223912
2010-09-22,382.5625,382.86248779296875,374.3062438964844,376.7875061035156,295.2583312988281,10806440
2010-09-23,375.6312561035156,379.34375,371.6312561035156,377.86248779296875,296.1006164550781,11181376
2010-09-24,377.86248779296875,382.3374938964844,374.20623779296875,381.13751220703125,298.66705322265625,8791520
2010-09-27,381.875,382.5,377.91876220703125,379.07501220703125,297.0508117675781,7210320
2010-09-28,378.125,378.51251220703125,375.125,377.07501220703125,295.4836120605469,6209144
2010-09-29,378.25,384.875,375.32501220703125,378.8812561035156,296.89898681640625,8972920
2010-09-30,380.8687438964844,384.375,375.9312438964844,381.3125,298.80413818359375,13665816
2010-10-01,381.375,388.7562561035156,378.2875061035156,387.76873779296875,303.8634033203125,8086512
2010-10-04,389.0,395.25,382.8187561035156,384.8062438964844,301.5419006347656,7636640
2010-10-05,384.375,388.875,383.75,385.5874938964844,302.1541442871094,5189152
2010-10-06,388.25,390.36248779296875,384.57501220703125,387.9750061035156,304.0249938964844,5788528
2010-10-07,386.125,387.1875,380.25,381.6812438964844,299.09307861328125,6833672
2010-10-08,382.5,385.70623779296875,379.6312561035156,384.5375061035156,301.3312683105469,6548160
2010-10-11,385.0375061035156,387.125,382.33123779296875,384.3062438964844,301.1500549316406,4493832
2010-10-12,384.0,385.6187438964844,381.2875061035156,384.3999938964844,301.22357177734375,4625624
2010-10-13,385.125,395.6000061035156,384.3999938964844,394.10626220703125,308.82952880859375,13024504
2010-10-14,395.63751220703125,403.6187438964844,394.5249938964844,398.15625,312.00323486328125,9193376
2010-10-15,400.0,404.75,382.64373779296875,384.5375061035156,301.3312683105469,25870360
2010-10-18,385.0625,389.86248779296875,379.9125061035156,388.3812561035156,304.3434143066406,12591096
2010-10-19,386.8374938964844,388.1312561035156,375.125,376.2749938964844,294.8565979003906,14077712
2010-10-20,376.2250061035156,380.57501220703125,373.75,377.32501220703125,295.679443359375,7093856
2010-10-21,374.73126220703125,379.79998779296875,372.51251220703125,379.3062438964844,300.2156677246094,9231920
2010-10-22,375.65625,385.61248779296875,375.375,381.64373779296875,302.0657653808594,11345744
2010-10-25,382.3500061035156,384.36248779296875,376.26251220703125,377.39373779296875,298.7018737792969,5224432
2010-10-26,377.5,380.4125061035156,375.3374938964844,376.73126220703125,298.1776428222656,6925872
2010-10-27,375.25,376.25,370.8999938964844,372.5249938964844,294.848388671875,9072696
2010-10-28,373.0,379.11248779296875,368.5062561035156,371.35626220703125,293.9233093261719,18232152
2010-10-29,373.625,374.75,368.0,371.4624938964844,294.0074157714844,6886024
2010-11-01,372.875,378.9937438964844,372.875,375.20623779296875,296.9705810546875,4552944
2010-11-02,375.25,379.07501220703125,373.1000061035156,378.3812561035156,299.4835510253906,4998504
2010-11-03,378.9937438964844,380.59375,376.8812561035156,378.04376220703125,299.21649169921875,3047536
2010-11-04,380.5,385.625,379.1187438964844,384.64373779296875,304.4402770996094,5514792
2010-11-08,385.5,385.5,375.84375,376.98748779296875,298.38043212890625,5381520
2010-11-09,379.6000061035156,384.375,378.75,382.4750061035156,302.7237243652344,5266960
2010-11-10,381.0,388.125,378.76251220703125,385.33123779296875,304.98431396484375,9728432
2010-11-11,385.5,385.5,381.375,381.83123779296875,302.2141418457031,5586392
2010-11-12,379.75,379.84375,373.625,374.73126220703125,296.5946960449219,7499456
2010-11-15,375.375,380.6187438964844,372.20001220703125,378.7562561035156,299.7803649902344,5850488
2010-11-16,376.5,377.375,367.53125,371.3687438964844,293.9332275390625,8375136
2010-11-18,373.625,378.98126220703125,369.83123779296875,375.4937438964844,297.1981201171875,7128224
2010-11-19,373.4437561035156,376.0874938964844,368.125,370.4750061035156,293.2258605957031,5664792
2010-11-22,371.41876220703125,383.5,371.41876220703125,380.4624938964844,301.130859375,8780144
2010-11-23,378.48748779296875,382.3500061035156,372.4937438964844,376.51251220703125,298.0044860839844,4579872
2010-11-24,377.98748779296875,379.36248779296875,368.78125,374.48748779296875,296.40167236328125,4038888
2010-11-25,375.6937561035156,388.875,375.6937561035156,383.04376220703125,303.17388916015625,18331976
2010-11-26,383.75,388.0,378.3687438964844,380.2562561035156,300.9675598144531,9515792
2010-11-29,383.125,386.95623779296875,381.39373779296875,382.9937438964844,303.13427734375,4964328
2010-11-30,380.4375,385.3374938964844,376.5249938964844,381.375,301.8530578613281,9072544
2010-12-01,381.2250061035156,383.3125,379.375,381.54998779296875,301.9915466308594,4624096
2010-12-02,382.0,388.67498779296875,379.0,387.3125,306.552490234375,7197360
2010-12-03,388.375,393.48748779296875,387.875,390.625,309.1743469238281,6647816
2010-12-06,391.25,397.04998779296875,390.75,392.92498779296875,310.9947204589844,6023648
2010-12-07,393.23126220703125,399.375,392.5249938964844,397.32501220703125,314.47723388671875,6085496
2010-12-08,394.875,395.51251220703125,389.25,391.39373779296875,309.7828369140625,6951112
2010-12-09,393.125,397.76251220703125,392.64373779296875,393.9312438964844,311.7911071777344,7931128
2010-12-10,393.125,395.25,389.7250061035156,393.03125,311.07879638671875,6125120
2010-12-13,393.625,394.54998779296875,384.375,393.1625061035156,311.18267822265625,6849080
2010-12-14,395.4624938964844,396.75,390.8500061035156,394.83123779296875,312.50347900390625,3933584
2010-12-15,393.3374938964844,401.125,393.3374938964844,400.4312438964844,316.9358215332031,8254392
2010-12-16,402.42498779296875,412.5,401.25,411.6625061035156,325.8252868652344,8509144
2010-12-20,406.51251220703125,420.4750061035156,406.5,418.7437438964844,331.4299011230469,11346320
2010-12-21,418.8187561035156,421.20001220703125,413.8812561035156,416.15625,329.38201904296875,8059840
2010-12-22,415.625,419.9624938964844,414.21875,416.5625,329.7034606933594,5927280
2010-12-23,418.0,421.5,416.15625,420.98748779296875,333.20587158203125,6231504
2010-12-24,418.375,422.7250061035156,417.7562561035156,421.26873779296875,333.4284362792969,3620064
2010-12-27,419.625,423.9750061035156,419.625,422.11248779296875,334.0962219238281,3691760
2010-12-28,421.375,423.7437438964844,420.4375,422.83123779296875,334.6650695800781,2554440
2010-12-29,422.625,426.875,421.38751220703125,425.61248779296875,336.8664245605469,3802920
2010-12-30,426.25,431.75,425.25,430.8687438964844,341.02667236328125,8991688
2010-12-31,429.125,431.375,425.64373779296875,430.34375,340.611083984375,5859728
2011-01-03,430.5,433.7124938964844,428.4624938964844,432.29376220703125,342.15460205078125,5048544
2011-01-04,432.125,437.375,432.125,435.1812438964844,344.43994140625,8119288
2011-01-05,433.125,434.625,430.63751220703125,432.45001220703125,342.27825927734375,3523160
2011-01-06,435.0,436.625,430.51251220703125,434.76873779296875,344.1134338378906,4691840
2011-01-07,432.91876220703125,436.875,419.54376220703125,421.34375,333.4877624511719,8550928
2011-01-10,421.875,430.39373779296875,419.0,424.46875,335.9611511230469,10390408
2011-01-11,417.5,427.92498779296875,411.01251220703125,415.7124938964844,329.03076171875,12319416
2011-01-12,418.75,423.75,414.7749938964844,422.1625061035156,334.13580322265625,10035400
2011-01-13,411.625,412.375,399.375,400.6499938964844,317.10888671875,22352872
2011-01-14,398.26873779296875,409.73748779296875,398.125,400.5375061035156,317.0198974609375,10321640
2011-01-17,400.0,410.2124938964844,398.90625,408.6000061035156,323.40130615234375,8218616
2011-01-18,406.25,416.9624938964844,406.25,415.375,328.76361083984375,9797168
2011-01-19,413.39373779296875,414.25,404.4750061035156,406.20001220703125,321.5017395019531,6935088
2011-01-20,404.0,413.42498779296875,402.26251220703125,411.98748779296875,326.0823974609375,7231848
2011-01-21,408.875,409.75,403.875,405.48126220703125,320.9327392578125,4626824
2011-01-24,405.0,411.25,403.4125061035156,410.58123779296875,324.96942138671875,7501360
2011-01-25,408.125,413.10626220703125,404.5062561035156,407.45623779296875,322.4959411621094,9925912
2011-01-27,408.625,408.625,398.1875,399.61248779296875,316.2876892089844,12710648
2011-01-28,400.7250061035156,408.5687561035156,392.58123779296875,396.01873779296875,313.44342041015625,12684296
2011-01-31,392.3125,392.3125,385.7749938964844,389.7124938964844,308.45208740234375,7749368
2011-02-01,390.7875061035156,391.04998779296875,380.38751220703125,386.1499938964844,305.6324157714844,10301688
2011-02-02,389.125,395.5,383.125,386.15625,305.6373596191406,9174728
2011-02-03,387.67498779296875,394.125,385.7749938964844,389.70001220703125,308.44219970703125,6049408
2011-02-04,387.375,390.4624938964844,378.29998779296875,380.98748779296875,301.5463562011719,6959880
2011-02-07,384.36248779296875,389.23748779296875,382.625,385.9312438964844,305.4592590332031,7341128
2011-02-08,387.5,390.0,384.0,387.07501220703125,306.36456298828125,6023992
2011-02-09,385.625,394.9624938964844,383.48748779296875,391.3374938964844,309.73828125,7504144
2011-02-10,388.20623779296875,389.25,380.125,381.6499938964844,302.0707092285156,8252152
2011-02-11,378.7749938964844,383.5874938964844,377.54376220703125,380.10626220703125,300.8488464355469,11214152
2011-02-14,380.5,389.7875061035156,380.0625,388.0687561035156,307.1510925292969,6979048
2011-02-15,387.5,391.125,384.26873779296875,388.3187561035156,307.34893798828125,4599952
2011-02-16,385.28125,390.4624938964844,385.13751220703125,387.875,306.9977722167969,2920384
2011-02-17,389.8125,391.0,387.7749938964844,389.16876220703125,308.021728515625,3392984
2011-02-18,390.625,393.125,386.13751220703125,387.5375061035156,306.73052978515625,7102304
2011-02-21,387.5,397.2250061035156,384.5,395.65625,313.1564636230469,9398952
2011-02-22,392.5249938964844,395.875,389.25,392.73126220703125,310.84136962890625,6085648
2011-02-23,388.23748779296875,388.23748779296875,383.7562561035156,384.8500061035156,304.6034851074219,7076384
2011-02-24,381.25,385.0,374.375,376.1000061035156,297.6779479980469,16486520
2011-02-25,377.8999938964844,380.33123779296875,370.75,375.9125061035156,297.5296325683594,10366720
2011-02-28,377.75,391.8500061035156,370.92498779296875,374.63751220703125,296.5204162597656,14514472
2011-03-01,378.75,388.5,376.0,385.29998779296875,304.9595947265625,8377632
2011-03-03,382.26251220703125,382.375,375.125,378.26251220703125,299.3895568847656,12571856
2011-03-04,383.375,386.25,381.0,382.7749938964844,302.96112060546875,9770912
2011-03-07,379.5,384.375,378.1875,380.3374938964844,301.0318298339844,7357728
2011-03-08,378.78125,391.5,377.5249938964844,389.5375061035156,308.3135070800781,8514512
2011-03-09,390.0,391.6000061035156,383.875,386.9375,306.25567626953125,6676440
2011-03-10,386.875,387.5,382.8125,386.28125,305.7362976074219,3438200
2011-03-11,383.5,384.875,380.625,381.73748779296875,302.1400451660156,7278272
2011-03-14,379.375,388.5,378.83123779296875,387.6000061035156,306.7801208496094,3557952
2011-03-15,379.0,382.36248779296875,375.75,378.76873779296875,299.7901916503906,9037824
2011-03-16,378.125,382.6812438964844,377.5062561035156,378.86248779296875,299.864501953125,5594720
2011-03-17,373.01251220703125,374.875,371.375,372.3374938964844,294.699951171875,8321376
2011-03-18,372.51873779296875,374.3500061035156,366.57501220703125,367.63751220703125,290.9801025390625,7468000
2011-03-21,368.92498779296875,369.625,363.04376220703125,365.2875061035156,289.1200256347656,6607096
2011-03-22,366.89373779296875,369.59375,365.5,367.8812561035156,291.17291259765625,5119744
2011-03-23,366.84375,374.8500061035156,365.875,374.16876220703125,296.14947509765625,7266720
2011-03-24,374.1187438964844,376.5249938964844,372.34375,375.3500061035156,297.08428955078125,8189232
2011-03-25,380.5,398.125,380.0062561035156,395.3812561035156,312.9388122558594,12662792
2011-03-28,392.375,394.6937561035156,388.71875,392.4437561035156,310.61376953125,12056632
2011-03-29,391.5,398.5874938964844,391.1187438964844,396.66876220703125,313.9578552246094,9860592
2011-03-30,396.5,400.4375,394.58123779296875,396.36248779296875,313.7154235839844,5608128
2011-03-31,397.75,408.125,395.48748779296875,405.1625061035156,320.6805725097656,18839928
2011-04-01,404.38751220703125,407.03125,401.0,402.26873779296875,318.3901672363281,5588288
2011-04-04,403.125,412.0,402.625,410.39373779296875,324.82098388671875,7375992
2011-04-05,409.6187438964844,411.625,403.88751220703125,410.40625,324.8309020996094,4302536
2011-04-06,409.875,412.375,406.5062561035156,409.39373779296875,324.02947998046875,6766920
2011-04-07,407.73748779296875,407.73748779296875,404.7124938964844,405.73748779296875,321.1355895996094,3800288
2011-04-08,405.25,408.08123779296875,400.9312438964844,403.4125061035156,319.29541015625,4832928
