Date,Open,High,Low,Close,Adj Close,Volume
2010-03-30,192.5500030517578,195.0,192.5500030517578,194.35000610351562,148.4719696044922,322242
2010-03-31,192.89999389648438,200.5,192.89999389648438,197.5500030517578,150.91653442382812,418561
2010-04-01,198.1999969482422,204.3000030517578,198.1999969482422,203.3000030517578,155.30918884277344,436556
2010-04-05,201.0,208.5,201.0,207.5,158.51776123046875,379225
2010-04-06,208.89999389648438,210.4499969482422,205.10000610351562,208.5,159.28170776367188,403442
2010-04-07,210.39999389648438,213.9499969482422,208.5500030517578,213.0500030517578,162.7576141357422,413048
2010-04-08,208.6999969482422,208.6999969482422,200.14999389648438,201.0,158.76866149902344,373408
2010-04-09,203.60000610351562,205.60000610351562,200.5,203.9499969482422,161.09884643554688,231106
2010-04-12,205.0,206.9499969482422,198.5,199.6999969482422,157.7417755126953,151603
2010-04-13,202.0,202.35000610351562,196.64999389648438,197.4499969482422,155.9645233154297,133548
2010-04-15,198.60000610351562,201.5,197.39999389648438,198.14999389648438,156.51747131347656,93852
2010-04-16,198.0,203.5,196.0,198.5500030517578,156.83340454101562,140581
2010-04-19,195.0,196.60000610351562,193.6999969482422,195.64999389648438,154.54273986816406,92055
2010-04-20,196.39999389648438,201.0,195.5,199.0,157.18885803222656,132716
2010-04-21,199.1999969482422,221.6999969482422,199.1999969482422,212.85000610351562,168.12889099121094,1368275
2010-04-22,211.6999969482422,215.5500030517578,208.0500030517578,209.8000030517578,165.7197265625,379334
2010-04-23,211.0,212.0,206.60000610351562,207.6999969482422,164.0609893798828,126852
2010-04-26,210.85000610351562,217.85000610351562,207.14999389648438,215.4499969482422,170.18258666992188,420907
2010-04-27,215.0,217.5,211.0,213.0,168.2473602294922,201613
2010-04-28,207.0,214.85000610351562,206.75,208.5,164.69285583496094,284210
2010-04-29,210.0,218.0,210.0,216.60000610351562,171.09100341796875,300495
2010-04-30,216.0,222.39999389648438,215.1999969482422,216.8000030517578,171.24899291992188,321897
2010-05-03,215.0,227.8000030517578,213.6999969482422,225.5,178.12106323242188,922474
2010-05-04,227.5,233.6999969482422,216.8000030517578,218.8000030517578,172.82875061035156,1093718
2010-05-05,215.0,232.0,211.64999389648438,229.14999389648438,181.00416564941406,828625
2010-05-06,230.0,232.4499969482422,222.0500030517578,226.0,178.5159912109375,416309
2010-05-07,220.25,222.8000030517578,214.9499969482422,216.39999389648438,170.93299865722656,327810
2010-05-10,225.0,230.8000030517578,219.10000610351562,223.14999389648438,176.26478576660156,957737
2010-05-11,225.0,231.9499969482422,222.14999389648438,222.9499969482422,176.10684204101562,799364
2010-05-12,224.5,226.5,222.14999389648438,225.39999389648438,178.04209899902344,224531
2010-05-13,227.0,237.0,226.25,234.25,185.03265380859375,1322496
2010-05-14,234.0,242.0,233.0,234.64999389648438,185.34857177734375,1192319
2010-05-17,230.0,234.6999969482422,225.64999389648438,232.64999389648438,183.76873779296875,396036
2010-05-18,233.0,243.1999969482422,231.6999969482422,233.75,184.63768005371094,754193
2010-05-19,232.6999969482422,238.10000610351562,226.0,227.3000030517578,179.54287719726562,401066
2010-05-20,229.0,234.0,222.5,224.35000610351562,177.21267700195312,273039
2010-05-21,220.0,224.9499969482422,216.0,222.1999969482422,175.514404296875,339799
2010-05-24,224.3000030517578,227.6999969482422,219.0,220.85000610351562,174.4480438232422,214760
2010-05-25,213.10000610351562,221.4499969482422,210.5,213.0,168.2473602294922,272782
2010-05-26,214.8000030517578,219.0,214.39999389648438,216.5,171.0120086669922,182019
2010-05-27,217.35000610351562,221.6999969482422,215.0,220.85000610351562,174.4480438232422,216039
2010-05-28,222.0,229.14999389648438,222.0,224.5500030517578,177.3706817626953,314818
2010-05-31,226.0,227.0,222.10000610351562,224.10000610351562,177.01516723632812,118270
2010-06-01,226.0,226.5,217.5,220.14999389648438,173.8950958251953,116320
2010-06-02,221.0,224.35000610351562,220.10000610351562,221.14999389648438,174.6850128173828,97194
2010-06-03,223.0,224.4499969482422,220.39999389648438,221.35000610351562,174.8429718017578,155741
2010-06-04,222.0,228.0,221.0,223.89999389648438,176.85720825195312,178467
2010-06-07,200.25,221.0,200.25,218.85000610351562,172.86825561523438,76016
2010-06-08,219.89999389648438,226.75,217.0,220.9499969482422,174.5270233154297,120199
2010-06-09,220.9499969482422,226.0,220.9499969482422,223.1999969482422,176.30429077148438,81862
2010-06-10,220.5,227.39999389648438,220.5,225.8000030517578,178.35804748535156,87290
2010-06-11,227.0,228.0,222.10000610351562,223.0500030517578,176.18576049804688,76093
2010-06-14,225.0,227.0,224.0,226.14999389648438,178.6344451904297,86856
2010-06-15,226.1999969482422,234.9499969482422,226.1999969482422,232.39999389648438,183.5712890625,417624
2010-06-16,217.10000610351562,234.9499969482422,217.10000610351562,228.10000610351562,180.17477416992188,100510
2010-06-17,224.8000030517578,239.4499969482422,224.8000030517578,234.39999389648438,185.151123046875,467304
2010-06-18,237.0,238.64999389648438,231.39999389648438,233.39999389648438,184.36119079589844,171788
2010-06-21,233.39999389648438,239.0,233.39999389648438,237.64999389648438,187.71826171875,190683
2010-06-22,237.0,247.5,236.14999389648438,244.35000610351562,193.01055908203125,583108
2010-06-23,242.8000030517578,245.9499969482422,238.89999389648438,242.8000030517578,191.78623962402344,164584
2010-06-24,242.8000030517578,251.3000030517578,240.10000610351562,241.8000030517578,190.99632263183594,423616
2010-06-25,230.39999389648438,245.75,230.39999389648438,238.85000610351562,188.66610717773438,118153
2010-06-28,228.10000610351562,246.6999969482422,228.10000610351562,243.3000030517578,192.18118286132812,129854
2010-06-29,235.3000030517578,246.0,234.0500030517578,236.10000610351562,186.49391174316406,144336
2010-06-30,232.3000030517578,238.5,231.0,235.25,185.8225555419922,92431
2010-07-01,237.0,237.0,231.89999389648438,232.8000030517578,183.8872833251953,96560
2010-07-02,231.60000610351562,239.3000030517578,231.60000610351562,233.25,184.2427215576172,74877
2010-07-05,232.9499969482422,237.0,230.8000030517578,232.0,183.25537109375,62450
2010-07-06,237.0,239.8000030517578,231.5500030517578,236.5,186.8098907470703,80604
2010-07-07,234.10000610351562,239.89999389648438,234.10000610351562,238.89999389648438,188.70562744140625,110315
2010-07-08,243.0,248.0,242.0,242.8000030517578,191.78623962402344,281804
2010-07-09,244.3000030517578,245.6999969482422,238.14999389648438,238.64999389648438,188.50814819335938,93177
2010-07-12,234.0,242.39999389648438,234.0,239.35000610351562,189.06109619140625,80824
2010-07-13,239.0500030517578,244.89999389648438,238.0,243.75,192.53659057617188,170351
2010-07-14,246.0,250.6999969482422,242.0,245.6999969482422,194.07688903808594,438433
2010-07-15,238.6999969482422,248.5,238.6999969482422,245.25,193.72145080566406,228230
2010-07-16,245.25,254.25,244.0,250.60000610351562,197.94735717773438,565203
2010-07-19,244.0,257.3999938964844,244.0,255.60000610351562,201.89686584472656,374218
2010-07-20,257.20001220703125,259.8999938964844,255.1999969482422,257.3999938964844,203.3186798095703,351122
2010-07-21,256.20001220703125,261.95001220703125,250.0,250.8000030517578,198.10536193847656,262290
2010-07-22,250.0,253.5,246.89999389648438,248.6999969482422,196.4465789794922,139541
2010-07-23,250.0,251.89999389648438,240.0,241.35000610351562,190.64089965820312,253629
2010-07-26,244.9499969482422,244.9499969482422,228.1999969482422,241.6999969482422,190.91734313964844,439852
2010-07-27,248.0,256.0,239.10000610351562,246.8000030517578,194.94581604003906,129190
2010-07-28,246.0,248.4499969482422,241.0,241.8000030517578,190.99632263183594,148895
2010-07-29,240.5,244.0,240.0,240.85000610351562,190.24594116210938,86228
2010-07-30,234.5,243.75,234.0,239.64999389648438,189.2980499267578,93226
2010-08-02,242.5,244.9499969482422,240.0,241.5,190.7593536376953,104589
2010-08-03,242.0,246.0,242.0,244.60000610351562,193.2080078125,122372
2010-08-04,243.5,246.0,243.5,244.3000030517578,192.97105407714844,92819
2010-08-05,245.0,246.0,243.5,244.39999389648438,193.05003356933594,124683
2010-08-06,242.0,249.60000610351562,242.0,246.3000030517578,194.5508575439453,141327
2010-08-09,242.5,253.4499969482422,242.5,251.9499969482422,199.0137481689453,207462
2010-08-10,252.35000610351562,252.35000610351562,247.75,250.39999389648438,197.7893829345703,104678
2010-08-11,250.39999389648438,256.0,250.0,251.1999969482422,198.42132568359375,129941
2010-08-12,250.0,256.6000061035156,250.0,254.25,200.8305206298828,128140
2010-08-13,255.5,261.6000061035156,254.0,260.20001220703125,205.53038024902344,317740
2010-08-16,261.95001220703125,267.29998779296875,258.20001220703125,259.3500061035156,204.85894775390625,163926
2010-08-17,261.95001220703125,266.20001220703125,261.0,264.70001220703125,209.08489990234375,128554
2010-08-18,269.0,274.0,266.0,273.29998779296875,215.87796020507812,290799
2010-08-19,274.0,281.6000061035156,271.3500061035156,280.04998779296875,221.2097930908203,258988
2010-08-20,277.0,279.3999938964844,274.20001220703125,277.6499938964844,219.31405639648438,82913
2010-08-23,278.0,280.29998779296875,267.25,268.6499938964844,212.2049560546875,99867
2010-08-24,271.25,299.0,268.0,282.25,222.9475555419922,953593
2010-08-25,284.3999938964844,291.6000061035156,280.1000061035156,285.1499938964844,225.23822021484375,464104
2010-08-26,287.1000061035156,289.8999938964844,282.1000061035156,284.29998779296875,224.56680297851562,146533
2010-08-27,282.0,285.8999938964844,269.0,271.04998779296875,214.10072326660156,138954
2010-08-30,275.5,280.0,268.0,269.25,212.67892456054688,127950
2010-08-31,273.0,273.0,258.0,264.20001220703125,208.68992614746094,161438
2010-09-01,266.79998779296875,283.70001220703125,265.6000061035156,281.6000061035156,222.43408203125,303253
2010-09-02,282.04998779296875,293.70001220703125,282.04998779296875,286.8500061035156,226.58106994628906,402935
2010-09-03,288.70001220703125,288.70001220703125,280.6000061035156,284.8999938964844,225.04071044921875,102777
2010-09-06,285.6000061035156,295.70001220703125,284.0,293.25,231.63633728027344,209929
2010-09-07,294.0,294.0,285.04998779296875,286.29998779296875,226.14657592773438,81417
2010-09-08,284.5,292.5,279.29998779296875,283.25,223.7374267578125,172953
2010-09-09,287.8999938964844,289.8999938964844,282.1499938964844,285.25,225.3171844482422,74905
2010-09-13,286.1000061035156,288.70001220703125,280.0,283.20001220703125,223.69801330566406,114614
2010-09-14,283.0,292.3999938964844,283.0,285.75,225.712158203125,225877
2010-09-15,283.20001220703125,287.8999938964844,274.0,282.6000061035156,223.2239532470703,142526
2010-09-16,282.6000061035156,285.0,277.20001220703125,279.29998779296875,220.6173858642578,94446
2010-09-17,279.29998779296875,285.0,278.1000061035156,279.8500061035156,221.0518341064453,166336
2010-09-20,283.0,288.3500061035156,280.0,285.54998779296875,225.5541534423828,204236
2010-09-21,287.0,291.70001220703125,275.0,278.45001220703125,219.94595336914062,275580
2010-09-22,280.79998779296875,283.8999938964844,269.0,271.04998779296875,214.10072326660156,188850
2010-09-23,273.79998779296875,276.0,267.5,269.1499938964844,212.59988403320312,199467
2010-09-24,270.0,276.0,268.0,273.3999938964844,215.9569854736328,300837
2010-09-27,275.0,294.70001220703125,272.79998779296875,290.3500061035156,229.34571838378906,614593
2010-09-28,293.0,295.04998779296875,286.0,290.8999938964844,229.78013610839844,277488
2010-09-29,291.0,293.75,279.79998779296875,281.1000061035156,222.03916931152344,147337
2010-09-30,281.5,292.0,276.3500061035156,288.8999938964844,228.20030212402344,140105
2010-10-01,292.0,302.8500061035156,290.20001220703125,297.25,234.7959442138672,608000
2010-10-04,300.0,303.0,297.0,301.1000061035156,237.8370819091797,175284
2010-10-05,302.1000061035156,319.20001220703125,298.1000061035156,313.04998779296875,247.2762451171875,459102
2010-10-06,317.3999938964844,339.0,314.20001220703125,331.1499938964844,261.5732727050781,844325
2010-10-07,334.3999938964844,344.79998779296875,325.45001220703125,337.5,266.58917236328125,439163
2010-10-08,339.0,351.70001220703125,335.0,339.04998779296875,267.8134460449219,507885
2010-10-11,342.70001220703125,348.8999938964844,338.0,340.45001220703125,268.9194030761719,316623
2010-10-12,342.70001220703125,368.45001220703125,337.29998779296875,363.8999938964844,287.44232177734375,833021
2010-10-13,366.0,381.5,366.0,373.75,295.2228698730469,974821
2010-10-14,374.0,378.8999938964844,362.6000061035156,366.25,289.298583984375,478866
2010-10-15,367.8999938964844,373.3999938964844,356.3500061035156,358.95001220703125,283.5323791503906,305087
2010-10-18,361.0,364.45001220703125,348.0,351.1000061035156,277.33172607421875,192356
2010-10-19,358.8999938964844,376.8999938964844,350.5,370.6499938964844,292.7741394042969,608661
2010-10-20,370.0,371.0,352.04998779296875,355.6000061035156,280.8861999511719,227730
2010-10-21,361.0,375.6499938964844,356.0,372.29998779296875,294.07745361328125,302073
2010-10-22,375.8999938964844,387.8999938964844,373.8500061035156,382.5,302.1343994140625,452848
2010-10-25,386.0,400.6000061035156,380.0,397.75,314.1802673339844,600351
2010-10-26,400.0,406.45001220703125,386.0,401.6499938964844,317.26080322265625,864341
2010-10-27,399.79998779296875,416.45001220703125,399.79998779296875,414.1499938964844,327.134521484375,761048
2010-10-28,417.0,417.5,400.5,403.20001220703125,318.4851989746094,248890
2010-10-29,400.0,406.0,392.5,402.45001220703125,317.89276123046875,294780
2010-11-01,409.0,423.8999938964844,407.0,417.5,329.7806701660156,446547
2010-11-02,413.0,425.8500061035156,407.04998779296875,422.1499938964844,339.1398010253906,342154
2010-11-03,427.5,438.95001220703125,421.25,428.0,343.8394470214844,324264
2010-11-04,432.0,432.70001220703125,421.0,428.54998779296875,344.2813415527344,185673
2010-11-08,427.70001220703125,434.5,419.8999938964844,432.25,347.2537841796875,237535
2010-11-09,432.25,444.0,425.0,435.29998779296875,349.7041320800781,199540
2010-11-10,438.0,439.29998779296875,425.29998779296875,427.1499938964844,343.1566467285156,110343
2010-11-11,427.0,433.5,411.20001220703125,418.3999938964844,336.12725830078125,157464
2010-11-12,419.8500061035156,422.45001220703125,387.3999938964844,391.25,314.3158264160156,204631
2010-11-15,395.0,406.04998779296875,379.0,386.20001220703125,310.2589416503906,380212
2010-11-16,387.0,390.0,361.20001220703125,366.04998779296875,294.07110595703125,204966
2010-11-18,366.54998779296875,376.1499938964844,351.0,368.04998779296875,295.67779541015625,239046
2010-11-19,364.95001220703125,377.0,360.0,362.6000061035156,291.299560546875,121138
2010-11-22,364.45001220703125,369.79998779296875,355.0,364.29998779296875,292.6653137207031,113667
2010-11-23,360.0,374.0,347.29998779296875,367.1000061035156,294.9146728515625,181328
2010-11-24,370.0,379.8999938964844,359.0,363.95001220703125,292.3841552734375,343176
2010-11-25,364.0,369.95001220703125,352.04998779296875,353.95001220703125,284.3504333496094,82487
2010-11-26,355.04998779296875,357.79998779296875,320.04998779296875,330.79998779296875,265.7526550292969,203865
2010-11-29,335.79998779296875,343.70001220703125,325.0,328.0,263.5032043457031,163378
2010-11-30,327.0,335.0,324.1000061035156,326.25,262.0972900390625,172271
2010-12-01,327.8999938964844,347.70001220703125,327.8999938964844,344.70001220703125,276.9193420410156,188262
2010-12-02,347.8999938964844,364.8999938964844,347.8999938964844,362.1499938964844,290.9380187988281,261411
2010-12-03,365.5,368.75,352.6000061035156,360.54998779296875,289.6526794433594,177832
2010-12-06,362.45001220703125,377.70001220703125,356.1000061035156,367.5,295.2360534667969,411270
2010-12-07,369.8999938964844,373.0,308.0,336.29998779296875,270.1711120605469,899348
2010-12-08,336.6499938964844,339.6499938964844,310.0,316.5,254.2644500732422,435708
2010-12-09,324.75,324.75,287.79998779296875,291.75,234.3812713623047,454493
2010-12-10,290.0,316.8999938964844,281.5,308.5,247.8376007080078,445090
2010-12-13,314.70001220703125,337.79998779296875,309.0,332.6000061035156,267.1986083984375,398283
2010-12-14,333.0,343.8999938964844,330.25,338.8999938964844,272.2598876953125,197461
2010-12-15,342.45001220703125,342.45001220703125,319.04998779296875,325.25,261.2939758300781,165985
2010-12-16,328.8999938964844,332.0,318.20001220703125,328.6000061035156,263.9851989746094,84905
2010-12-20,328.0,342.0,316.0,337.54998779296875,271.1753234863281,177682
2010-12-21,342.29998779296875,344.70001220703125,332.0,335.8500061035156,269.8095397949219,123313
2010-12-22,337.0,355.0,337.0,351.75,282.5830993652344,224458
2010-12-23,355.0,360.95001220703125,353.0,357.6000061035156,287.28271484375,191320
2010-12-24,351.04998779296875,359.0,349.0,355.25,285.3948669433594,82231
2010-12-27,356.0,367.0,356.0,360.79998779296875,289.85345458984375,209415
2010-12-28,362.6499938964844,363.70001220703125,355.20001220703125,357.6000061035156,287.28271484375,57438
2010-12-29,358.0,359.8999938964844,351.1499938964844,353.8500061035156,284.2701416015625,55021
2010-12-30,355.0,356.79998779296875,347.1499938964844,350.1000061035156,281.25750732421875,35169
2010-12-31,351.04998779296875,359.3999938964844,351.0,353.5,283.98895263671875,51637
2011-01-03,356.79998779296875,367.0,355.0,364.6499938964844,292.9465026855469,111840
2011-01-04,376.0,384.0,355.95001220703125,359.8500061035156,289.09033203125,178671
2011-01-05,353.0,365.0,351.45001220703125,352.75,283.38641357421875,109872
2011-01-06,355.0,356.70001220703125,349.0,350.8999938964844,281.9002380371094,43057
2011-01-07,350.0,350.8999938964844,335.25,337.45001220703125,271.0949401855469,93585
2011-01-10,337.0,337.0,328.20001220703125,329.8999938964844,265.0295715332031,44125
2011-01-11,330.25,336.0,318.0,326.1000061035156,261.976806640625,75731
2011-01-12,335.0,337.6000061035156,326.0,335.45001220703125,269.48828125,76672
2011-01-13,337.95001220703125,342.79998779296875,330.29998779296875,332.29998779296875,266.9576416015625,73029
2011-01-14,332.0,335.3999938964844,321.29998779296875,324.8999938964844,261.0127868652344,67957
2011-01-17,306.0,328.8999938964844,306.0,312.8500061035156,251.33226013183594,116499
2011-01-18,312.0,325.95001220703125,312.0,318.70001220703125,256.0318908691406,182259
2011-01-19,322.6499938964844,340.70001220703125,319.1000061035156,336.6499938964844,270.4522399902344,243513
2011-01-20,335.0,369.70001220703125,330.0,355.25,285.3948669433594,1664630
2011-01-21,357.04998779296875,367.8999938964844,352.0,354.0,284.390625,916012
2011-01-24,355.0,356.6499938964844,350.5,351.6000061035156,282.4625549316406,143873
2011-01-25,345.04998779296875,353.6499938964844,342.0,346.20001220703125,278.1244201660156,95987
2011-01-27,346.20001220703125,352.0,342.0,343.70001220703125,276.1160583496094,95381
2011-01-28,342.0,344.70001220703125,322.25,327.1000061035156,262.7801208496094,119757
2011-01-31,320.0,334.6000061035156,308.0,329.20001220703125,264.46728515625,177013
2011-02-01,330.0,333.70001220703125,315.25,319.6000061035156,256.7549743652344,92229
2011-02-02,321.1000061035156,327.0,318.1000061035156,319.70001220703125,256.8353271484375,71310
2011-02-03,320.04998779296875,330.79998779296875,316.0,325.5,261.4947814941406,104209
2011-02-04,326.0,332.5,315.29998779296875,317.79998779296875,255.308837890625,90178
2011-02-07,318.0,323.95001220703125,315.0,318.29998779296875,255.7105255126953,44084
2011-02-08,319.0,320.8500061035156,299.70001220703125,301.04998779296875,241.85255432128906,120607
2011-02-09,307.8500061035156,307.8500061035156,272.20001220703125,276.25,221.9291229248047,284729
2011-02-10,276.0,287.8999938964844,273.95001220703125,284.75,228.75775146484375,108950
2011-02-11,276.8500061035156,294.70001220703125,276.79998779296875,291.20001220703125,233.93939208984375,63540
2011-02-14,293.0,317.29998779296875,293.0,314.8500061035156,252.93896484375,172368
2011-02-15,316.0,320.5,305.1499938964844,309.95001220703125,249.0024871826172,94564
2011-02-16,308.04998779296875,319.79998779296875,308.04998779296875,315.3999938964844,253.38075256347656,78833
2011-02-17,314.0,318.0,309.0,312.20001220703125,250.81004333496094,83475
2011-02-18,315.45001220703125,316.6499938964844,303.04998779296875,304.6000061035156,244.7044677734375,115620
2011-02-21,307.0,317.8999938964844,295.25,312.0,250.6493377685547,88247
2011-02-22,308.0,322.0,308.0,317.1499938964844,254.7866668701172,121191
2011-02-23,320.5,328.45001220703125,316.3500061035156,318.6499938964844,255.99171447753906,158518
2011-02-24,321.04998779296875,325.8999938964844,315.0,317.5,255.06790161132812,133420
2011-02-25,321.29998779296875,323.0,310.0,316.3999938964844,254.1842041015625,69271
2011-02-28,321.25,328.3999938964844,304.0,307.25,246.8334197998047,171921
2011-03-01,307.70001220703125,320.54998779296875,307.70001220703125,318.79998779296875,256.11224365234375,151501
2011-03-03,319.0,333.1499938964844,310.29998779296875,329.25,264.5073547363281,245936
2011-03-04,328.70001220703125,332.70001220703125,320.1000061035156,322.29998779296875,264.54840087890625,133088
2011-03-07,308.0,320.0,307.5,308.70001220703125,253.38539123535156,74664
2011-03-08,301.20001220703125,315.0,301.20001220703125,313.6499938964844,257.4483947753906,41125
2011-03-09,314.6499938964844,318.79998779296875,311.3500061035156,315.95001220703125,259.3363342285156,45042
2011-03-10,311.25,318.45001220703125,310.5,311.79998779296875,255.92984008789062,49109
2011-03-11,308.29998779296875,315.0,302.8999938964844,304.54998779296875,249.97894287109375,50209
2011-03-14,305.25,319.0,303.45001220703125,317.6499938964844,260.7316589355469,177354
2011-03-15,315.0,317.5,295.0,309.29998779296875,253.87782287597656,105542
2011-03-16,309.5,316.3500061035156,306.95001220703125,308.95001220703125,253.59059143066406,71161
2011-03-17,309.54998779296875,326.5,309.54998779296875,314.0,257.73565673828125,300995
2011-03-18,309.1000061035156,318.5,308.25,310.0,254.45237731933594,69270
2011-03-21,311.04998779296875,314.5,308.3999938964844,309.79998779296875,254.28822326660156,56962
2011-03-22,309.1499938964844,314.5,308.25,309.3500061035156,253.91891479492188,37992
2011-03-23,308.0,318.8999938964844,308.0,313.70001220703125,257.4894714355469,85094
2011-03-24,311.6000061035156,316.79998779296875,310.20001220703125,312.3500061035156,256.3813171386719,46664
2011-03-25,316.20001220703125,316.20001220703125,312.0,312.6000061035156,256.5865173339844,56683
2011-03-28,312.0,319.1000061035156,312.0,314.6000061035156,258.2281494140625,59874
2011-03-29,313.1000061035156,317.5,311.0,311.79998779296875,255.92984008789062,50829
2011-03-30,313.04998779296875,321.0,313.04998779296875,320.04998779296875,262.7015380859375,99440
2011-03-31,318.0,324.0,316.95001220703125,318.54998779296875,261.47039794921875,48531
2011-04-01,319.04998779296875,322.0,317.1499938964844,321.25,263.68658447265625,54917
2011-04-04,322.5,364.8999938964844,322.5,360.70001220703125,296.0676574707031,681991
2011-04-05,350.0,367.6000061035156,350.0,351.79998779296875,288.76239013671875,346508
2011-04-06,352.0,356.3999938964844,345.5,346.6499938964844,284.5352478027344,163916
2011-04-07,336.0,350.79998779296875,336.0,347.29998779296875,285.0687561035156,74342
2011-04-08,324.0,349.79998779296875,324.0,344.75,282.9757080078125,113282
2011-04-11,351.0,358.8999938964844,341.54998779296875,346.3999938964844,284.33001708984375,88038
2011-04-13,342.25,354.0,342.25,346.70001220703125,284.5763244628906,79551
2011-04-15,345.70001220703125,354.0,343.3500061035156,351.29998779296875,288.3520202636719,94528
2011-04-18,351.70001220703125,357.0,348.1499938964844,349.20001220703125,286.62823486328125,56794
