Date,Open,High,Low,Close,Adj Close,Volume
2010-03-02,234.0,238.0,232.89999389648438,234.4499969482422,190.0706024169922,1784738
2010-03-03,235.0,240.0,235.0,239.10000610351562,193.84042358398438,2569749
2010-03-04,239.10000610351562,244.35000610351562,235.8000030517578,243.4499969482422,197.3670196533203,2585303
2010-03-05,242.10000610351562,244.39999389648438,241.14999389648438,243.0,197.00218200683594,588200
2010-03-08,243.0,244.6999969482422,237.5500030517578,238.75,193.556640625,2970886
2010-03-09,238.0,239.9499969482422,235.0,236.0500030517578,191.36776733398438,1719797
2010-03-10,235.39999389648438,240.0,235.39999389648438,239.75,194.3673858642578,1600336
2010-03-11,236.35000610351562,239.4499969482422,228.14999389648438,228.8000030517578,185.49009704589844,5414907
2010-03-12,228.8000030517578,228.8000030517578,218.39999389648438,219.39999389648438,177.86947631835938,10125660
2010-03-15,221.39999389648438,227.0,218.0,225.5500030517578,182.8553009033203,6329071
2010-03-16,226.14999389648438,227.6999969482422,225.0500030517578,226.6999969482422,183.78761291503906,1801538
2010-03-17,227.5,228.75,222.8000030517578,223.89999389648438,181.51763916015625,5445508
2010-03-18,224.0,226.9499969482422,223.60000610351562,224.85000610351562,182.2877960205078,2260551
2010-03-19,224.85000610351562,229.89999389648438,224.5,228.9499969482422,185.6117401123047,2391153
2010-03-22,228.0,229.5,226.0,228.25,185.0442352294922,1821015
2010-03-23,228.75,230.3000030517578,227.60000610351562,228.5,185.2469024658203,2591544
2010-03-25,226.0,234.0,226.0,232.0,188.0843963623047,5722411
2010-03-26,233.8000030517578,239.39999389648438,232.10000610351562,238.5,193.35400390625,5921814
2010-03-29,238.8000030517578,240.39999389648438,238.0,239.6999969482422,194.3268280029297,2712461
2010-03-30,240.0,242.3000030517578,239.14999389648438,241.85000610351562,196.0699005126953,3422200
2010-03-31,241.10000610351562,242.0,238.0500030517578,239.5500030517578,194.2052764892578,2407315
2010-04-01,240.39999389648438,240.4499969482422,230.0,230.39999389648438,186.78724670410156,3320590
2010-04-05,231.10000610351562,232.35000610351562,226.64999389648438,229.10000610351562,185.7333526611328,3860534
2010-04-06,229.6999969482422,231.64999389648438,228.6999969482422,229.89999389648438,186.3819122314453,2068525
2010-04-07,230.0,231.4499969482422,224.5,225.0,182.40943908691406,3120048
2010-04-08,224.35000610351562,226.85000610351562,222.0,222.6999969482422,180.54481506347656,2270759
2010-04-09,222.75,224.8000030517578,220.6999969482422,221.35000610351562,179.45034790039062,2420707
2010-04-12,221.5,225.4499969482422,221.5,224.5,182.0041046142578,3422928
2010-04-13,225.0,225.10000610351562,222.75,223.5500030517578,181.23391723632812,1993094
2010-04-15,224.6999969482422,227.64999389648438,223.6999969482422,225.4499969482422,182.77420043945312,4342086
2010-04-16,225.4499969482422,227.6999969482422,223.35000610351562,227.0,184.03085327148438,3524900
2010-04-19,226.0,226.5,223.8000030517578,224.75,182.20675659179688,1595067
2010-04-20,226.5,228.60000610351562,224.0,227.8000030517578,184.67942810058594,2193926
2010-04-21,228.1999969482422,234.75,228.1999969482422,232.85000610351562,188.77349853515625,4182139
2010-04-22,231.89999389648438,239.9499969482422,231.5500030517578,237.35000610351562,192.4216766357422,6037737
2010-04-23,236.89999389648438,241.1999969482422,235.0500030517578,239.10000610351562,193.84042358398438,1959845
2010-04-26,239.5,242.0,239.0,241.5,195.78611755371094,1822070
2010-04-27,242.60000610351562,243.89999389648438,239.5,242.64999389648438,196.71844482421875,2814625
2010-04-28,240.85000610351562,244.0,239.0,241.9499969482422,196.15093994140625,2948610
2010-04-29,242.1999969482422,243.0500030517578,231.35000610351562,235.60000610351562,191.00289916992188,6704079
2010-04-30,240.85000610351562,241.0,236.0,239.8000030517578,194.40794372558594,1941014
2010-05-03,240.89999389648438,240.89999389648438,232.8000030517578,233.75,189.50311279296875,1013619
2010-05-04,236.8000030517578,236.8000030517578,231.0,232.35000610351562,188.3681182861328,1444286
2010-05-05,242.0,242.0,227.60000610351562,228.75,185.44961547851562,1614615
2010-05-06,227.0,235.5,227.0,232.14999389648438,188.20599365234375,2426265
2010-05-07,236.6999969482422,238.0,230.0,234.60000610351562,190.19223022460938,2899346
2010-05-10,257.0,257.0,234.0,236.9499969482422,192.09739685058594,1103808
2010-05-11,237.35000610351562,237.35000610351562,233.35000610351562,236.85000610351562,192.0163116455078,940517
2010-05-12,239.0,239.5,236.10000610351562,238.5,193.35400390625,1439799
2010-05-13,243.35000610351562,243.35000610351562,237.5,238.1999969482422,193.11077880859375,3055333
2010-05-14,242.75,242.75,233.35000610351562,233.89999389648438,189.6247100830078,1605986
2010-05-17,237.10000610351562,241.35000610351562,230.8000030517578,240.0500030517578,194.61061096191406,1367158
2010-05-18,239.25,243.1999969482422,236.89999389648438,240.0500030517578,194.61061096191406,1430937
2010-05-19,246.0,246.0,232.1999969482422,233.35000610351562,189.1788787841797,1398580
2010-05-20,233.5,238.1999969482422,232.5,236.9499969482422,192.09739685058594,1826430
2010-05-21,238.10000610351562,238.10000610351562,229.14999389648438,230.6999969482422,187.0304718017578,2123795
2010-05-24,236.89999389648438,236.89999389648438,228.75,231.6999969482422,187.84117126464844,1414202
2010-05-25,230.89999389648438,231.60000610351562,226.25,230.5500030517578,186.90887451171875,1202978
2010-05-26,232.0,232.60000610351562,227.89999389648438,231.5500030517578,187.7196044921875,2730655
2010-05-27,232.0,234.85000610351562,230.5,233.0,188.89512634277344,1709736
2010-05-28,239.8000030517578,239.8000030517578,232.35000610351562,236.35000610351562,191.61097717285156,888460
2010-05-31,237.0,239.6999969482422,235.25,237.1999969482422,192.30010986328125,1813271
2010-06-01,237.9499969482422,238.1999969482422,232.35000610351562,233.8000030517578,189.5436248779297,1042836
2010-06-02,233.89999389648438,239.0,232.39999389648438,237.75,192.7459259033203,758161
2010-06-03,238.10000610351562,250.5,238.10000610351562,247.0500030517578,200.2855682373047,2712932
2010-06-04,252.75,257.20001220703125,249.10000610351562,251.6999969482422,204.05532836914062,5072279
2010-06-07,234.0,253.39999389648438,234.0,251.0500030517578,203.52841186523438,1864062
2010-06-08,245.0,256.54998779296875,245.0,251.39999389648438,203.81214904785156,2482809
2010-06-09,245.0,253.0,245.0,249.5500030517578,202.31231689453125,1604824
2010-06-10,247.0,252.5,247.0,252.0,204.29856872558594,1728521
2010-06-11,255.0,255.0,252.10000610351562,252.75,204.90660095214844,1635866
2010-06-14,255.0,259.3999938964844,251.60000610351562,255.4499969482422,207.09548950195312,1971808
2010-06-15,256.3999938964844,261.29998779296875,254.4499969482422,260.1499938964844,210.90585327148438,2864416
2010-06-16,260.0,261.0,255.3000030517578,255.89999389648438,207.46031188964844,1387595
2010-06-17,255.0,256.70001220703125,248.5500030517578,253.0,205.10928344726562,2499448
2010-06-18,255.0,258.6499938964844,250.3000030517578,257.75,208.9601287841797,2233551
2010-06-21,259.8500061035156,260.0,256.1000061035156,258.75,209.77081298828125,2056026
2010-06-22,258.1499938964844,265.45001220703125,258.1499938964844,261.75,212.20297241210938,4306917
2010-06-23,260.0,269.20001220703125,260.0,266.20001220703125,215.81065368652344,3854534
2010-06-24,266.6000061035156,274.3500061035156,266.1000061035156,270.8999938964844,219.62094116210938,5356066
2010-06-25,267.20001220703125,270.54998779296875,264.25,266.25,215.8511505126953,920634
2010-06-28,266.25,269.70001220703125,265.3500061035156,266.75,216.2565460205078,1198030
2010-06-29,266.75,269.70001220703125,261.1000061035156,262.6499938964844,212.9326171875,1065270
2010-06-30,263.75,269.0,261.29998779296875,267.54998779296875,216.90505981445312,1434286
2010-07-01,267.0,273.1499938964844,264.3500061035156,272.5,220.9181365966797,2551949
2010-07-02,272.5,273.5,267.20001220703125,268.3999938964844,217.5941619873047,1734300
2010-07-05,269.20001220703125,269.3500061035156,265.3500061035156,266.1499938964844,215.77008056640625,844054
2010-07-06,267.70001220703125,268.25,265.5,267.3500061035156,216.74295043945312,1054052
2010-07-07,268.79998779296875,268.79998779296875,264.6499938964844,267.6000061035156,216.94561767578125,1001367
2010-07-08,266.6000061035156,268.54998779296875,264.1000061035156,266.45001220703125,218.8760528564453,1340864
2010-07-09,267.0,267.8500061035156,261.20001220703125,262.3999938964844,215.54910278320312,1159054
2010-07-12,264.75,265.20001220703125,261.1499938964844,262.1499938964844,215.34375,1133170
2010-07-13,262.1499938964844,262.5,258.3500061035156,259.79998779296875,213.4133758544922,1313668
2010-07-14,260.0,261.3999938964844,255.5,257.6000061035156,211.6061553955078,1281275
2010-07-15,258.75,264.0,257.6000061035156,263.3500061035156,216.3295440673828,1134558
2010-07-16,263.1000061035156,266.8999938964844,261.79998779296875,266.1499938964844,218.6295623779297,2734672
2010-07-19,265.20001220703125,269.1000061035156,263.70001220703125,264.6000061035156,217.3563690185547,1103384
2010-07-20,264.6000061035156,265.0,261.0,262.6499938964844,215.75450134277344,731859
2010-07-21,262.6499938964844,267.0,260.8999938964844,261.75,215.01519775390625,1312784
2010-07-22,261.8999938964844,263.45001220703125,259.54998779296875,262.29998779296875,215.46701049804688,1046091
2010-07-23,262.3999938964844,264.1499938964844,260.29998779296875,261.95001220703125,215.17950439453125,1082091
2010-07-26,262.95001220703125,263.8999938964844,260.6000061035156,261.95001220703125,215.17950439453125,1255536
2010-07-27,263.20001220703125,266.0,259.3999938964844,260.3999938964844,213.90621948242188,1910751
2010-07-28,260.75,262.0,251.10000610351562,252.35000610351562,207.2935028076172,1542725
2010-07-29,253.1999969482422,259.79998779296875,250.0,256.5,210.70257568359375,3682710
2010-07-30,257.0,258.25,249.60000610351562,251.4499969482422,206.55426025390625,1941787
2010-08-02,250.0,254.89999389648438,250.0,253.4499969482422,208.1971893310547,1131419
2010-08-03,253.4499969482422,255.39999389648438,252.5500030517578,253.35000610351562,208.114990234375,911243
2010-08-04,253.35000610351562,258.5,251.1999969482422,256.6499938964844,210.82577514648438,1957529
2010-08-05,256.6499938964844,259.3999938964844,254.39999389648438,255.3000030517578,209.71685791015625,995609
2010-08-06,257.0,257.0,254.6999969482422,255.0500030517578,209.511474609375,693299
2010-08-09,255.39999389648438,257.8999938964844,254.14999389648438,256.04998779296875,210.3328857421875,578268
2010-08-10,256.5,261.0,254.14999389648438,260.20001220703125,213.74192810058594,1342358
2010-08-11,260.20001220703125,265.20001220703125,260.20001220703125,261.25,214.6044921875,1939262
2010-08-12,261.5,267.3999938964844,259.0,266.0,218.50636291503906,2907430
2010-08-13,266.0,267.79998779296875,265.1000061035156,265.79998779296875,218.3420867919922,1392182
2010-08-16,266.8999938964844,271.95001220703125,266.3500061035156,269.8999938964844,221.7100830078125,1816654
2010-08-17,270.0,271.0,264.3500061035156,265.6499938964844,218.2188720703125,1059553
2010-08-18,265.6499938964844,270.3999938964844,263.3500061035156,269.25,221.17613220214844,1543787
2010-08-19,270.8500061035156,274.45001220703125,269.1000061035156,274.04998779296875,225.11911010742188,1525384
2010-08-20,275.0,275.0,268.04998779296875,268.8999938964844,220.8885955810547,974087
2010-08-23,268.0,270.8500061035156,266.79998779296875,268.8500061035156,220.84751892089844,956531
2010-08-24,267.25,271.95001220703125,267.1000061035156,269.6499938964844,221.5046844482422,1378329
2010-08-25,270.0,272.5,267.1000061035156,268.0,220.14932250976562,1593133
2010-08-26,268.1499938964844,269.1499938964844,264.0,265.6499938964844,218.2188720703125,1932725
2010-08-27,265.0,265.8500061035156,263.04998779296875,263.95001220703125,216.82240295410156,1440447
2010-08-30,265.0,265.0,261.5,263.6499938964844,216.5759735107422,1358795
2010-08-31,263.20001220703125,265.0,262.6499938964844,264.5,217.27423095703125,1474262
2010-09-01,264.5,267.3500061035156,264.0,266.54998779296875,218.95819091796875,3097428
2010-09-02,267.8500061035156,272.20001220703125,266.29998779296875,269.8999938964844,221.7100830078125,1370949
2010-09-03,270.0,274.0,269.0,272.8999938964844,224.17440795898438,2525693
2010-09-06,274.20001220703125,274.29998779296875,270.54998779296875,271.6499938964844,223.14756774902344,1221034
2010-09-07,272.5,272.5,269.29998779296875,270.6499938964844,222.32614135742188,1591280
2010-09-08,269.5,275.3999938964844,269.0,274.25,225.28338623046875,2144813
2010-09-09,275.25,284.0,275.0,279.04998779296875,229.22634887695312,3187222
2010-09-13,280.0,282.1499938964844,278.1000061035156,279.1499938964844,229.3084259033203,2465247
2010-09-14,279.0,283.3500061035156,275.70001220703125,278.1499938964844,228.4869842529297,2084980
2010-09-15,278.3500061035156,280.8500061035156,276.6000061035156,278.04998779296875,228.40489196777344,1790301
2010-09-16,281.0,281.8999938964844,276.79998779296875,278.1000061035156,228.4459686279297,1871508
2010-09-17,278.1000061035156,284.0,277.6000061035156,281.79998779296875,231.48536682128906,2793747
2010-09-20,282.75,295.0,282.75,293.20001220703125,240.8498992919922,3669599
2010-09-21,294.0,300.0,289.1000061035156,294.95001220703125,242.28744506835938,3025979
2010-09-22,295.0,299.0,289.3500061035156,298.0,244.79290771484375,3043081
2010-09-23,298.0,304.0,295.0,303.29998779296875,249.14651489257812,2649697
2010-09-24,304.0,317.75,303.70001220703125,314.95001220703125,258.71649169921875,9314247
2010-09-27,318.0,319.54998779296875,308.1000061035156,308.8500061035156,253.70558166503906,3426497
2010-09-28,309.0,309.79998779296875,304.54998779296875,306.20001220703125,251.52877807617188,2201520
2010-09-29,307.79998779296875,309.5,303.6000061035156,306.0,251.36447143554688,2061130
2010-09-30,306.0,311.8500061035156,304.54998779296875,309.04998779296875,253.86988830566406,4275160
2010-10-01,309.0,313.5,307.1000061035156,309.70001220703125,254.40386962890625,4831148
2010-10-04,311.70001220703125,313.1000061035156,306.04998779296875,308.54998779296875,253.45919799804688,1726502
2010-10-05,308.54998779296875,309.0,303.1499938964844,304.0,249.7215576171875,2544656
2010-10-06,306.6499938964844,306.6499938964844,300.1000061035156,301.1499938964844,247.38047790527344,1825848
2010-10-07,301.8999938964844,307.8999938964844,294.5,296.3500061035156,243.4374542236328,3504863
2010-10-08,298.6000061035156,300.0,293.25,295.79998779296875,242.9857177734375,1884586
2010-10-11,296.3999938964844,299.5,294.04998779296875,294.8500061035156,242.20521545410156,1788969
2010-10-12,295.8999938964844,295.8999938964844,290.1000061035156,291.79998779296875,239.6998291015625,1096446
2010-10-13,294.0,304.79998779296875,291.29998779296875,303.3500061035156,249.1876220703125,2469299
2010-10-14,304.6000061035156,305.5,296.8500061035156,299.1499938964844,245.73753356933594,1550344
2010-10-15,299.8500061035156,307.0,297.0,298.6000061035156,245.2857208251953,1126220
2010-10-18,305.0,305.0,291.1000061035156,296.95001220703125,243.9303436279297,2557873
2010-10-19,298.0,301.95001220703125,293.0,297.0,243.97137451171875,3265475
2010-10-20,293.5,299.8999938964844,291.5,293.3999938964844,241.0142364501953,646829
2010-10-21,295.70001220703125,307.20001220703125,294.0,306.45001220703125,251.73411560058594,2586069
2010-10-22,307.0,308.3999938964844,299.45001220703125,301.25,247.46253967285156,1095117
2010-10-25,303.20001220703125,308.3999938964844,302.5,306.29998779296875,251.61093139648438,2702090
2010-10-26,307.20001220703125,307.5,297.6499938964844,298.25,244.99819946289062,1896233
2010-10-27,299.8999938964844,300.0,291.25,293.0,240.68565368652344,1768797
2010-10-28,294.75,301.45001220703125,289.1000061035156,291.29998779296875,239.28907775878906,5822602
2010-10-29,294.8500061035156,295.54998779296875,290.0,294.70001220703125,242.0821075439453,1282216
2010-11-01,296.0,299.0,293.25,294.54998779296875,244.44723510742188,1758922
2010-11-02,294.8500061035156,297.3999938964844,293.1000061035156,294.6000061035156,244.4888153076172,1192529
2010-11-03,294.75,297.6000061035156,294.5,296.0,245.65066528320312,1301787
2010-11-04,297.0,302.0,295.1499938964844,299.20001220703125,248.3063507080078,1572688
2010-11-08,305.0,308.95001220703125,302.0,306.6499938964844,254.48902893066406,3409332
2010-11-09,308.0,320.54998779296875,307.1000061035156,319.0,264.73828125,4730665
2010-11-10,318.8999938964844,320.8500061035156,313.04998779296875,314.75,261.2112731933594,2158099
2010-11-11,314.6000061035156,316.8500061035156,307.0,309.20001220703125,256.6053771972656,1301797
2010-11-12,310.0,310.0,300.3500061035156,301.79998779296875,250.46401977539062,2991462
2010-11-15,303.0,305.0,299.0,303.70001220703125,252.04087829589844,1832215
2010-11-16,304.0,305.45001220703125,296.1000061035156,298.45001220703125,247.68392944335938,2708676
2010-11-18,304.0,304.0,295.3999938964844,299.54998779296875,248.59677124023438,1863972
2010-11-19,299.0,304.8999938964844,297.3500061035156,299.0,248.1403350830078,1868801
2010-11-22,300.25,303.0,297.0,299.6499938964844,248.67979431152344,1926822
2010-11-23,299.0,302.0,295.6000061035156,300.29998779296875,249.21926879882812,4559950
2010-11-24,300.04998779296875,302.5,298.1000061035156,299.79998779296875,248.8042755126953,2857548
2010-11-25,299.0,302.0,294.0,297.20001220703125,246.64654541015625,4133258
2010-11-26,299.70001220703125,300.0,290.0,293.1000061035156,243.2439422607422,2362814
2010-11-29,296.0,300.0,294.54998779296875,297.79998779296875,247.1444091796875,1881023
2010-11-30,295.1499938964844,300.3500061035156,294.45001220703125,298.25,247.51788330078125,2755654
2010-12-01,297.0,299.8999938964844,296.04998779296875,297.6000061035156,246.97848510742188,1425789
2010-12-02,299.1499938964844,300.3999938964844,295.5,296.95001220703125,246.43905639648438,1999299
2010-12-03,299.0,305.5,297.25,299.25,248.34783935546875,2629710
2010-12-06,302.3999938964844,304.20001220703125,299.1000061035156,300.29998779296875,249.21926879882812,1186326
2010-12-07,300.29998779296875,301.75,294.8999938964844,295.75,245.44314575195312,1082204
2010-12-08,296.20001220703125,297.45001220703125,293.3500061035156,296.3999938964844,245.9826202392578,1031606
2010-12-09,297.79998779296875,298.20001220703125,282.3500061035156,289.1000061035156,239.92431640625,2342551
2010-12-10,290.0,297.79998779296875,288.3500061035156,296.0,245.65066528320312,1445464
2010-12-13,297.3999938964844,302.0,295.0,301.0,249.80020141601562,3373709
2010-12-14,300.0,301.3500061035156,297.20001220703125,298.25,247.51788330078125,1436627
2010-12-15,298.29998779296875,300.8999938964844,296.1000061035156,298.75,247.9328155517578,1659988
2010-12-16,299.95001220703125,300.45001220703125,292.79998779296875,294.0,243.99085998535156,1588180
2010-12-20,294.1000061035156,296.70001220703125,290.3999938964844,295.1499938964844,244.94520568847656,1426750
2010-12-21,295.1499938964844,296.8500061035156,292.1000061035156,293.75,243.78335571289062,1492762
2010-12-22,293.0,295.54998779296875,292.6000061035156,293.5,243.57586669921875,1930756
2010-12-23,294.75,295.6000061035156,290.54998779296875,291.1000061035156,241.5841064453125,1560930
2010-12-24,291.04998779296875,295.95001220703125,290.5,295.0,244.82070922851562,1335207
2010-12-27,294.29998779296875,297.0,294.29998779296875,296.25,245.8581085205078,662421
2010-12-28,297.0,297.29998779296875,293.70001220703125,294.3999938964844,244.3227996826172,865940
2010-12-29,295.70001220703125,305.3999938964844,294.20001220703125,304.70001220703125,252.87075805664062,2300915
2010-12-30,304.0,310.54998779296875,304.0,309.29998779296875,256.6883239746094,3240083
2010-12-31,310.0,315.79998779296875,307.6000061035156,312.8999938964844,259.6759338378906,1755510
2011-01-03,310.04998779296875,315.8999938964844,310.0,313.1499938964844,259.8834228515625,799917
2011-01-04,314.0,329.8999938964844,313.5,320.8999938964844,266.3150939941406,5397799
2011-01-05,320.70001220703125,327.3500061035156,317.25,325.70001220703125,270.2987365722656,2728170
2011-01-06,327.54998779296875,328.79998779296875,312.3999938964844,320.75,266.190673828125,3041466
2011-01-07,321.8999938964844,322.8999938964844,310.6000061035156,313.04998779296875,259.8003845214844,1724192
2011-01-10,312.0,317.6499938964844,306.5,309.0,256.4393310546875,2015882
2011-01-11,309.5,312.5,303.29998779296875,307.95001220703125,255.56793212890625,2119800
2011-01-12,309.6000061035156,310.5,301.6000061035156,304.8999938964844,253.03675842285156,2307451
2011-01-13,306.0,307.1499938964844,300.25,302.20001220703125,250.79605102539062,1881351
2011-01-14,303.5,313.20001220703125,301.54998779296875,302.54998779296875,251.0864715576172,2492947
2011-01-17,302.79998779296875,305.5,300.0,301.6499938964844,250.3395538330078,1474297
2011-01-18,302.0,304.79998779296875,300.5,301.8500061035156,250.50558471679688,1808453
2011-01-19,303.75,303.75,298.45001220703125,299.6499938964844,248.67979431152344,1937115
2011-01-20,296.3500061035156,301.0,296.3500061035156,299.8999938964844,248.88729858398438,1109110
2011-01-21,300.0,300.95001220703125,297.0,298.20001220703125,247.47634887695312,783110
2011-01-24,297.79998779296875,302.0,296.0,297.95001220703125,247.26890563964844,1753836
2011-01-25,299.8999938964844,303.0,280.54998779296875,281.8999938964844,233.94903564453125,4655704
2011-01-27,282.0,283.0,270.0,270.70001220703125,224.6541748046875,6960343
2011-01-28,270.0,275.0,267.0,271.95001220703125,225.6915283203125,4089851
2011-01-31,270.0,276.95001220703125,266.3999938964844,271.1499938964844,225.02755737304688,2852476
2011-02-01,271.1499938964844,274.0,267.0,269.6499938964844,223.78274536132812,3627159
2011-02-02,271.25,276.54998779296875,269.1000061035156,274.6000061035156,227.89076232910156,1588535
2011-02-03,272.5,282.20001220703125,272.5,278.95001220703125,231.50079345703125,2913752
2011-02-04,279.0,279.3999938964844,271.5,272.95001220703125,226.52142333984375,2293389
2011-02-07,277.0,277.0,271.5,274.3500061035156,227.68324279785156,1160664
2011-02-08,276.70001220703125,276.70001220703125,270.8500061035156,273.3500061035156,226.8533477783203,1422707
2011-02-09,271.6499938964844,278.70001220703125,269.45001220703125,276.3999938964844,229.38462829589844,2032694
2011-02-10,272.5,277.8500061035156,268.3500061035156,272.6499938964844,226.27243041992188,2010110
2011-02-11,272.70001220703125,274.3500061035156,268.5,269.1499938964844,223.36778259277344,2245311
2011-02-14,272.0,273.8500061035156,268.5,273.1499938964844,226.68740844726562,1438828
2011-02-15,273.8999938964844,276.5,271.79998779296875,273.1499938964844,226.68740844726562,1209813
2011-02-16,272.1499938964844,276.8999938964844,272.0,275.8999938964844,228.96963500976562,555104
2011-02-17,275.5,276.5,273.3500061035156,273.95001220703125,227.35130310058594,965275
2011-02-18,273.1000061035156,282.5,273.1000061035156,279.3999938964844,231.874267578125,2296424
2011-02-21,280.0,283.6499938964844,278.0,280.29998779296875,232.6211700439453,1037634
2011-02-22,279.3500061035156,281.79998779296875,276.6499938964844,280.29998779296875,232.6211700439453,2089769
2011-02-23,278.5,282.0,278.0,280.1000061035156,232.45526123046875,1318836
2011-02-24,277.1000061035156,284.0,277.1000061035156,280.1000061035156,232.45526123046875,3732453
2011-02-25,277.75,281.8999938964844,272.0,280.29998779296875,232.6211700439453,2248750
2011-02-28,279.8500061035156,289.3999938964844,278.0,282.0,234.03201293945312,2254711
2011-03-01,283.5,288.54998779296875,282.70001220703125,287.45001220703125,238.55499267578125,1559536
2011-03-03,287.0,292.0,285.70001220703125,290.79998779296875,241.33517456054688,2893254
2011-03-04,290.0,291.8999938964844,286.0,287.8999938964844,238.92832946777344,1801007
2011-03-07,286.0,287.8500061035156,279.20001220703125,281.3500061035156,233.49256896972656,900565
2011-03-08,281.0,285.04998779296875,280.70001220703125,281.75,233.8245391845703,958768
2011-03-09,283.3999938964844,283.8999938964844,278.5,279.70001220703125,232.123291015625,1441408
2011-03-10,278.8999938964844,279.79998779296875,275.5,276.6499938964844,229.59202575683594,1008740
2011-03-11,275.1499938964844,279.20001220703125,275.1499938964844,277.3500061035156,230.1729278564453,867354
2011-03-14,277.3500061035156,279.20001220703125,275.5,278.1000061035156,230.79542541503906,602992
2011-03-15,275.54998779296875,279.8500061035156,270.75,274.75,228.01519775390625,1739445
2011-03-16,276.1000061035156,276.3500061035156,269.0,271.3500061035156,225.1935577392578,4895626
2011-03-17,270.3500061035156,272.8500061035156,269.29998779296875,270.70001220703125,224.6541748046875,1326157
2011-03-18,272.1000061035156,272.1000061035156,267.6000061035156,269.0,223.24331665039062,2237160
2011-03-21,269.5,270.75,264.70001220703125,266.1499938964844,220.87806701660156,1640861
2011-03-22,268.0,270.3999938964844,264.45001220703125,267.70001220703125,222.16444396972656,2312447
2011-03-23,267.3999938964844,271.70001220703125,267.1000061035156,269.6499938964844,223.78274536132812,810725
2011-03-24,269.8999938964844,270.70001220703125,268.0,269.1000061035156,223.3262939453125,908105
2011-03-25,270.0,272.6499938964844,268.1000061035156,271.29998779296875,225.15211486816406,2500090
2011-03-28,271.75,279.8999938964844,271.3500061035156,276.70001220703125,229.6335906982422,3088952
2011-03-29,276.79998779296875,280.54998779296875,276.0,277.70001220703125,230.46343994140625,2788070
