Date,Open,High,Low,Close,Adj Close,Volume
2010-03-26,60.96421813964844,62.92588806152344,60.472572326660156,60.54140090942383,55.00101852416992,61975
2010-03-29,57.52268981933594,60.96421813964844,57.52268981933594,59.99075698852539,54.50077819824219,42937
2010-03-30,58.01433563232422,62.91605758666992,58.01433563232422,62.144168853759766,56.45711898803711,68585
2010-03-31,60.472572326660156,67.74894714355469,60.472572326660156,62.852142333984375,57.10030746459961,93135
2010-04-01,63.727272033691406,64.0517578125,62.945556640625,63.17662811279297,57.39508819580078,26848
2010-04-05,63.17662811279297,63.914100646972656,62.44898986816406,62.63581848144531,56.90377426147461,31262
2010-04-06,60.96421813964844,63.619110107421875,60.96421813964844,62.26216506958008,56.56431579589844,24224
2010-04-07,62.72431182861328,62.73414611816406,60.96421813964844,61.1805419921875,55.58168029785156,227032
2010-04-08,61.45586395263672,62.34082794189453,60.472572326660156,60.48731994628906,54.95189666748047,61995
2010-04-09,61.25920486450195,61.45586395263672,60.37424087524414,60.53156661987305,54.99209213256836,75501
2010-04-12,60.76755905151367,61.942596435546875,59.98092269897461,60.851139068603516,55.282413482666016,97722
2010-04-13,60.851139068603516,62.43915939331055,60.851139068603516,62.12450408935547,56.43925476074219,49618
2010-04-15,62.62598419189453,63.914100646972656,62.2523307800293,62.807891845703125,57.06010437011719,56381
2010-04-16,62.93080520629883,64.78923034667969,61.947509765625,63.35853958129883,57.560359954833984,361478
2010-04-19,61.554195404052734,62.44898986816406,61.554195404052734,62.20316696166992,56.51072311401367,39764
2010-04-20,62.34082794189453,63.42245101928711,62.34082794189453,63.2651252746582,57.47549819946289,16251
2010-04-21,63.02913284301758,65.37920379638672,62.63581848144531,63.87968444824219,58.03380584716797,80026
2010-04-22,63.42245101928711,63.914100646972656,62.34574508666992,63.29462432861328,58.139381408691406,117086
2010-04-23,62.950469970703125,63.914100646972656,61.06254577636719,62.0704231262207,57.014892578125,154073
2010-04-26,62.43915939331055,62.43915939331055,61.10187911987305,61.40178298950195,56.40071487426758,36713
2010-04-27,61.34770202636719,61.35753631591797,60.12841796875,60.48240280151367,55.55622482299805,71931
2010-04-28,59.43027877807617,60.954383850097656,59.43027877807617,60.20708084106445,55.30331802368164,173895
2010-04-29,61.0576286315918,61.35753631591797,60.177581787109375,60.72330856323242,55.777503967285156,31282
2010-04-30,60.079254150390625,61.95734405517578,59.81376266479492,60.15791702270508,55.258155822753906,60063
2010-05-03,59.98092269897461,61.15596008300781,59.58760452270508,60.36440658569336,55.44782638549805,18051
2010-05-04,61.45094680786133,61.45094680786133,58.15199661254883,58.702640533447266,53.921409606933594,1000453
2010-05-05,58.702640533447266,59.48927688598633,56.54922866821289,59.263118743896484,54.436256408691406,230063
2010-05-06,60.76755905151367,60.76755905151367,57.7193489074707,58.96813201904297,54.165279388427734,98871
2010-05-07,58.96813201904297,58.96813201904297,56.15099334716797,57.86192321777344,53.149173736572266,129737
2010-05-10,58.01433563232422,59.39094543457031,57.52760314941406,58.279823303222656,53.53302764892578,31679
2010-05-11,58.99763107299805,58.99763107299805,57.37519454956055,57.51777267456055,52.833045959472656,5501
2010-05-12,58.99763107299805,61.554195404052734,56.56889343261719,57.026126861572266,52.38145446777344,75145
2010-05-13,58.977962493896484,58.977962493896484,54.2974853515625,56.9917106628418,52.349830627441406,109336
2010-05-14,54.916961669921875,59.39094543457031,54.916961669921875,57.98483657836914,53.26206970214844,97590
2010-05-17,55.162784576416016,58.14216232299805,55.162784576416016,57.52760314941406,52.84208297729492,110384
2010-05-18,56.04774856567383,57.52268981933594,55.167701721191406,56.19524383544922,51.61824035644531,44045
2010-05-19,55.6544303894043,56.5246467590332,55.064453125,56.04283142089844,51.478240966796875,22455
2010-05-20,56.9917106628418,56.9917106628418,54.28765106201172,54.54330825805664,50.100852966308594,8857
2010-05-21,55.6544303894043,55.6544303894043,52.60622024536133,53.387939453125,49.039581298828125,12681
2010-05-24,53.589515686035156,55.064453125,53.00445556640625,53.37810516357422,49.030555725097656,14014
2010-05-25,52.901206970214844,53.45185470581055,51.30827331542969,51.716339111328125,47.50413513183594,20075
2010-05-26,52.389896392822266,52.98478698730469,51.9277458190918,52.58163833618164,48.29895782470703,16210
2010-05-27,52.60622024536133,53.49118423461914,52.22273635864258,52.4980583190918,48.222190856933594,6091
2010-05-28,52.75371551513672,53.569847106933594,52.11457443237305,53.058536529541016,48.736995697021484,25567
2010-05-31,54.08116149902344,54.57280731201172,50.63963317871094,52.79304504394531,48.49314880371094,179041
2010-06-01,53.09786605834961,54.17948913574219,51.35743713378906,51.8884162902832,47.66219711303711,163511
2010-06-02,50.64946365356445,53.49118423461914,50.64946365356445,52.71929931640625,48.4254035949707,43242
2010-06-03,53.09786605834961,53.687843322753906,52.59638595581055,53.26994323730469,48.93119812011719,132981
2010-06-04,51.23944091796875,54.02708053588867,51.23944091796875,53.23060989379883,48.89506912231445,309856
2010-06-07,52.60622024536133,54.56789016723633,51.93266296386719,53.77634048461914,49.3963508605957,87054
2010-06-08,53.98283004760742,55.00545883178711,53.687843322753906,54.1549072265625,49.744075775146484,90888
2010-06-09,55.55610275268555,57.03104019165039,54.2778205871582,56.44598388671875,51.84856414794922,66785
2010-06-10,55.55610275268555,57.52268981933594,55.261112213134766,56.99662780761719,52.354347229003906,10820
2010-06-11,57.129371643066406,57.129371643066406,54.68588638305664,56.46564865112305,51.866607666015625,65921
2010-06-14,55.94941711425781,59.88259506225586,55.674095153808594,58.10283279418945,53.37046813964844,118235
2010-06-15,57.52268981933594,59.39094543457031,56.5639762878418,57.96025466918945,53.23948669433594,186424
2010-06-16,59.47944259643555,60.472572326660156,57.42435836791992,58.40273666381836,53.645931243896484,91651
2010-06-17,56.54922866821289,59.58760452270508,56.54922866821289,59.086124420166016,54.273658752441406,37537
2010-06-18,61.1608772277832,61.1608772277832,56.593475341796875,57.650516510009766,52.954986572265625,36398
2010-06-21,57.650516510009766,59.33686447143555,57.52268981933594,58.16183090209961,53.42465591430664,218581
2010-06-22,59.58269119262695,59.58269119262695,57.03104019165039,57.119537353515625,52.467247009277344,25424
2010-06-23,57.52268981933594,57.97991943359375,56.740970611572266,57.07037353515625,52.422088623046875,11847
2010-06-24,58.01433563232422,58.40765380859375,56.44106674194336,57.153953552246094,52.49885559082031,24956
2010-06-25,57.03104019165039,58.01433563232422,56.175575256347656,57.03104019165039,52.385955810546875,53483
2010-06-28,58.5059814453125,58.5059814453125,57.03104019165039,57.21786880493164,52.55758285522461,13973
2010-06-29,58.11266326904297,59.47944259643555,57.168701171875,57.57185363769531,52.88273620605469,323474
2010-06-30,57.129371643066406,57.52268981933594,56.244407653808594,57.222782135009766,52.56209182739258,212113
2010-07-01,56.770469665527344,58.01433563232422,56.770469665527344,57.87667465209961,53.162723541259766,17319
2010-07-02,57.03104019165039,58.11266326904297,56.637725830078125,57.011375427246094,52.36790466308594,614404
2010-07-05,57.129371643066406,58.5059814453125,57.129371643066406,58.038917541503906,53.31175231933594,23411
2010-07-06,57.60135269165039,58.28965759277344,57.42435836791992,57.52760314941406,52.84208297729492,14075
2010-07-07,57.52760314941406,58.40765380859375,56.44106674194336,57.168701171875,52.51240921020508,125649
2010-07-08,57.06053924560547,57.512855529785156,56.53939437866211,56.632808685302734,52.020172119140625,86494
2010-07-09,56.637725830078125,57.90617370605469,56.637725830078125,57.09495544433594,52.44467544555664,18427
2010-07-12,57.90617370605469,57.90617370605469,56.101829528808594,56.42631530761719,51.83049392700195,34252
2010-07-13,55.9543342590332,57.34077835083008,55.90517044067383,56.834381103515625,52.20531463623047,12071
2010-07-14,57.08020782470703,57.51777267456055,56.64263916015625,56.96221160888672,52.32273864746094,19719
2010-07-15,56.9720458984375,56.9720458984375,55.290611267089844,55.69868087768555,51.16212463378906,47066
2010-07-16,55.45777130126953,56.50989532470703,55.064453125,55.580684661865234,51.05373001098633,30367
2010-07-19,55.580684661865234,57.51777267456055,55.064453125,57.20311737060547,52.54401779174805,38187
2010-07-20,57.81767654418945,58.89929962158203,56.26898956298828,56.60822677612305,51.99758529663086,27824
2010-07-21,56.455814361572266,57.60135269165039,56.04774856567383,56.42631530761719,51.83049392700195,10444
2010-07-22,56.14607620239258,57.370277404785156,56.14607620239258,56.66230773925781,52.04726791381836,13139
2010-07-23,57.03104019165039,60.472572326660156,56.342735290527344,59.120540618896484,54.30527877807617,154429
2010-07-26,59.95142364501953,61.3427848815918,58.26507568359375,59.44011306762695,54.598812103271484,290960
2010-07-27,59.115623474121094,62.5374870300293,58.99763107299805,60.82164001464844,55.867828369140625,328284
2010-07-28,60.97404861450195,62.045841217041016,60.187416076660156,60.52173614501953,55.59234619140625,102919
2010-07-29,58.210994720458984,63.50111770629883,58.210994720458984,62.75381088256836,57.642616271972656,205533
2010-07-30,63.42245101928711,66.8148193359375,63.32412338256836,65.78235626220703,60.42451095581055,665518
2010-08-02,64.79906463623047,64.79906463623047,60.983882904052734,62.8373908996582,57.71940231323242,419010
2010-08-03,62.45390701293945,64.54340362548828,62.0704231262207,63.39295196533203,58.229705810546875,68402
2010-08-04,64.36641693115234,65.27104187011719,63.619110107421875,64.25333404541016,59.0200080871582,76274
2010-08-05,64.59748840332031,66.09700775146484,63.4273681640625,65.44312286376953,60.11288070678711,117981
2010-08-06,64.60240173339844,66.47066497802734,64.60240173339844,65.40870666503906,60.0812873840332,70690
2010-08-09,65.86593627929688,66.47066497802734,65.0104751586914,66.16584014892578,60.77674865722656,143426
2010-08-10,66.2445068359375,66.5689926147461,65.49720001220703,66.08226013183594,60.69997024536133,61466
2010-08-11,65.89051818847656,67.51786804199219,64.40574645996094,66.29367065429688,60.894161224365234,101922
2010-08-12,66.19534301757812,66.86398315429688,64.89739227294922,65.22679901123047,59.9141960144043,43130
2010-08-13,65.39395904541016,66.8541488647461,64.91706085205078,66.6869888305664,61.25545883178711,61812
2010-08-16,66.3723373413086,66.8541488647461,64.23858642578125,65.81185913085938,60.45159912109375,129656
2010-08-17,66.33792114257812,66.66732025146484,64.45982360839844,66.09209442138672,60.70901107788086,36204
2010-08-18,65.88068389892578,68.33892059326172,65.09405517578125,66.66240692138672,61.23286056518555,100580
2010-08-19,65.97901916503906,67.34088134765625,65.97901916503906,66.60340881347656,61.178680419921875,18600
2010-08-20,65.88068389892578,65.88068389892578,65.10880279541016,65.39395904541016,60.0677490234375,36662
2010-08-23,65.58570098876953,66.7656478881836,65.3890380859375,65.49720001220703,60.16257095336914,42205
2010-08-24,64.79906463623047,65.90035247802734,63.92393112182617,65.71844482421875,60.36579513549805,83220
2010-08-25,64.70073699951172,64.89739227294922,63.03896713256836,64.15991973876953,58.934207916259766,58181
2010-08-26,63.520782470703125,66.3723373413086,63.03896713256836,64.8924789428711,59.60709762573242,368699
2010-08-27,66.27400207519531,66.27400207519531,64.5188217163086,64.88755798339844,59.60259246826172,74179
2010-08-30,64.71056365966797,67.53262329101562,64.70565032958984,67.08522033691406,61.621253967285156,217940
2010-08-31,66.7410659790039,67.35562896728516,65.3890380859375,66.95738983154297,61.50382995605469,60561
2010-09-01,66.47066497802734,66.86398315429688,65.44312286376953,66.00360107421875,60.62773895263672,13139
2010-09-02,65.88068389892578,70.40383911132812,65.88068389892578,69.91219329833984,64.21798706054688,300703
2010-09-03,71.38713073730469,75.32030487060547,70.8954849243164,72.06560516357422,66.19598388671875,956519
2010-09-06,72.76374053955078,74.73033142089844,72.46875762939453,73.66837310791016,67.66820526123047,204984
2010-09-07,73.77162170410156,74.73033142089844,72.08035278320312,72.5965805053711,66.6837158203125,529709
2010-09-08,73.19639587402344,74.72541809082031,71.29863739013672,73.51104736328125,67.52371215820312,117116
2010-09-09,72.76374053955078,75.63987731933594,72.76374053955078,74.39601135253906,68.33659362792969,105034
2010-09-13,74.39601135253906,76.10694122314453,72.1147689819336,74.22885131835938,68.18303680419922,116048
2010-09-14,75.22689819335938,75.59071350097656,73.6487045288086,74.0911865234375,68.05657958984375,46679
2010-09-15,73.77653503417969,74.33209991455078,72.87682342529297,73.19147491455078,67.23014068603516,23614
2010-09-16,72.5719985961914,73.59954071044922,68.53558349609375,69.54837036132812,63.8837890625,129808
2010-09-17,70.60049438476562,71.78044891357422,67.37528991699219,69.54345703125,63.87923812866211,358265
2010-09-20,71.17080688476562,71.17080688476562,68.45691680908203,69.03214263916016,63.40960693359375,151348
2010-09-21,70.79715728759766,72.075439453125,68.46183013916016,70.07443237304688,64.36699676513672,206520
2010-09-22,70.7774887084961,70.7774887084961,67.48345947265625,67.84236145019531,62.31671905517578,29462
2010-09-23,71.28880310058594,71.28880310058594,66.52474212646484,67.34579467773438,61.860618591308594,336877
2010-09-24,69.71553039550781,70.0105209350586,66.86398315429688,68.90923309326172,63.296688079833984,139531
2010-09-27,69.51887512207031,71.58379364013672,68.83056640625,70.47758483886719,64.73731994628906,67640
2010-09-28,69.07147216796875,70.50216674804688,69.07147216796875,69.8433609008789,64.15474700927734,66480
2010-09-29,68.96823120117188,69.80894470214844,68.82565307617188,69.59262084960938,63.924442291259766,222283
2010-09-30,69.80403137207031,70.58574676513672,67.9603500366211,68.78140258789062,63.17927551269531,20360
2010-10-01,69.09605407714844,69.42054748535156,68.33892059326172,68.81090545654297,63.206382751464844,35767
2010-10-04,69.32221221923828,69.32221221923828,67.66044616699219,67.92594146728516,62.393497467041016,61293
2010-10-05,67.94560241699219,68.3635025024414,66.89347839355469,67.47362518310547,61.97802734375,13281
2010-10-06,69.71553039550781,69.71553039550781,67.09014129638672,67.4785385131836,61.98251724243164,33743
2010-10-07,66.7656478881836,69.62212371826172,66.7656478881836,68.09801483154297,62.55154800415039,58904
2010-10-08,68.82565307617188,68.83056640625,66.66732025146484,67.07538604736328,61.61220932006836,37730
2010-10-11,67.35562896728516,69.5582046508789,66.9721450805664,68.68307495117188,63.088966369628906,18051
2010-10-12,68.43724822998047,72.7145767211914,67.85710906982422,70.21209716796875,64.49346923828125,67507
2010-10-13,70.30551147460938,72.2720947265625,70.30551147460938,71.9476089477539,66.08758544921875,358885
2010-10-14,69.42054748535156,72.76374053955078,69.32713317871094,72.70966339111328,66.7875747680664,101983
2010-10-15,72.3753433227539,72.95548248291016,71.28880310058594,71.790283203125,65.9430923461914,43120
2010-10-18,72.99481964111328,73.25047302246094,70.79715728759766,71.78044891357422,65.93405151367188,621655
2010-10-19,70.8954849243164,71.78044891357422,70.8954849243164,71.74111938476562,65.89793395996094,141280
2010-10-20,70.83157348632812,70.99381256103516,70.30551147460938,70.53658294677734,64.79148864746094,12783
2010-10-21,71.19047546386719,72.24751281738281,70.79715728759766,72.03610229492188,66.16890716552734,27946
2010-10-22,71.87877655029297,72.76374053955078,70.792236328125,71.5444564819336,65.71727752685547,39967
2010-10-25,73.25538635253906,75.22197723388672,73.25538635253906,74.18952178955078,68.14690399169922,154735
2010-10-26,74.3370132446289,75.70378875732422,73.27997589111328,73.73228454589844,67.7269287109375,68982
2010-10-27,73.74703979492188,74.63200378417969,72.32125854492188,73.6978759765625,67.6953353881836,105695
2010-10-28,74.22393798828125,74.22885131835938,72.27701568603516,72.9702377319336,67.02692413330078,68148
2010-10-29,72.86698913574219,77.18856811523438,71.88369750976562,75.43338775634766,69.28948211669922,98953
2010-11-01,77.18856811523438,77.68021392822266,73.25538635253906,74.86798858642578,68.7701187133789,194285
2010-11-02,76.59367370605469,76.59367370605469,73.94369506835938,74.85816192626953,68.76109313964844,28506
2010-11-03,74.85816192626953,75.5169677734375,73.74703979492188,74.70574951171875,68.6211166381836,28221
2010-11-04,74.5336685180664,76.40193176269531,73.23572540283203,75.75296020507812,69.58303833007812,63256
2010-11-08,76.40193176269531,76.40193176269531,73.27997589111328,74.68608093261719,68.60303497314453,67273
2010-11-09,75.12364959716797,76.20526885986328,73.86994934082031,75.41864013671875,69.27593994140625,19831
2010-11-10,74.73033142089844,75.713623046875,74.73033142089844,75.30064392089844,69.16751861572266,16017
2010-11-11,75.32030487060547,76.57400512695312,74.73033142089844,75.89061737060547,69.70946502685547,46303
2010-11-12,75.89061737060547,76.19544219970703,75.02532196044922,75.37930297851562,69.23979949951172,49039
2010-11-15,75.713623046875,78.64384460449219,75.713623046875,77.10990142822266,70.82941436767578,60988
2010-11-16,78.17185974121094,78.17185974121094,75.40880584716797,76.00861358642578,69.8178482055664,43242
2010-11-18,76.64775085449219,78.56517791748047,75.713623046875,77.59663391113281,71.2765121459961,51734
2010-11-19,77.09515380859375,79.1551513671875,76.89849090576172,77.5818862915039,71.26298522949219,36998
2010-11-22,78.17185974121094,79.20431518554688,77.68021392822266,78.1915283203125,71.82296752929688,184136
2010-11-23,78.08336639404297,78.66350555419922,75.1285629272461,76.25935363769531,70.04817199707031,79823
2010-11-24,77.57205200195312,77.5818862915039,75.44322204589844,76.0381088256836,69.84492492675781,27499
2010-11-25,76.20526885986328,76.59367370605469,71.9869384765625,74.8040771484375,68.71141815185547,128435
2010-11-26,73.77162170410156,75.60546112060547,69.8138656616211,72.06560516357422,66.19598388671875,68219
2010-11-29,72.2720947265625,73.25538635253906,72.075439453125,73.12264251708984,67.16694641113281,3640
2010-11-30,69.8138656616211,77.0902328491211,69.8138656616211,74.892578125,68.79269409179688,39825
2010-12-01,71.49529266357422,77.0902328491211,71.49529266357422,76.22985076904297,70.02106475830078,30784
2010-12-02,76.20526885986328,77.1787338256836,74.83849334716797,76.28884887695312,70.07526397705078,37577
2010-12-03,76.6969223022461,76.6969223022461,73.80111694335938,74.75982666015625,68.6707763671875,31343
2010-12-06,73.26030731201172,75.713623046875,73.26030731201172,74.0223617553711,67.99336242675781,14380
2010-12-07,74.04202270507812,74.92698669433594,71.38713073730469,73.00464630126953,67.05855560302734,19393
2010-12-08,73.79620361328125,74.5336685180664,70.70374298095703,71.67228698730469,65.83467864990234,57287
2010-12-09,74.1403579711914,74.1403579711914,69.33696746826172,71.7755355834961,65.92955780029297,66195
2010-12-10,69.61720275878906,74.73033142089844,69.32221221923828,72.60150146484375,66.68824768066406,77464
2010-12-13,72.66541290283203,74.72541809082031,67.99476623535156,68.54049682617188,62.958011627197266,247179
2010-12-14,68.68307495117188,69.71553039550781,67.35562896728516,67.52770233154297,62.0276985168457,72185
2010-12-15,67.55228424072266,67.84727478027344,66.96722412109375,67.46870422363281,61.9734992980957,91285
2010-12-16,67.07047271728516,67.84727478027344,67.07047271728516,67.81285858154297,62.28960418701172,48754
2010-12-20,68.33892059326172,68.80598449707031,64.06159210205078,64.9219741821289,59.63418960571289,86444
2010-12-21,65.3890380859375,66.3723373413086,64.55323791503906,65.3890380859375,60.06321334838867,116516
2010-12-22,68.78140258789062,68.78140258789062,62.93080520629883,64.45491027832031,59.20517349243164,108685
2010-12-23,65.3890380859375,65.73319244384766,63.29954147338867,63.4470329284668,58.279380798339844,56910
2010-12-24,64.40574645996094,65.33987426757812,62.0704231262207,63.274959564208984,58.1213264465332,30515
2010-12-27,63.914100646972656,64.25825500488281,62.93080520629883,63.32412338256836,58.16648864746094,774836
2010-12-28,64.0370101928711,64.40574645996094,63.520782470703125,63.79118728637695,58.59550476074219,865116
2010-12-29,63.914100646972656,64.40574645996094,63.42245101928711,63.766605377197266,58.572933197021484,112359
2010-12-30,63.79118728637695,63.914100646972656,63.54536437988281,63.79118728637695,58.59550476074219,16609
2010-12-31,63.4470329284668,63.914100646972656,63.225791931152344,63.88951873779297,58.68582534790039,29401
2011-01-03,64.15991973876953,64.15991973876953,63.00455093383789,63.17662811279297,58.0309944152832,75291
2011-01-04,63.864933013916016,66.83940124511719,62.51290512084961,62.90622329711914,57.78262710571289,304578
2011-01-05,63.81576919555664,63.81576919555664,61.21004104614258,62.11958694458008,57.060062408447266,57708
2011-01-06,61.947509765625,62.90622329711914,60.86588668823242,62.217918395996094,57.15038299560547,29529
2011-01-07,62.43915939331055,62.43915939331055,61.45586395263672,61.72626876831055,56.69877243041992,132009
2011-01-10,61.70168685913086,61.70168685913086,59.73509979248047,61.35753631591797,56.360076904296875,51567
2011-01-11,61.45586395263672,61.480445861816406,60.472572326660156,61.45586395263672,56.450382232666016,520633
2011-01-12,61.45586395263672,61.947509765625,60.76755905151367,61.382118225097656,56.38264846801758,126607
2011-01-13,61.45586395263672,61.92292785644531,60.030086517333984,61.0379638671875,56.066524505615234,18128
2011-01-14,61.406700134277344,61.45586395263672,60.497154235839844,61.35753631591797,56.360076904296875,62298
2011-01-17,61.45586395263672,61.45586395263672,60.030086517333984,60.64464569091797,55.70524215698242,9470
2011-01-18,61.45586395263672,61.70168685913086,56.53939437866211,58.309322357177734,53.56013488769531,17044
2011-01-19,58.038917541503906,58.99763107299805,58.01433563232422,58.358489990234375,53.60529708862305,31843
2011-01-20,58.5059814453125,58.82555389404297,56.588558197021484,58.08808135986328,53.35691452026367,4031
2011-01-21,56.588558197021484,59.931758880615234,56.588558197021484,58.6288948059082,53.85367965698242,28251
2011-01-24,58.99763107299805,59.24345397949219,56.04774856567383,56.78521728515625,52.160152435302734,31612
2011-01-25,56.53939437866211,58.99763107299805,53.589515686035156,57.0064582824707,52.36337661743164,152216
2011-01-27,57.08020782470703,64.89739227294922,57.08020782470703,59.24345397949219,54.41817092895508,191806
2011-01-28,60.423404693603516,61.92292785644531,58.01433563232422,58.5059814453125,53.74078369140625,614316
2011-01-31,58.063499450683594,60.96421813964844,56.53939437866211,59.71051788330078,54.847198486328125,176866
2011-02-01,57.891422271728516,61.45586395263672,56.6868896484375,58.210994720458984,53.46982955932617,24804
2011-02-02,59.98092269897461,60.4479866027832,58.6288948059082,59.04679489135742,54.2375373840332,150551
2011-02-03,58.99763107299805,60.472572326660156,58.99763107299805,59.85801315307617,54.982688903808594,90499
2011-02-04,60.96421813964844,61.45586395263672,58.11266326904297,59.931758880615234,55.0504264831543,35198
2011-02-07,59.685935974121094,61.406700134277344,58.038917541503906,60.595481872558594,55.66008377075195,57775
2011-02-08,59.29261779785156,61.11171340942383,59.14512252807617,59.63677215576172,54.77946472167969,67414
2011-02-09,58.11266326904297,62.5374870300293,56.834381103515625,61.45586395263672,56.450382232666016,569984
2011-02-10,60.0055046081543,61.60335922241211,57.37519454956055,58.65347671508789,53.87625503540039,124984
2011-02-11,58.5059814453125,60.841304779052734,58.11266326904297,59.31719970703125,54.48591995239258,19605
