Date,Open,High,Low,Close,Adj Close,Volume
2021-02-12,381.04998779296875,418.8999938964844,376.0,400.0,398.73504638671875,17095556
2021-02-15,397.0,416.0,392.70001220703125,401.1499938964844,399.88140869140625,4977534
2021-02-16,401.5,411.79998779296875,397.04998779296875,403.3999938964844,402.1242980957031,1739365
2021-02-17,405.0,484.04998779296875,399.0,483.3500061035156,481.82147216796875,13063891
2021-02-18,493.8999938964844,558.6500244140625,485.29998779296875,512.5,510.8792724609375,22550108
2021-02-19,506.0,551.0,503.0,538.2999877929688,536.59765625,9273485
2021-02-22,543.0,586.7000122070312,542.0,557.8499755859375,556.0858154296875,12792823
2021-02-23,566.0,585.4500122070312,530.2000122070312,540.1500244140625,538.4418334960938,6102316
2021-02-24,544.9500122070312,549.9000244140625,498.04998779296875,506.3999938964844,504.7985534667969,4562316
2021-02-25,511.54998779296875,535.9000244140625,511.54998779296875,521.9000244140625,520.2495727539062,3212466
2021-02-26,510.0,554.9000244140625,501.0,531.9500122070312,530.2677612304688,4298152
2021-03-01,541.0,544.0,524.0,527.25,525.5826416015625,1635461
2021-03-02,527.5,538.0,524.5,530.25,528.5731201171875,1405831
2021-03-03,535.0,569.75,530.2000122070312,556.3499755859375,554.590576171875,4825240
2021-03-04,544.0,564.4500122070312,542.2999877929688,555.2999877929688,553.5439453125,1867437
2021-03-05,556.25,558.2999877929688,533.0499877929688,535.5499877929688,533.8563842773438,1228000
2021-03-08,539.7999877929688,551.9500122070312,537.2999877929688,541.5,539.78759765625,812529
2021-03-09,545.0,546.9000244140625,524.5999755859375,529.4000244140625,527.725830078125,792652
2021-03-10,535.5,554.0,535.5,542.0,540.2860107421875,1233931
2021-03-12,550.0,555.0,534.0,539.25,537.544677734375,1115325
2021-03-15,540.0,543.9000244140625,527.0999755859375,533.2999877929688,531.6134643554688,641336
2021-03-16,537.2999877929688,577.5,530.1500244140625,562.5,560.7211303710938,5965512
2021-03-17,564.0,568.9500122070312,545.0,547.4000244140625,545.6689453125,1830476
2021-03-18,554.0,554.75,514.2999877929688,526.4500122070312,524.78515625,1806134
2021-03-19,525.0,541.7999877929688,510.0,533.1500244140625,531.4639892578125,2429128
2021-03-22,534.7000122070312,549.9000244140625,527.4500122070312,539.7999877929688,538.0929565429688,1255441
2021-03-23,543.9000244140625,564.0,543.0499877929688,546.1500244140625,544.4229125976562,1592465
2021-03-24,540.0,552.9000244140625,538.0,540.4000244140625,538.6911010742188,1310457
2021-03-25,541.8499755859375,542.8499755859375,513.3499755859375,517.75,516.1126708984375,1351628
2021-03-26,526.75,533.5,520.0,522.5999755859375,520.9473266601562,719131
2021-03-30,526.9500122070312,538.9500122070312,523.0999755859375,536.5999755859375,534.9030151367188,1082286
2021-03-31,538.6500244140625,546.2000122070312,531.6500244140625,540.0499877929688,538.3421630859375,1020926
2021-04-01,544.7999877929688,613.0,543.0499877929688,594.5499877929688,592.6697998046875,7937821
2021-04-05,617.0,648.7000122070312,610.25,618.7999877929688,616.8430786132812,13320286
2021-04-06,628.0,676.7999877929688,625.5999755859375,668.25,666.13671875,8075873
2021-04-07,671.0,685.9000244140625,651.0999755859375,672.2000122070312,670.0742797851562,4477055
2021-04-08,679.2999877929688,694.9000244140625,660.0,664.5499877929688,662.4484252929688,3699937
2021-04-09,661.5,668.7999877929688,641.5,647.4500122070312,645.4025268554688,2258926
2021-04-12,640.0,657.9500122070312,610.0499877929688,621.6500244140625,619.6841430664062,3252648
2021-04-13,625.0,646.7999877929688,621.1500244140625,638.4500122070312,636.4309692382812,2120853
2021-04-15,634.0,651.75,626.2999877929688,630.0,628.0076904296875,1876429
2021-04-16,634.0,658.9500122070312,632.5,644.1500244140625,642.1129760742188,3222589
2021-04-19,627.9500122070312,643.75,618.7999877929688,634.5,632.4934692382812,1613078
2021-04-20,640.4000244140625,657.4000244140625,636.5,642.25,640.2189331054688,2081693
2021-04-22,641.7000122070312,664.4000244140625,639.0,648.4500122070312,646.3993530273438,1932371
2021-04-23,652.6500244140625,662.0,642.5999755859375,646.2000122070312,644.156494140625,1119514
2021-04-26,651.9000244140625,656.9000244140625,641.25,644.1500244140625,642.1129760742188,805186
2021-04-27,647.9500122070312,654.7000122070312,645.0,648.2000122070312,646.150146484375,782641
2021-04-28,653.8499755859375,679.4000244140625,651.5999755859375,662.4500122070312,660.3551025390625,3130636
2021-04-29,668.4500122070312,714.7999877929688,668.0,703.9500122070312,701.723876953125,5234111
2021-04-30,705.0,744.0,704.0,724.4500122070312,722.1589965820312,7621798
2021-05-03,719.0,757.7999877929688,718.7999877929688,751.0,748.6250610351562,5260024
2021-05-04,766.0999755859375,775.9000244140625,740.0,750.1500244140625,747.7777709960938,3678132
2021-05-05,757.5,765.0999755859375,737.0999755859375,746.6500244140625,744.288818359375,1815878
2021-05-06,750.0,817.0,740.0,810.25,807.6876831054688,8629623
2021-05-07,816.75,858.75,812.3499755859375,833.5499877929688,830.9140014648438,8673811
2021-05-10,846.0,868.8499755859375,841.5499877929688,860.2000122070312,857.479736328125,3372704
2021-05-11,859.9500122070312,866.0,835.1500244140625,841.9500122070312,839.2874145507812,2351224
2021-05-12,847.9000244140625,850.0,787.0499877929688,794.0999755859375,791.5887451171875,3665129
2021-05-14,792.9000244140625,792.9000244140625,720.0499877929688,728.5,726.1962280273438,6521846
2021-05-17,735.0999755859375,775.0,735.0,745.2000122070312,742.8433837890625,5725929
2021-05-18,755.0,765.75,745.5499877929688,748.0499877929688,745.6843872070312,1986283
2021-05-19,751.0,772.6500244140625,738.1500244140625,759.3499755859375,756.9486083984375,4215400
2021-05-20,767.0,774.4500122070312,745.0999755859375,749.1500244140625,746.7809448242188,2386375
2021-05-21,757.7999877929688,769.75,754.0,761.5,759.0918579101562,1724206
2021-05-24,765.6500244140625,768.5999755859375,747.4000244140625,749.4000244140625,747.0301513671875,1644665
2021-05-25,755.7000122070312,783.7000122070312,752.9000244140625,769.0,766.568115234375,4663246
2021-05-26,772.0,808.0,770.0,802.25,799.7129516601562,5493275
2021-05-27,809.0999755859375,874.0,805.9500122070312,853.9500122070312,851.24951171875,9396784
2021-05-28,883.0,910.0,860.0,876.0999755859375,873.3294067382812,9845189
2021-05-31,872.0,889.0,846.0499877929688,867.5499877929688,864.8064575195312,5025981
2021-06-01,874.0,884.0,840.2000122070312,844.0,841.3309326171875,2976733
2021-06-02,848.4000244140625,899.0,846.0,888.0999755859375,885.2914428710938,3877846
2021-06-03,909.0,918.4500122070312,892.2000122070312,903.3499755859375,900.4932250976562,4042105
2021-06-04,904.0,911.4000244140625,892.0499877929688,901.5999755859375,898.748779296875,1790837
2021-06-07,905.9000244140625,909.7999877929688,890.0,894.75,891.9204711914062,1532649
2021-06-08,895.0,948.4500122070312,890.3499755859375,925.5,922.5732421875,6849050
2021-06-09,933.7000122070312,954.5,905.5,921.9000244140625,918.984619140625,3493298
2021-06-10,927.0,948.7999877929688,924.0499877929688,939.6500244140625,936.678466796875,2068256
2021-06-11,945.5,954.9500122070312,932.1500244140625,937.2999877929688,934.3358764648438,1576885
2021-06-14,943.0,943.0,906.0,922.4000244140625,919.4830322265625,1938310
2021-06-15,928.0999755859375,942.5999755859375,918.0999755859375,921.3499755859375,918.4363403320312,1447415
2021-06-16,927.0,937.4000244140625,912.0,915.7999877929688,912.9038696289062,1565860
2021-06-17,910.0,928.0,905.5999755859375,913.8499755859375,910.9600219726562,1333162
2021-06-18,922.8499755859375,934.7999877929688,881.1500244140625,900.0499877929688,897.2036743164062,2547349
2021-06-21,884.8499755859375,926.7000122070312,879.75,919.75,916.8413696289062,1864501
2021-06-22,928.7999877929688,929.7000122070312,913.5,917.5,914.5985107421875,923953
2021-06-23,923.7999877929688,924.9000244140625,904.25,907.9000244140625,905.0288696289062,710083
2021-06-24,911.0499877929688,939.0,907.0,920.5999755859375,917.6886596679688,2224112
2021-06-25,928.0,959.0,927.0999755859375,941.4000244140625,938.4229736328125,4189945
2021-06-28,952.7999877929688,965.0999755859375,945.0,948.6500244140625,945.6500244140625,1728797
2021-06-29,952.0,957.5999755859375,941.5499877929688,948.75,948.75,1211253
2021-06-30,953.5999755859375,1020.0,952.0999755859375,1004.0999755859375,1004.0999755859375,8496270
2021-07-01,1032.300048828125,1193.699951171875,1032.300048828125,1136.6500244140625,1136.6500244140625,19353834
2021-07-02,1186.8499755859375,1247.6500244140625,1161.1500244140625,1190.75,1190.75,27468329
2021-07-05,1194.9000244140625,1226.449951171875,1186.800048828125,1204.4000244140625,1204.4000244140625,7117792
2021-07-06,1197.9000244140625,1200.0,1151.25,1160.6500244140625,1160.6500244140625,2275508
2021-07-07,1150.0,1211.800048828125,1135.0999755859375,1197.550048828125,1197.550048828125,2694191
2021-07-08,1202.0,1227.0,1195.0,1203.8499755859375,1203.8499755859375,2006217
2021-07-09,1194.0,1220.0,1192.050048828125,1209.6500244140625,1209.6500244140625,1136359
2021-07-12,1220.0,1220.0,1192.050048828125,1197.699951171875,1197.699951171875,851755
2021-07-13,1204.0,1205.8499755859375,1185.050048828125,1191.050048828125,1191.050048828125,541234
2021-07-14,1195.0,1323.0,1195.0,1308.5,1308.5,9388413
2021-07-15,1319.9000244140625,1504.9000244140625,1318.0,1476.75,1476.75,10410917
2021-07-16,1514.0,1580.0,1475.050048828125,1494.300048828125,1494.300048828125,9031181
2021-07-19,1460.0,1557.0,1420.0,1526.0999755859375,1526.0999755859375,5195392
2021-07-20,1533.75,1539.699951171875,1475.6500244140625,1491.550048828125,1491.550048828125,1770147
2021-07-22,1505.9000244140625,1520.0,1440.0,1466.300048828125,1466.300048828125,1532297
2021-07-23,1464.449951171875,1466.0,1375.699951171875,1395.6500244140625,1395.6500244140625,2200229
2021-07-26,1395.9000244140625,1396.5,1345.0,1350.25,1350.25,1395743
2021-07-27,1363.3499755859375,1475.0,1362.0,1426.550048828125,1426.550048828125,3120374
2021-07-28,1449.699951171875,1464.0,1375.0999755859375,1386.8499755859375,1386.8499755859375,1637588
2021-07-29,1325.0,1386.0,1285.0,1345.5,1345.5,2278914
