Date,Open,High,Low,Close,Adj Close,Volume
2020-11-10,1298.9000244140625,1298.949951171875,1279.550048828125,1291.699951171875,1275.4429931640625,225620
2020-11-11,1296.0,1298.699951171875,1275.0,1285.199951171875,1269.02490234375,138462
2020-11-12,1289.800048828125,1319.0,1289.0,1305.3499755859375,1288.9212646484375,245795
2020-11-13,1304.949951171875,1314.0999755859375,1299.0,1300.9000244140625,1284.52734375,127037
2020-11-17,1315.949951171875,1370.0,1315.949951171875,1360.300048828125,1343.1796875,514752
2020-11-18,1370.0,1376.9000244140625,1351.5,1357.0,1339.9212646484375,159255
2020-11-19,1359.0,1384.9000244140625,1344.050048828125,1376.0,1365.4742431640625,216180
2020-11-20,1377.25,1399.5,1355.0,1388.8499755859375,1378.2259521484375,244030
2020-11-23,1399.949951171875,1460.0,1390.0,1449.0999755859375,1438.0150146484375,466959
2020-11-24,1468.9000244140625,1471.4000244140625,1422.0,1438.449951171875,1427.446533203125,155863
2020-11-25,1440.0,1498.699951171875,1428.449951171875,1479.449951171875,1468.1328125,640300
2020-11-26,1490.0,1490.0,1456.050048828125,1479.550048828125,1468.232177734375,153673
2020-11-27,1478.9000244140625,1478.9000244140625,1436.6500244140625,1445.1500244140625,1434.09521484375,64131
2020-12-01,1444.0,1471.0,1436.699951171875,1450.3499755859375,1439.2554931640625,110134
2020-12-02,1450.0,1468.9000244140625,1425.6500244140625,1457.800048828125,1446.6485595703125,102564
2020-12-03,1451.0999755859375,1467.949951171875,1441.0,1445.5999755859375,1434.5418701171875,48322
2020-12-04,1452.0,1470.0,1441.6500244140625,1463.050048828125,1451.8583984375,77127
2020-12-07,1469.5999755859375,1480.0,1436.25,1455.199951171875,1444.0682373046875,201898
2020-12-08,1460.0,1479.0,1457.1500244140625,1463.800048828125,1452.6026611328125,82535
2020-12-09,1464.949951171875,1485.0,1462.0,1470.3499755859375,1459.1025390625,313925
2020-12-10,1470.3499755859375,1524.6500244140625,1458.25,1504.75,1493.2393798828125,605787
2020-12-11,1517.0,1524.0,1474.8499755859375,1499.0999755859375,1487.632568359375,146974
2020-12-14,1505.550048828125,1533.0,1490.0,1509.75,1498.2010498046875,240597
2020-12-15,1510.0,1518.0,1495.0,1509.4000244140625,1497.8538818359375,152371
2020-12-16,1509.0,1538.0,1495.050048828125,1509.3499755859375,1497.8040771484375,102512
2020-12-17,1514.5,1532.5999755859375,1505.0,1509.5,1497.9530029296875,68814
2020-12-18,1510.699951171875,1624.0,1495.050048828125,1601.0999755859375,1588.852294921875,741937
2020-12-21,1618.449951171875,1752.0,1610.25,1687.8499755859375,1674.938720703125,1699343
2020-12-22,1740.0,1740.0,1550.0,1676.9000244140625,1664.072509765625,619219
2020-12-23,1694.0,1720.0,1654.0,1673.1500244140625,1660.3511962890625,314154
2020-12-24,1688.0,1733.5,1676.0,1695.0999755859375,1682.13330078125,257655
2020-12-28,1704.0,1749.0,1680.050048828125,1726.050048828125,1712.8465576171875,228668
2020-12-29,1737.949951171875,1865.0,1723.6500244140625,1835.75,1821.7073974609375,823821
2020-12-30,1888.0,1890.0,1752.449951171875,1796.3499755859375,1782.608642578125,830410
2020-12-31,1782.8499755859375,1839.0,1770.0999755859375,1805.699951171875,1791.8870849609375,391078
2021-01-01,1791.0,1855.0,1752.0,1789.25,1775.5631103515625,308193
2021-01-04,1796.5,1849.9000244140625,1760.0,1825.449951171875,1811.486083984375,297889
2021-01-05,1810.0,1856.8499755859375,1790.0,1802.5999755859375,1788.8109130859375,118804
2021-01-06,1811.949951171875,1822.050048828125,1761.0999755859375,1783.9000244140625,1770.2540283203125,101368
2021-01-07,1800.0999755859375,1826.0,1768.0,1807.449951171875,1793.623779296875,118012
2021-01-08,1822.5,1823.0,1776.949951171875,1786.949951171875,1773.2806396484375,75264
2021-01-11,1794.6500244140625,1807.949951171875,1781.0,1795.75,1782.0133056640625,73679
2021-01-12,1804.0,1828.0,1787.0999755859375,1802.6500244140625,1788.860595703125,164883
2021-01-13,1817.949951171875,1865.0,1796.050048828125,1840.75,1826.6690673828125,199541
2021-01-14,1850.0,1854.0,1803.0,1811.449951171875,1797.5931396484375,49784
2021-01-15,1815.0,1826.0,1800.0,1808.199951171875,1794.3680419921875,38152
2021-01-18,1805.0,1830.0,1755.0,1811.6500244140625,1797.791748046875,81468
2021-01-19,1820.0,1822.3499755859375,1801.0,1808.75,1794.913818359375,25430
2021-01-20,1809.0,1818.0,1790.0,1794.5999755859375,1780.8721923828125,28155
2021-01-21,1809.75,1837.9000244140625,1779.1500244140625,1790.9000244140625,1777.200439453125,80497
2021-01-22,1789.949951171875,1811.6500244140625,1767.25,1780.5,1766.8800048828125,42799
2021-01-25,1795.0,1809.699951171875,1764.050048828125,1783.949951171875,1770.3035888671875,42983
2021-01-27,1780.0999755859375,1805.0,1780.0999755859375,1798.1500244140625,1784.3948974609375,48426
2021-01-28,1785.0999755859375,1830.0,1785.0,1801.5,1787.7193603515625,70587
2021-01-29,1810.4000244140625,1836.0,1758.0,1776.75,1763.15869140625,110295
2021-02-01,1780.0,1823.449951171875,1770.0999755859375,1797.050048828125,1783.3033447265625,110133
2021-02-02,1801.0,1821.949951171875,1800.0,1809.550048828125,1795.707763671875,44588
2021-02-03,1815.0,1823.949951171875,1803.699951171875,1812.800048828125,1798.9329833984375,36467
2021-02-04,1813.0,1919.0,1810.0,1855.949951171875,1841.7528076171875,210401
2021-02-05,1864.949951171875,1874.0,1811.1500244140625,1822.449951171875,1808.509033203125,66705
2021-02-08,1834.75,1870.449951171875,1826.0,1853.5,1839.321533203125,267384
2021-02-09,1866.5,1980.0,1855.0,1869.5999755859375,1855.29833984375,349201
2021-02-10,1886.0,1946.5999755859375,1855.0,1873.0999755859375,1858.7716064453125,242790
2021-02-11,1879.949951171875,2008.0,1879.949951171875,1978.8499755859375,1963.712646484375,293161
2021-02-12,2005.0,2023.300048828125,1910.0,1930.3499755859375,1915.5836181640625,194527
2021-02-15,1952.75,1970.0,1900.0,1914.550048828125,1899.904541015625,160252
2021-02-16,1929.8499755859375,1933.6500244140625,1889.949951171875,1902.5,1887.94677734375,106453
2021-02-17,1899.9000244140625,1919.949951171875,1880.9000244140625,1894.1500244140625,1887.1995849609375,66659
2021-02-18,1903.25,1914.0,1870.0,1883.1500244140625,1876.2398681640625,72720
2021-02-19,1883.1500244140625,1892.5,1810.0,1822.0,1815.3143310546875,110825
2021-02-22,1821.0,1821.0,1701.0,1717.4000244140625,1711.09814453125,274208
2021-02-23,1730.949951171875,1795.449951171875,1730.949951171875,1759.800048828125,1753.342529296875,246882
2021-02-24,1774.0,1819.949951171875,1761.0999755859375,1807.75,1801.1165771484375,34331
2021-02-25,1813.0,1830.0,1800.0,1806.949951171875,1800.3194580078125,106348
2021-02-26,1795.0,1853.949951171875,1770.050048828125,1825.5,1818.8013916015625,99429
2021-03-01,1840.0,1875.0,1820.050048828125,1861.3499755859375,1854.5198974609375,172938
2021-03-02,1860.0,1916.0,1859.699951171875,1896.5,1889.5408935546875,138265
2021-03-03,1865.0,1939.0,1865.0,1897.050048828125,1890.0889892578125,278465
2021-03-04,1881.0,1925.6500244140625,1881.0,1902.1500244140625,1895.170166015625,68531
2021-03-05,1904.949951171875,1915.0,1885.550048828125,1900.550048828125,1893.5760498046875,46402
2021-03-08,1915.0,1928.949951171875,1888.0,1897.199951171875,1890.23828125,93100
2021-03-09,1900.0,1915.449951171875,1840.0,1865.550048828125,1858.7044677734375,46054
2021-03-10,1880.0,1880.5,1844.1500244140625,1848.050048828125,1841.268798828125,34000
2021-03-12,1860.0,1888.0,1828.0999755859375,1874.449951171875,1867.57177734375,270024
2021-03-15,1887.5999755859375,1896.449951171875,1851.0,1862.699951171875,1855.8648681640625,39215
2021-03-16,1870.0,1887.0999755859375,1855.0,1867.8499755859375,1860.9959716796875,115601
2021-03-17,1877.699951171875,1888.5,1830.0,1850.550048828125,1843.759521484375,80778
2021-03-18,1865.0,1880.0,1835.5999755859375,1865.0,1858.156494140625,70737
2021-03-19,1865.0,1872.0,1796.0,1847.75,1840.9698486328125,54709
2021-03-22,1862.0,1893.0,1832.4000244140625,1865.8499755859375,1859.0032958984375,105102
2021-03-23,1876.0,1894.800048828125,1851.0,1880.6500244140625,1873.7491455078125,107830
2021-03-24,1878.0,1878.0,1830.5999755859375,1841.800048828125,1835.0416259765625,28809
2021-03-25,1850.949951171875,1855.0,1757.9000244140625,1777.5,1770.9775390625,120258
2021-03-26,1789.949951171875,1795.0,1741.5,1768.800048828125,1762.3095703125,66357
2021-03-30,1790.0,1850.0,1776.199951171875,1814.6500244140625,1807.9913330078125,110433
2021-03-31,1809.0,1854.9000244140625,1792.050048828125,1846.4000244140625,1839.624755859375,93876
2021-04-01,1865.0,1867.9000244140625,1828.0,1836.5,1829.7611083984375,34863
2021-04-05,1840.0,1854.8499755859375,1817.300048828125,1830.300048828125,1823.5838623046875,36682
2021-04-06,1835.0,1835.0,1804.5999755859375,1820.449951171875,1813.7698974609375,57850
2021-04-07,1820.0,1828.0,1796.0,1817.75,1811.079833984375,44976
2021-04-08,1812.9000244140625,1874.800048828125,1812.9000244140625,1854.5999755859375,1847.794677734375,83273
2021-04-09,1860.0,1890.0,1825.199951171875,1838.25,1831.504638671875,63200
2021-04-12,1835.0,1835.0,1771.5,1797.5,1790.9041748046875,71001
2021-04-13,1795.0,1815.699951171875,1780.0,1792.949951171875,1786.370849609375,53712
2021-04-15,1782.0,1865.0,1782.0,1854.300048828125,1847.495849609375,71494
2021-04-16,1865.0,2100.0,1855.3499755859375,2066.949951171875,2059.365478515625,798764
2021-04-19,2010.0,2158.0,1966.949951171875,2030.6500244140625,2023.19873046875,641485
2021-04-20,2040.0,2159.25,2037.0,2134.60009765625,2126.767333984375,259253
2021-04-22,2159.0,2197.0,2096.0,2116.14990234375,2108.384765625,164492
2021-04-23,2122.0,2142.64990234375,2078.0,2096.050048828125,2088.358642578125,62897
2021-04-26,2135.050048828125,2228.949951171875,2105.0,2164.39990234375,2156.457763671875,187543
2021-04-27,2181.75,2335.0,2176.050048828125,2282.85009765625,2274.473388671875,283376
2021-04-28,2349.0,2412.949951171875,2331.0,2372.199951171875,2363.495361328125,365484
2021-04-29,2393.89990234375,2429.300048828125,2351.35009765625,2368.050048828125,2359.360595703125,135109
2021-04-30,2362.0,2362.0,2113.949951171875,2323.25,2314.724853515625,98934
2021-05-03,2323.25,2387.60009765625,2294.0,2313.5,2305.0107421875,102267
2021-05-04,2320.0,2355.5,2233.0,2251.050048828125,2242.7900390625,124484
2021-05-05,2250.0,2298.0,2211.10009765625,2244.5,2236.263916015625,78635
2021-05-06,2264.0,2283.60009765625,2202.0,2209.5,2201.392333984375,64896
2021-05-07,2219.5,2249.0,2200.0,2207.39990234375,2199.300048828125,95184
2021-05-10,2240.0,2428.0,2211.64990234375,2359.449951171875,2350.7919921875,369608
2021-05-11,2340.0,2398.0,2310.0,2328.10009765625,2319.557373046875,185347
2021-05-12,2330.0,2394.449951171875,2330.0,2358.35009765625,2349.6962890625,116293
2021-05-14,2385.0,2385.0,2248.050048828125,2275.85009765625,2267.4990234375,125345
2021-05-17,2301.60009765625,2325.0,2265.85009765625,2283.550048828125,2275.170654296875,92537
2021-05-18,2290.0,2335.35009765625,2275.60009765625,2323.550048828125,2315.02392578125,116353
2021-05-19,2320.0,2322.39990234375,2280.14990234375,2315.60009765625,2307.10302734375,89114
2021-05-20,2319.0,2344.949951171875,2296.14990234375,2331.25,2322.695556640625,94211
2021-05-21,2341.0,2525.25,2340.0,2412.050048828125,2403.19921875,476728
2021-05-24,2448.0,2573.0,2447.949951171875,2536.35009765625,2527.043212890625,399526
2021-05-25,2589.0,2618.89990234375,2435.199951171875,2462.10009765625,2453.065673828125,324002
2021-05-26,2465.0,2524.0,2401.35009765625,2422.75,2413.85986328125,282082
2021-05-27,2455.0,2594.800048828125,2400.0,2419.39990234375,2410.52197265625,974042
2021-05-28,2442.800048828125,2525.0,2441.0,2509.35009765625,2500.14208984375,283933
2021-05-31,2519.89990234375,2584.0,2492.25,2501.89990234375,2492.71923828125,177534
2021-06-01,2528.699951171875,2537.800048828125,2491.0,2509.550048828125,2500.34130859375,118136
2021-06-02,2500.10009765625,2534.35009765625,2491.0,2516.39990234375,2507.166015625,115243
2021-06-03,2533.800048828125,2533.800048828125,2500.0,2511.60009765625,2502.384033203125,95592
2021-06-04,2530.0,2566.5,2524.800048828125,2533.0,2523.705322265625,131885
2021-06-07,2558.0,2793.0,2550.10009765625,2751.050048828125,2740.955322265625,421910
2021-06-08,2775.0,2775.949951171875,2668.0,2694.35009765625,2684.46337890625,231842
2021-06-09,2709.0,2725.0,2651.0,2682.050048828125,2672.20849609375,145762
2021-06-10,2693.800048828125,2755.0,2662.60009765625,2692.25,2682.370849609375,157487
2021-06-11,2720.0,2945.0,2701.0,2784.550048828125,2774.332275390625,943079
2021-06-14,2804.89990234375,2860.0,2725.5,2843.699951171875,2833.26513671875,278036
2021-06-15,2865.0,2875.5,2813.0,2853.699951171875,2843.228515625,186663
2021-06-16,2857.0,2883.64990234375,2822.0,2869.25,2858.721435546875,118563
2021-06-17,2841.0,2860.0,2825.699951171875,2842.699951171875,2832.268798828125,84971
2021-06-18,2857.949951171875,2860.0,2706.199951171875,2781.39990234375,2771.193603515625,564482
2021-06-21,2770.0,2859.89990234375,2760.050048828125,2796.14990234375,2785.8896484375,132488
2021-06-22,2814.0,2835.39990234375,2746.0,2753.89990234375,2743.794677734375,163657
2021-06-23,2774.0,2799.0,2740.0,2788.35009765625,2778.118408203125,86714
2021-06-24,2786.0,2793.0,2760.0,2777.300048828125,2767.10888671875,47018
2021-06-25,2777.0,2794.800048828125,2743.550048828125,2773.300048828125,2763.12353515625,68877
2021-06-28,2785.050048828125,2833.699951171875,2780.14990234375,2790.449951171875,2780.21044921875,104667
2021-06-29,2789.0,2804.10009765625,2750.0,2757.75,2747.630615234375,70397
2021-06-30,2770.0,2808.0,2765.0,2792.39990234375,2782.1533203125,96875
2021-07-01,2800.0,2807.10009765625,2771.050048828125,2781.949951171875,2771.74169921875,45653
2021-07-02,2783.800048828125,2884.949951171875,2762.60009765625,2870.35009765625,2859.817626953125,304563
2021-07-05,2930.0,2960.0,2821.35009765625,2839.35009765625,2828.93115234375,174306
2021-07-06,2846.0,3073.050048828125,2825.449951171875,3011.699951171875,3000.648681640625,407131
2021-07-07,3014.0,3014.0,2930.0,2938.85009765625,2928.066162109375,169822
2021-07-08,2938.0,2996.949951171875,2914.300048828125,2928.199951171875,2917.455078125,132449
2021-07-09,2920.0,2927.75,2862.0,2879.199951171875,2868.635009765625,168154
2021-07-12,2889.0,2910.0,2853.0,2863.699951171875,2853.19189453125,294074
2021-07-13,2866.0,3048.0,2855.0,3011.39990234375,3000.349853515625,666143
2021-07-14,2997.0,3600.0,2964.550048828125,3455.949951171875,3443.2685546875,1910213
2021-07-15,3504.0,3740.64990234375,3314.0,3354.75,3342.43994140625,2306107
2021-07-16,3399.0,3590.0,3390.0,3433.949951171875,3421.349365234375,1231516
2021-07-19,3413.0,3530.0,3348.050048828125,3446.5,3433.853271484375,626795
2021-07-20,3475.0,3525.0,3402.64990234375,3419.800048828125,3407.251220703125,250007
2021-07-22,3465.0,3499.0,3350.10009765625,3364.39990234375,3352.054443359375,186965
2021-07-23,3368.0,3398.199951171875,3277.25,3310.300048828125,3298.153076171875,164076
2021-07-26,3310.0,3310.0,3182.5,3194.5,3182.778076171875,262944
2021-07-27,3223.39990234375,3325.0,3201.60009765625,3226.64990234375,3214.809814453125,262041
2021-07-28,3237.0,3280.449951171875,3136.550048828125,3169.300048828125,3169.300048828125,179599
2021-07-29,3200.0,3316.0,3180.050048828125,3290.550048828125,3290.550048828125,303864
