Date,Open,High,Low,Close,Adj Close,Volume
2010-03-30,13.550000190734863,13.550000190734863,13.550000190734863,13.550000190734863,10.583636283874512,45
2010-03-31,13.210000038146973,13.210000038146973,13.210000038146973,13.210000038146973,10.318066596984863,250
2010-04-01,13.399999618530273,13.5,13.399999618530273,13.420000076293945,10.482095718383789,770
2010-04-05,13.449999809265137,13.9399995803833,13.399999618530273,13.920000076293945,10.872635841369629,2225
2010-04-06,13.989999771118164,14.0,13.989999771118164,14.0,10.935120582580566,985
2010-04-07,14.59000015258789,15.5,13.850000381469727,14.569999694824219,11.38033676147461,2515
2010-04-08,14.970000267028809,15.0,14.210000038146973,14.239999771118164,11.122579574584961,690
2010-04-09,14.239999771118164,17.09000015258789,14.0600004196167,15.90999984741211,12.426984786987305,53820
2010-04-12,17.0,19.100000381469727,17.0,18.420000076293945,14.387495040893555,318955
2010-04-13,17.399999618530273,20.68000030517578,17.25,19.93000030517578,15.566925048828125,1199435
2010-04-15,19.799999237060547,19.799999237060547,17.940000534057617,17.950000762939453,14.020387649536133,108710
2010-04-16,17.899999618530273,18.0,16.799999237060547,17.610000610351562,13.75482177734375,106055
2010-04-19,17.200000762939453,17.200000762939453,15.850000381469727,16.270000457763672,12.708172798156738,23910
2010-04-20,16.799999237060547,17.600000381469727,15.8100004196167,16.139999389648438,12.606633186340332,98365
2010-04-21,16.0,17.31999969482422,16.0,17.25,13.47362995147705,24480
2010-04-22,17.579999923706055,18.579999923706055,16.600000381469727,16.969999313354492,13.254929542541504,38795
2010-04-23,16.799999237060547,17.799999237060547,16.200000762939453,16.6200008392334,12.981553077697754,16895
2010-04-26,16.399999618530273,17.56999969482422,16.239999771118164,16.360000610351562,12.778470993041992,6435
2010-04-27,16.700000762939453,17.40999984741211,16.1200008392334,16.3799991607666,12.794090270996094,37640
2010-04-28,16.239999771118164,16.579999923706055,15.100000381469727,16.170000076293945,12.630064010620117,7240
2010-04-29,16.0,16.5,16.0,16.1200008392334,12.591011047363281,9140
2010-04-30,15.850000381469727,16.799999237060547,15.800000190734863,16.6299991607666,12.989359855651855,7735
2010-05-03,15.869999885559082,16.979999542236328,15.869999885559082,16.709999084472656,13.051848411560059,1985
2010-05-04,16.700000762939453,16.799999237060547,16.110000610351562,16.270000457763672,12.708172798156738,2065
2010-05-05,16.110000610351562,16.110000610351562,15.5,16.059999465942383,12.544144630432129,2850
2010-05-06,16.100000381469727,16.739999771118164,16.100000381469727,16.299999237060547,12.731603622436523,35635
2010-05-07,16.100000381469727,16.399999618530273,14.84000015258789,15.890000343322754,12.411365509033203,7435
2010-05-10,15.699999809265137,16.969999313354492,15.600000381469727,15.770000457763672,12.317631721496582,770
2010-05-11,16.799999237060547,16.799999237060547,15.640000343322754,15.699999809265137,12.262957572937012,760
2010-05-12,15.039999961853027,16.780000686645508,15.0,15.970000267028809,12.473849296569824,2235
2010-05-13,15.800000190734863,16.0,15.800000190734863,15.890000343322754,12.411365509033203,5370
2010-05-14,15.399999618530273,15.800000190734863,14.960000038146973,15.710000038146973,12.270767211914062,2705
2010-05-17,15.399999618530273,15.600000381469727,14.5,15.420000076293945,12.044254302978516,2405
2010-05-18,15.199999809265137,16.200000762939453,15.199999809265137,15.989999771118164,12.489470481872559,5435
2010-05-19,15.600000381469727,15.600000381469727,15.199999809265137,15.220000267028809,11.88803768157959,755
2010-05-20,16.0,16.170000076293945,15.40999984741211,15.40999984741211,12.036443710327148,5805
2010-05-21,14.630000114440918,16.0,14.630000114440918,15.399999618530273,12.028632164001465,16385
2010-05-24,15.899999618530273,16.0,15.699999809265137,15.699999809265137,12.262957572937012,125
2010-05-25,15.399999618530273,16.389999389648438,15.239999771118164,15.739999771118164,12.29419994354248,11335
2010-05-26,16.100000381469727,16.65999984741211,15.630000114440918,15.720000267028809,12.278578758239746,2230
2010-05-27,15.979999542236328,15.989999771118164,15.710000038146973,15.84000015258789,12.372309684753418,3050
2010-05-28,15.600000381469727,16.200000762939453,15.600000381469727,15.930000305175781,12.442605972290039,3890
2010-05-31,15.800000190734863,16.5,15.420000076293945,15.670000076293945,12.239523887634277,1910
2010-06-01,14.850000381469727,16.149999618530273,14.850000381469727,16.049999237060547,12.536334991455078,11250
2010-06-02,16.15999984741211,16.15999984741211,15.520000457763672,15.979999542236328,12.481659889221191,1145
2010-06-03,15.899999618530273,16.149999618530273,15.800000190734863,15.800000190734863,12.341065406799316,3875
2010-06-04,14.84000015258789,16.09000015258789,14.84000015258789,15.920000076293945,12.434795379638672,10800
2010-06-07,15.420000076293945,17.799999237060547,15.09000015258789,15.600000381469727,12.184849739074707,37415
2010-06-08,15.65999984741211,16.68000030517578,15.65999984741211,15.930000305175781,12.442605972290039,14525
2010-06-09,15.710000038146973,16.299999237060547,15.609999656677246,15.619999885559082,12.200471878051758,15300
2010-06-10,16.1200008392334,16.549999237060547,15.399999618530273,15.5600004196167,12.153608322143555,2340
2010-06-11,16.15999984741211,16.399999618530273,16.06999969482422,16.3700008392334,12.78628158569336,2410
2010-06-14,15.75,16.59000015258789,15.729999542236328,16.18000030517578,12.6378755569458,1875
2010-06-15,15.920000076293945,18.399999618530273,15.920000076293945,16.889999389648438,13.19244384765625,49840
2010-06-16,16.940000534057617,16.940000534057617,16.40999984741211,16.6299991607666,12.989359855651855,7145
2010-06-17,16.889999389648438,17.290000915527344,16.5,16.770000457763672,13.098713874816895,3025
2010-06-18,16.200000762939453,17.079999923706055,16.200000762939453,16.649999618530273,13.004981994628906,11450
2010-06-21,16.479999542236328,17.1200008392334,16.299999237060547,16.399999618530273,12.809714317321777,25435
2010-06-22,16.200000762939453,16.43000030517578,16.200000762939453,16.40999984741211,12.817526817321777,1250
2010-06-23,16.399999618530273,18.34000015258789,16.399999618530273,17.979999542236328,14.043818473815918,132905
2010-06-24,17.420000076293945,20.399999618530273,17.420000076293945,19.979999542236328,15.605982780456543,90925
2010-06-25,19.399999618530273,23.59000015258789,18.809999465942383,22.790000915527344,17.800817489624023,551145
2010-06-28,23.100000381469727,24.15999984741211,22.43000030517578,23.25,18.160110473632812,1161315
2010-06-29,22.799999237060547,23.200000762939453,21.049999237060547,21.3700008392334,16.691680908203125,132010
2010-06-30,19.530000686645508,21.760000228881836,19.530000686645508,20.860000610351562,16.2933292388916,52505
2010-07-01,20.940000534057617,21.100000381469727,19.65999984741211,19.940000534057617,15.574737548828125,44070
2010-07-02,19.940000534057617,20.860000610351562,19.940000534057617,20.309999465942383,15.863733291625977,33300
2010-07-05,19.899999618530273,20.399999618530273,19.479999542236328,19.690000534057617,15.37946891784668,9865
2010-07-06,19.920000076293945,19.969999313354492,19.219999313354492,19.40999984741211,15.160762786865234,30275
2010-07-07,19.459999084472656,20.399999618530273,19.31999969482422,19.56999969482422,15.285737991333008,47545
2010-07-08,19.670000076293945,20.0,18.81999969482422,19.399999618530273,15.152956008911133,19445
2010-07-09,19.399999618530273,19.780000686645508,19.209999084472656,19.450000762939453,15.192009925842285,20005
2010-07-12,19.600000381469727,19.799999237060547,19.459999084472656,19.709999084472656,15.395088195800781,18010
2010-07-13,19.200000762939453,19.549999237060547,19.09000015258789,19.459999084472656,15.677046775817871,23840
2010-07-14,19.170000076293945,19.399999618530273,18.899999618530273,19.010000228881836,15.314526557922363,6645
2010-07-15,18.899999618530273,19.170000076293945,18.450000762939453,18.690000534057617,15.05673599243164,7440
2010-07-16,18.440000534057617,19.299999237060547,18.110000610351562,18.280000686645508,14.726436614990234,13045
2010-07-19,17.540000915527344,18.579999923706055,17.540000915527344,18.360000610351562,14.790886878967285,8715
2010-07-20,18.280000686645508,19.280000686645508,17.899999618530273,19.200000762939453,15.467597007751465,23655
2010-07-21,19.200000762939453,19.299999237060547,19.0,19.209999084472656,15.475646018981934,9420
2010-07-22,18.90999984741211,19.360000610351562,18.90999984741211,19.1299991607666,15.411203384399414,9740
2010-07-23,19.299999237060547,19.3700008392334,18.899999618530273,19.200000762939453,15.467597007751465,11425
2010-07-26,17.479999542236328,19.0,17.479999542236328,19.0,15.306471824645996,5205
2010-07-27,19.0,19.329999923706055,19.0,19.049999237060547,15.346750259399414,940
2010-07-28,19.3799991607666,19.3799991607666,18.68000030517578,18.719999313354492,15.080902099609375,2670
2010-07-29,18.700000762939453,19.229999542236328,18.600000381469727,18.979999542236328,15.290359497070312,4610
2010-07-30,18.639999389648438,19.530000686645508,18.6200008392334,18.8700008392334,15.201742172241211,10140
2010-08-02,18.09000015258789,18.700000762939453,18.09000015258789,18.559999465942383,14.952006340026855,5235
2010-08-03,18.43000030517578,18.790000915527344,18.40999984741211,18.780000686645508,15.12923812866211,1770
2010-08-04,18.209999084472656,18.770000457763672,18.020000457763672,18.209999084472656,14.67004108428955,7910
2010-08-05,18.079999923706055,18.649999618530273,18.079999923706055,18.510000228881836,14.911726951599121,1840
2010-08-06,18.510000228881836,18.799999237060547,17.760000228881836,17.760000228881836,14.307520866394043,10705
2010-08-09,18.0,18.290000915527344,17.639999389648438,18.020000457763672,14.516980171203613,8110
2010-08-10,17.84000015258789,18.329999923706055,17.799999237060547,18.049999237060547,14.54114818572998,2590
2010-08-11,17.610000610351562,18.540000915527344,17.610000610351562,17.93000030517578,14.444476127624512,4220
2010-08-12,18.239999771118164,18.239999771118164,17.399999618530273,17.469999313354492,14.073898315429688,20070
2010-08-13,17.610000610351562,17.850000381469727,17.440000534057617,17.59000015258789,14.170571327209473,4610
2010-08-16,17.690000534057617,17.940000534057617,17.450000762939453,17.700000762939453,14.25918960571289,5610
2010-08-17,17.34000015258789,18.09000015258789,17.34000015258789,17.559999465942383,14.146402359008789,4095
2010-08-18,17.489999771118164,18.1200008392334,17.489999771118164,17.860000610351562,14.388083457946777,3225
2010-08-19,17.600000381469727,18.18000030517578,17.600000381469727,17.719999313354492,14.275299072265625,3545
2010-08-20,18.100000381469727,18.100000381469727,17.739999771118164,17.760000228881836,14.307520866394043,3550
2010-08-23,17.600000381469727,18.690000534057617,17.600000381469727,18.549999237060547,14.943951606750488,12185
2010-08-24,18.690000534057617,18.799999237060547,18.520000457763672,18.670000076293945,15.040623664855957,2300
2010-08-25,18.15999984741211,18.84000015258789,18.15999984741211,18.600000381469727,14.984230995178223,3290
2010-08-26,17.860000610351562,18.450000762939453,17.860000610351562,18.219999313354492,14.678099632263184,8895
2010-08-27,17.84000015258789,18.5,17.600000381469727,17.780000686645508,14.323633193969727,10855
2010-08-30,17.549999237060547,17.799999237060547,17.43000030517578,17.489999771118164,14.090012550354004,2580
2010-08-31,17.5,17.5,17.299999237060547,17.489999771118164,14.090012550354004,1085
2010-09-01,17.280000686645508,18.780000686645508,17.280000686645508,17.809999465942383,14.347803115844727,17570
2010-09-02,17.809999465942383,18.290000915527344,17.809999465942383,17.989999771118164,14.492813110351562,1595
2010-09-03,18.200000762939453,18.3799991607666,17.90999984741211,18.3799991607666,14.806997299194336,7060
2010-09-06,18.06999969482422,18.450000762939453,18.06999969482422,18.420000076293945,14.839221000671387,4315
2010-09-07,18.579999923706055,18.799999237060547,18.31999969482422,18.559999465942383,14.952006340026855,2525
2010-09-08,18.0,18.75,17.81999969482422,18.399999618530273,14.823110580444336,6300
2010-09-09,18.200000762939453,19.299999237060547,18.18000030517578,19.15999984741211,15.435369491577148,40640
2010-09-13,18.399999618530273,20.899999618530273,18.399999618530273,19.989999771118164,16.10401725769043,318555
2010-09-14,19.959999084472656,21.899999618530273,19.959999084472656,20.440000534057617,16.466543197631836,814795
2010-09-15,19.239999771118164,20.200000762939453,19.0,19.15999984741211,15.435369491577148,32330
2010-09-16,19.1200008392334,19.600000381469727,18.6200008392334,18.670000076293945,15.040623664855957,72930
2010-09-17,18.700000762939453,19.389999389648438,18.6200008392334,18.860000610351562,15.19368839263916,22155
2010-09-20,18.399999618530273,18.899999618530273,17.65999984741211,18.15999984741211,14.629765510559082,15535
2010-09-21,18.170000076293945,18.59000015258789,17.610000610351562,18.0,14.500866889953613,17320
2010-09-22,18.0,18.020000457763672,17.260000228881836,17.690000534057617,14.251132011413574,18195
2010-09-23,17.799999237060547,18.139999389648438,17.43000030517578,17.969999313354492,14.476700782775879,6080
2010-09-24,17.920000076293945,19.399999618530273,17.920000076293945,19.170000076293945,15.443424224853516,22550
2010-09-27,18.799999237060547,20.100000381469727,18.799999237060547,19.389999389648438,15.620656967163086,9910
2010-09-28,19.399999618530273,20.0,19.0,19.0,15.306471824645996,7410
2010-09-29,19.200000762939453,19.399999618530273,18.200000762939453,18.260000228881836,14.710326194763184,5880
2010-09-30,17.979999542236328,18.540000915527344,17.920000076293945,18.1200008392334,14.597540855407715,1380
2010-10-01,18.190000534057617,18.780000686645508,18.190000534057617,18.229999542236328,14.686155319213867,1220
2010-10-04,18.31999969482422,19.0,18.100000381469727,18.219999313354492,14.678099632263184,6320
2010-10-05,18.280000686645508,18.399999618530273,18.200000762939453,18.290000915527344,14.734492301940918,1725
2010-10-06,18.979999542236328,18.979999542236328,18.299999237060547,18.959999084472656,15.274246215820312,575
2010-10-07,18.6200008392334,18.940000534057617,18.350000381469727,18.790000915527344,15.137296676635742,21230
2010-10-08,18.399999618530273,18.68000030517578,18.110000610351562,18.170000076293945,14.637822151184082,4315
2010-10-11,18.600000381469727,19.0,18.440000534057617,18.530000686645508,14.927839279174805,3550
2010-10-12,18.25,18.8799991607666,18.100000381469727,18.100000381469727,14.581429481506348,71855
2010-10-13,18.290000915527344,18.989999771118164,18.190000534057617,18.520000457763672,14.919783592224121,10440
2010-10-14,18.399999618530273,18.780000686645508,18.399999618530273,18.610000610351562,14.992287635803223,8875
2010-10-15,18.5,18.739999771118164,18.239999771118164,18.59000015258789,14.976175308227539,3210
2010-10-18,19.100000381469727,19.100000381469727,18.209999084472656,18.729999542236328,15.088957786560059,4195
2010-10-19,18.5,19.0,18.200000762939453,18.200000762939453,14.66199016571045,8670
2010-10-20,18.399999618530273,18.399999618530273,18.200000762939453,18.200000762939453,14.66199016571045,2995
2010-10-21,18.299999237060547,19.0,18.25,18.829999923706055,15.16951847076416,9285
2010-10-22,18.459999084472656,18.809999465942383,18.43000030517578,18.799999237060547,15.14534854888916,8625
2010-10-25,18.799999237060547,19.209999084472656,18.610000610351562,19.110000610351562,15.395089149475098,6690
2010-10-26,19.0,20.399999618530273,18.799999237060547,19.920000076293945,16.04762840270996,37375
2010-10-27,19.549999237060547,20.790000915527344,19.549999237060547,19.989999771118164,16.10401725769043,18305
2010-10-28,20.5,22.459999084472656,20.0,20.65999984741211,16.64377212524414,101990
2010-10-29,19.850000381469727,21.399999618530273,19.850000381469727,20.649999618530273,16.635719299316406,20065
2010-11-01,20.0,20.200000762939453,19.600000381469727,19.6299991607666,15.81400203704834,24245
2010-11-02,19.030000686645508,19.59000015258789,18.559999465942383,18.68000030517578,15.048677444458008,20885
2010-11-03,19.489999771118164,19.489999771118164,18.799999237060547,18.799999237060547,15.14534854888916,4135
2010-11-04,18.780000686645508,18.780000686645508,18.760000228881836,18.760000228881836,15.113125801086426,1560
2010-11-08,18.700000762939453,19.280000686645508,18.559999465942383,19.059999465942383,15.354811668395996,3580
2010-11-09,19.34000015258789,19.34000015258789,18.65999984741211,18.940000534057617,15.258135795593262,8505
2010-11-10,18.600000381469727,19.0,18.600000381469727,18.969999313354492,15.28230094909668,610
2010-11-11,19.0,20.0,18.75,19.059999465942383,15.354811668395996,8595
2010-11-12,18.850000381469727,19.600000381469727,18.850000381469727,18.889999389648438,15.217854499816895,4565
2010-11-15,18.600000381469727,19.299999237060547,18.600000381469727,18.600000381469727,14.984230995178223,6875
2010-11-16,19.770000457763672,19.770000457763672,18.020000457763672,18.270000457763672,14.718381881713867,5840
2010-11-18,18.350000381469727,19.489999771118164,17.559999465942383,17.860000610351562,14.388083457946777,14705
2010-11-19,18.84000015258789,18.84000015258789,18.020000457763672,18.100000381469727,14.581429481506348,6385
2010-11-22,18.1299991607666,18.670000076293945,17.56999969482422,18.200000762939453,14.66199016571045,3260
2010-11-23,17.729999542236328,17.75,17.219999313354492,17.309999465942383,13.945000648498535,6560
2010-11-24,18.200000762939453,18.200000762939453,17.649999618530273,18.15999984741211,14.629765510559082,2115
2010-11-25,17.6200008392334,17.6200008392334,17.079999923706055,17.31999969482422,13.953059196472168,5965
2010-11-26,16.969999313354492,17.360000610351562,16.389999389648438,16.399999618530273,13.211902618408203,4475
2010-11-29,17.799999237060547,17.799999237060547,16.670000076293945,17.1200008392334,13.791937828063965,7195
2010-11-30,17.1299991607666,17.600000381469727,16.780000686645508,17.049999237060547,13.73554515838623,21840
2010-12-01,17.200000762939453,17.399999618530273,17.139999389648438,17.389999389648438,14.009449005126953,4490
2010-12-02,17.059999465942383,17.399999618530273,17.059999465942383,17.399999618530273,14.01750659942627,1035
2010-12-03,17.1200008392334,17.399999618530273,16.729999542236328,16.75,13.493864059448242,5710
2010-12-06,17.0,17.350000381469727,16.899999618530273,17.100000381469727,13.775824546813965,1080
2010-12-07,16.850000381469727,17.399999618530273,16.5,17.200000762939453,13.856386184692383,2660
2010-12-08,16.860000610351562,16.860000610351562,16.860000610351562,16.860000610351562,13.582480430603027,150
2010-12-09,16.399999618530273,16.600000381469727,16.229999542236328,16.229999542236328,13.07494831085205,1250
2010-12-10,14.510000228881836,16.969999313354492,14.510000228881836,16.389999389648438,13.203845977783203,9300
2010-12-13,17.0,17.110000610351562,17.0,17.010000228881836,13.703319549560547,1220
2010-12-14,16.649999618530273,17.1200008392334,16.5,16.600000381469727,13.373022079467773,7430
2010-12-15,16.43000030517578,16.8799991607666,16.229999542236328,16.700000762939453,13.453583717346191,21350
2010-12-16,16.700000762939453,17.200000762939453,16.440000534057617,16.520000457763672,13.308575630187988,1395
2010-12-20,16.309999465942383,17.31999969482422,16.010000228881836,16.270000457763672,13.107173919677734,3085
2010-12-21,16.600000381469727,16.639999389648438,16.139999389648438,16.450000762939453,13.252182006835938,1000
2010-12-22,15.829999923706055,16.700000762939453,15.829999923706055,16.1200008392334,12.986333847045898,2875
2010-12-23,16.979999542236328,16.979999542236328,16.31999969482422,16.329999923706055,13.155509948730469,365
2010-12-24,16.079999923706055,16.079999923706055,16.079999923706055,16.079999923706055,12.954110145568848,125
2010-12-27,16.350000381469727,17.399999618530273,16.350000381469727,16.510000228881836,13.300518035888672,310
2010-12-28,16.299999237060547,17.0,16.299999237060547,16.799999237060547,13.53414249420166,925
2010-12-29,16.479999542236328,18.010000228881836,16.479999542236328,18.0,14.500866889953613,16130
2010-12-30,17.850000381469727,18.989999771118164,17.850000381469727,18.799999237060547,15.14534854888916,3150
2010-12-31,18.020000457763672,18.059999465942383,18.0,18.010000228881836,14.508922576904297,7970
2011-01-03,18.799999237060547,19.100000381469727,17.469999313354492,18.3799991607666,14.806997299194336,2265
2011-01-04,18.0,18.899999618530273,17.649999618530273,18.399999618530273,14.823110580444336,2700
2011-01-05,17.6200008392334,18.31999969482422,17.6200008392334,17.700000762939453,14.25918960571289,90
2011-01-06,18.8700008392334,18.8700008392334,17.700000762939453,17.719999313354492,14.275299072265625,1020
2011-01-07,17.200000762939453,18.0,17.079999923706055,18.0,14.500866889953613,860
2011-01-10,16.100000381469727,18.200000762939453,16.100000381469727,17.6200008392334,14.19473934173584,3465
2011-01-11,16.84000015258789,18.0,16.84000015258789,18.0,14.500866889953613,5970
2011-01-12,16.920000076293945,17.600000381469727,16.920000076293945,17.600000381469727,14.17862606048584,1100
2011-01-13,18.200000762939453,18.200000762939453,16.93000030517578,16.93000030517578,13.638871192932129,105
2011-01-14,17.649999618530273,17.649999618530273,15.609999656677246,16.06999969482422,12.946052551269531,2655
2011-01-17,16.799999237060547,18.0,16.399999618530273,16.5,13.292462348937988,9685
2011-01-18,16.06999969482422,16.06999969482422,16.0,16.020000457763672,12.905773162841797,18500
2011-01-19,16.06999969482422,16.139999389648438,16.06999969482422,16.1200008392334,12.986333847045898,50
2011-01-20,16.600000381469727,17.0,15.5600004196167,16.530000686645508,13.316631317138672,6270
2011-01-21,16.09000015258789,17.299999237060547,16.09000015258789,16.600000381469727,13.373022079467773,3205
2011-01-24,17.0,17.09000015258789,16.600000381469727,16.600000381469727,13.373022079467773,1255
2011-01-25,16.020000457763672,16.979999542236328,16.010000228881836,16.469999313354492,13.268294334411621,2250
2011-01-27,16.959999084472656,16.959999084472656,16.959999084472656,16.959999084472656,13.663040161132812,5
2011-01-28,16.0,16.600000381469727,15.819999694824219,16.030000686645508,12.913830757141113,760
2011-01-31,15.199999809265137,16.639999389648438,15.199999809265137,15.800000190734863,12.728540420532227,8335
2011-02-01,15.479999542236328,15.9399995803833,15.420000076293945,15.859999656677246,12.776875495910645,2610
2011-02-02,16.459999084472656,16.459999084472656,15.600000381469727,16.200000762939453,13.050782203674316,1660
2011-02-03,16.5,16.65999984741211,16.399999618530273,16.65999984741211,13.421357154846191,2040
2011-02-04,15.920000076293945,16.510000228881836,15.920000076293945,16.5,13.292462348937988,3025
2011-02-07,16.020000457763672,17.0,16.020000457763672,16.600000381469727,13.373022079467773,1125
2011-02-08,16.020000457763672,16.899999618530273,15.899999618530273,15.979999542236328,12.873550415039062,2220
2011-02-09,16.889999389648438,16.889999389648438,15.100000381469727,15.100000381469727,12.164617538452148,3675
2011-02-10,15.100000381469727,16.510000228881836,15.100000381469727,16.200000762939453,13.050782203674316,1065
2011-02-11,15.140000343322754,15.600000381469727,13.199999809265137,15.1899995803833,12.237120628356934,16710
2011-02-14,16.18000030517578,16.700000762939453,15.609999656677246,15.760000228881836,12.69631576538086,3250
2011-02-15,15.670000076293945,15.670000076293945,15.279999732971191,15.319999694824219,12.341852188110352,170
2011-02-16,15.65999984741211,16.889999389648438,15.640000343322754,16.670000076293945,13.429413795471191,11455
2011-02-17,16.200000762939453,16.200000762939453,16.200000762939453,16.200000762939453,13.050782203674316,185
2011-02-18,16.600000381469727,18.200000762939453,16.440000534057617,17.399999618530273,14.01750659942627,1260
2011-02-21,16.020000457763672,20.399999618530273,16.020000457763672,18.670000076293945,15.040623664855957,50585
2011-02-22,18.399999618530273,18.760000228881836,17.600000381469727,17.8700008392334,14.39614200592041,9255
2011-02-23,17.0,18.399999618530273,16.260000228881836,17.559999465942383,14.146402359008789,5595
