Date,Open,High,Low,Close,Adj Close,Volume
2010-04-23,32.625,33.75,32.525001525878906,32.724998474121094,29.045629501342773,966244
2010-04-26,33.70000076293945,33.95000076293945,33.0,33.17499923706055,29.44503402709961,572630
2010-04-27,34.25,34.349998474121094,33.0,33.099998474121094,29.378461837768555,325122
2010-04-28,32.25,33.32500076293945,32.25,33.04999923706055,29.334087371826172,440446
2010-04-29,33.5,33.75,33.17499923706055,33.45000076293945,29.689119338989258,148374
2010-04-30,33.849998474121094,34.599998474121094,32.599998474121094,33.07500076293945,29.356281280517578,1392126
2010-05-03,33.5,34.0,32.599998474121094,33.349998474121094,29.600353240966797,411298
2010-05-04,33.25,34.599998474121094,33.0,33.79999923706055,29.9997615814209,435928
2010-05-05,32.20000076293945,33.95000076293945,32.20000076293945,33.67499923706055,29.888818740844727,123408
2010-05-06,33.25,34.5,33.25,33.599998474121094,29.822254180908203,143516
2010-05-07,32.20000076293945,34.07500076293945,32.20000076293945,33.67499923706055,29.888818740844727,223174
2010-05-10,33.75,34.82500076293945,33.5,33.650001525878906,29.86663246154785,105186
2010-05-11,32.54999923706055,34.25,32.54999923706055,32.974998474121094,29.267518997192383,51316
2010-05-12,32.625,33.75,31.899999618530273,32.125,28.513092041015625,585236
2010-05-13,32.150001525878906,33.25,31.700000762939453,31.799999237060547,28.224628448486328,98254
2010-05-14,31.375,32.17499923706055,31.25,31.424999237060547,27.89179229736328,102716
2010-05-17,30.174999237060547,31.799999237060547,30.174999237060547,31.625,28.069307327270508,44890
2010-05-18,30.799999237060547,32.625,30.799999237060547,32.32500076293945,28.69060516357422,143132
2010-05-19,31.25,32.650001525878906,31.25,31.524999618530273,27.98055076599121,45920
2010-05-20,30.799999237060547,32.349998474121094,30.799999237060547,32.17499923706055,28.55746841430664,83900
2010-05-21,30.674999237060547,31.950000762939453,30.600000381469727,30.875,27.40363311767578,40916
2010-05-24,30.5,32.45000076293945,30.5,32.17499923706055,28.55746841430664,110246
2010-05-25,31.299999237060547,32.5,30.549999237060547,30.924999237060547,27.448007583618164,42628
2010-05-26,31.575000762939453,32.5,30.549999237060547,32.150001525878906,28.535280227661133,68934
2010-05-27,31.375,32.900001525878906,31.375,32.224998474121094,28.601844787597656,67150
2010-05-28,31.299999237060547,32.900001525878906,31.299999237060547,32.04999923706055,28.446523666381836,38244
2010-05-31,31.5,32.150001525878906,31.25,31.899999618530273,28.313386917114258,15646
2010-06-01,31.25,32.375,31.25,31.450000762939453,27.913984298706055,29244
2010-06-02,30.325000762939453,31.75,30.325000762939453,31.225000381469727,27.714279174804688,17642
2010-06-03,30.649999618530273,31.725000381469727,30.649999618530273,30.899999618530273,27.425819396972656,42628
2010-06-04,30.5,31.350000381469727,30.399999618530273,30.674999237060547,27.226118087768555,19002
2010-06-07,29.649999618530273,30.700000762939453,29.649999618530273,30.174999237060547,26.78233528137207,38602
2010-06-08,29.950000762939453,30.75,28.25,28.774999618530273,25.53974151611328,423310
2010-06-09,28.575000762939453,30.25,28.575000762939453,29.575000762939453,26.249797821044922,148476
2010-06-10,29.0,30.25,28.799999237060547,30.049999237060547,26.671390533447266,45676
2010-06-11,30.024999618530273,31.200000762939453,30.024999618530273,30.649999618530273,27.203929901123047,77488
2010-06-14,30.0,31.424999237060547,29.475000381469727,31.225000381469727,27.714279174804688,21346
2010-06-15,30.600000381469727,31.649999618530273,30.600000381469727,31.024999618530273,27.536766052246094,17242
2010-06-16,30.649999618530273,31.875,30.649999618530273,31.575000762939453,28.02492904663086,66922
2010-06-17,31.174999237060547,31.924999237060547,31.0,31.649999618530273,28.09149742126465,104994
2010-06-18,31.149999618530273,32.0,31.149999618530273,31.649999618530273,28.09149742126465,40190
2010-06-21,30.799999237060547,32.75,30.799999237060547,32.04999923706055,28.446523666381836,198060
2010-06-22,31.299999237060547,32.0,31.299999237060547,31.450000762939453,27.913984298706055,24046
2010-06-23,31.0,32.0,31.0,31.524999618530273,27.98055076599121,18522
2010-06-24,31.75,31.975000381469727,31.5,31.774999618530273,28.202442169189453,62968
2010-06-25,31.875,32.45000076293945,31.75,31.825000762939453,28.246822357177734,128134
2010-06-28,31.325000762939453,32.25,31.325000762939453,31.549999237060547,28.00273895263672,82904
2010-06-29,31.149999618530273,31.825000762939453,31.149999618530273,31.25,27.73647117614746,23972
2010-06-30,30.200000762939453,31.5,30.200000762939453,31.149999618530273,27.6477108001709,34748
2010-07-01,28.625,31.825000762939453,28.625,31.075000762939453,27.581146240234375,106264
2010-07-02,30.5,31.649999618530273,30.5,30.924999237060547,27.448007583618164,73234
2010-07-05,30.25,31.200000762939453,30.25,30.850000381469727,27.381444931030273,48380
2010-07-06,30.899999618530273,31.375,30.75,30.950000762939453,27.470195770263672,42734
2010-07-07,30.174999237060547,32.150001525878906,30.174999237060547,30.975000381469727,27.49239158630371,74190
2010-07-08,31.0,31.850000381469727,31.0,31.450000762939453,27.913984298706055,53742
2010-07-09,31.75,33.29999923706055,31.75,32.32500076293945,28.69060516357422,3240502
2010-07-12,33.625,33.82500076293945,32.275001525878906,32.42499923706055,28.779361724853516,794560
2010-07-13,32.95000076293945,33.70000076293945,32.400001525878906,33.54999923706055,29.777873992919922,421422
2010-07-14,33.95000076293945,34.5,32.5,32.95000076293945,29.24533462524414,3264510
2010-07-15,33.125,35.25,33.0,34.474998474121094,30.598873138427734,1961916
2010-07-16,34.900001525878906,36.0,34.17499923706055,34.525001525878906,30.643247604370117,3234460
2010-07-19,34.375,35.95000076293945,34.25,34.724998474121094,30.820758819580078,2082340
2010-07-20,35.349998474121094,35.5,33.625,34.025001525878906,30.1994686126709,597138
2010-07-21,34.42499923706055,34.79999923706055,33.650001525878906,33.849998474121094,30.044145584106445,409718
2010-07-22,34.20000076293945,34.20000076293945,33.525001525878906,33.849998474121094,30.044145584106445,326740
2010-07-23,34.125,34.224998474121094,33.025001525878906,33.875,30.066335678100586,673462
2010-07-26,34.400001525878906,35.20000076293945,33.150001525878906,34.525001525878906,30.643247604370117,1055364
2010-07-27,34.724998474121094,34.724998474121094,33.92499923706055,34.20000076293945,30.354793548583984,359532
2010-07-28,34.04999923706055,34.400001525878906,33.70000076293945,34.0,30.177278518676758,209858
2010-07-29,33.57500076293945,34.275001525878906,33.57500076293945,34.17499923706055,30.332605361938477,237912
2010-07-30,33.625,34.849998474121094,33.625,34.349998474121094,30.48792839050293,379964
2010-08-02,34.349998474121094,34.5,33.67499923706055,33.79999923706055,29.9997615814209,102538
2010-08-03,34.025001525878906,34.025001525878906,33.275001525878906,33.54999923706055,29.777873992919922,81818
2010-08-04,32.5,33.875,32.5,33.17499923706055,29.44503402709961,136134
2010-08-05,33.25,35.0,33.25,33.625,29.84444236755371,1014824
2010-08-06,34.75,35.95000076293945,34.20000076293945,34.400001525878906,30.532310485839844,1255924
2010-08-09,34.400001525878906,34.70000076293945,33.57500076293945,33.900001525878906,30.088525772094727,829648
2010-08-10,33.75,34.5,33.400001525878906,34.32500076293945,30.921812057495117,635552
2010-08-11,34.07500076293945,34.974998474121094,34.04999923706055,34.17499923706055,30.786685943603516,347110
2010-08-12,33.650001525878906,34.400001525878906,33.599998474121094,34.125,30.741641998291016,135504
2010-08-13,34.75,34.75,33.45000076293945,33.70000076293945,30.358781814575195,350432
2010-08-16,33.75,34.400001525878906,33.20000076293945,34.20000076293945,30.809206008911133,448660
2010-08-17,34.25,34.474998474121094,33.75,34.025001525878906,30.65155792236328,376414
2010-08-18,34.0,34.70000076293945,33.82500076293945,34.099998474121094,30.719120025634766,249674
2010-08-19,33.82500076293945,34.75,33.82500076293945,34.474998474121094,31.056941986083984,803636
2010-08-20,34.099998474121094,34.400001525878906,33.900001525878906,34.025001525878906,30.65155792236328,88074
2010-08-23,34.599998474121094,35.70000076293945,34.025001525878906,35.099998474121094,31.619972229003906,1072650
2010-08-24,35.75,35.849998474121094,34.04999923706055,34.525001525878906,31.101980209350586,572344
2010-08-25,34.20000076293945,34.849998474121094,34.04999923706055,34.32500076293945,30.921812057495117,123070
2010-08-26,34.275001525878906,34.474998474121094,34.025001525878906,34.20000076293945,30.809206008911133,214248
2010-08-27,34.025001525878906,35.400001525878906,33.54999923706055,33.875,30.516429901123047,539838
2010-08-30,34.25,34.75,33.375,33.79999923706055,30.44886016845703,157478
2010-08-31,34.150001525878906,34.75,33.349998474121094,34.275001525878906,30.87677574157715,260788
2010-09-01,34.349998474121094,34.5,33.900001525878906,34.349998474121094,30.944334030151367,76444
2010-09-02,35.04999923706055,35.04999923706055,34.32500076293945,34.599998474121094,31.169546127319336,178282
2010-09-03,34.900001525878906,35.400001525878906,34.32500076293945,34.67499923706055,31.237110137939453,260844
2010-09-06,35.099998474121094,35.875,34.75,35.04999923706055,31.574932098388672,359718
2010-09-07,35.5,35.900001525878906,34.92499923706055,35.07500076293945,31.597450256347656,130294
2010-09-08,34.375,35.474998474121094,34.375,35.099998474121094,31.619972229003906,114628
2010-09-09,34.650001525878906,36.224998474121094,34.625,34.92499923706055,31.462324142456055,944036
2010-09-13,35.375,35.724998474121094,35.0,35.150001525878906,31.665016174316406,234540
2010-09-14,35.5,36.95000076293945,35.5,35.625,32.092926025390625,938374
2010-09-15,36.224998474121094,36.474998474121094,35.25,35.400001525878906,31.89023208618164,173902
2010-09-16,35.150001525878906,36.0,35.0,35.125,31.64250373840332,154242
2010-09-17,34.70000076293945,36.0,34.57500076293945,35.900001525878906,32.340660095214844,319570
2010-09-20,35.900001525878906,36.45000076293945,35.150001525878906,35.400001525878906,31.89023208618164,1006200
2010-09-21,35.25,36.625,35.0,35.45000076293945,31.93527603149414,351646
2010-09-22,35.04999923706055,39.20000076293945,35.04999923706055,38.625,34.79547882080078,3588232
2010-09-23,39.0,39.849998474121094,37.75,38.0,34.232452392578125,2639876
2010-09-24,37.0,38.25,37.0,37.5,33.78202819824219,407444
2010-09-27,37.04999923706055,37.875,37.0,37.25,33.55681610107422,273648
2010-09-28,36.75,38.29999923706055,36.57500076293945,37.67499923706055,33.939674377441406,442490
2010-09-29,37.57500076293945,37.900001525878906,36.349998474121094,36.57500076293945,32.94873809814453,438244
2010-09-30,36.5,37.75,36.375,37.349998474121094,33.64689636230469,422722
2010-10-01,37.04999923706055,37.92499923706055,37.0,37.17499923706055,33.48924255371094,238048
2010-10-04,37.0,39.849998474121094,37.0,39.20000076293945,35.3134765625,957792
2010-10-05,39.67499923706055,40.25,38.099998474121094,38.5,34.68287658691406,506628
2010-10-06,39.0,39.974998474121094,38.25,38.92499923706055,35.06574249267578,427788
2010-10-07,38.54999923706055,39.400001525878906,38.17499923706055,38.349998474121094,34.547752380371094,175426
2010-10-08,38.70000076293945,38.849998474121094,37.099998474121094,38.54999923706055,34.72792053222656,579914
2010-10-11,38.57500076293945,40.875,38.57500076293945,40.17499923706055,36.191802978515625,708564
2010-10-12,40.67499923706055,40.95000076293945,39.04999923706055,40.17499923706055,36.191802978515625,4803708
2010-10-13,41.0,41.79999923706055,40.099998474121094,40.67499923706055,36.642234802246094,2261122
2010-10-14,41.0,41.0,38.20000076293945,38.625,34.79547882080078,637196
2010-10-15,38.625,40.375,38.25,38.525001525878906,34.70540237426758,620638
2010-10-18,38.625,38.974998474121094,37.599998474121094,38.07500076293945,34.300025939941406,279236
2010-10-19,38.5,38.67499923706055,37.70000076293945,37.95000076293945,34.187408447265625,224234
2010-10-20,38.20000076293945,38.20000076293945,37.0,37.099998474121094,33.42168426513672,155188
2010-10-21,37.150001525878906,38.04999923706055,36.0,37.599998474121094,33.87211227416992,126408
2010-10-22,37.95000076293945,39.45000076293945,37.5,37.95000076293945,34.187408447265625,317884
2010-10-25,38.70000076293945,38.95000076293945,37.875,38.0,34.232452392578125,472566
2010-10-26,37.875,38.25,37.375,38.0,34.232452392578125,266546
2010-10-27,38.150001525878906,38.150001525878906,37.099998474121094,37.849998474121094,34.097320556640625,217430
2010-10-28,37.625,38.125,37.125,37.400001525878906,33.69194030761719,291950
2010-10-29,37.04999923706055,37.974998474121094,36.650001525878906,37.400001525878906,33.69194030761719,377674
2010-11-01,37.04999923706055,38.125,37.04999923706055,37.67499923706055,33.939674377441406,209752
2010-11-02,38.04999923706055,38.099998474121094,37.599998474121094,37.849998474121094,34.097320556640625,245252
2010-11-03,38.0,39.20000076293945,37.599998474121094,38.54999923706055,34.72792053222656,1286134
2010-11-04,38.875,38.875,37.82500076293945,38.474998474121094,34.66035461425781,304456
2010-11-08,38.54999923706055,39.974998474121094,38.375,39.599998474121094,35.67381286621094,889712
2010-11-09,39.625,40.45000076293945,39.25,39.400001525878906,35.493648529052734,1464030
2010-11-10,39.67499923706055,40.20000076293945,39.275001525878906,39.5,35.58373260498047,1117084
2010-11-11,39.92499923706055,40.0,39.0,39.32500076293945,35.426082611083984,504862
2010-11-12,39.025001525878906,39.25,37.875,38.42499923706055,34.61531448364258,307716
2010-11-15,37.875,38.900001525878906,37.275001525878906,38.099998474121094,34.32253646850586,109456
2010-11-16,37.70000076293945,39.625,37.349998474121094,37.849998474121094,34.097320556640625,228766
2010-11-18,38.0,38.224998474121094,37.25,37.95000076293945,34.187408447265625,142326
2010-11-19,37.599998474121094,39.849998474121094,37.599998474121094,39.07500076293945,35.200870513916016,622244
2010-11-22,39.5,39.900001525878906,38.54999923706055,39.400001525878906,35.493648529052734,162894
2010-11-23,39.0,39.900001525878906,38.150001525878906,38.650001525878906,34.81801223754883,200722
2010-11-24,38.974998474121094,39.724998474121094,38.42499923706055,38.57500076293945,34.75043869018555,514342
2010-11-25,38.57500076293945,39.150001525878906,36.625,37.04999923706055,33.37663650512695,154768
2010-11-26,37.849998474121094,37.849998474121094,34.5,36.974998474121094,33.3090705871582,262278
2010-11-29,36.95000076293945,38.099998474121094,36.525001525878906,37.974998474121094,34.20992660522461,91428
2010-11-30,37.29999923706055,38.0,37.29999923706055,37.599998474121094,33.87211227416992,376028
2010-12-01,37.5,38.349998474121094,37.5,38.025001525878906,34.25497055053711,30082
2010-12-02,38.70000076293945,39.70000076293945,38.25,38.70000076293945,34.8630485534668,291416
2010-12-03,38.57500076293945,38.57500076293945,37.29999923706055,37.75,34.00723648071289,30554
2010-12-06,37.82500076293945,38.95000076293945,37.599998474121094,37.70000076293945,33.96219253540039,40740
2010-12-07,37.75,38.5,37.75,38.224998474121094,34.435142517089844,86392
2010-12-08,37.875,38.5,37.0,37.474998474121094,33.75949478149414,150116
2010-12-09,37.474998474121094,37.599998474121094,35.04999923706055,36.224998474121094,32.6334342956543,330404
2010-12-10,35.32500076293945,37.75,35.32500076293945,36.75,33.10638427734375,75750
2010-12-13,37.400001525878906,37.42499923706055,36.099998474121094,36.724998474121094,33.0838623046875,35850
2010-12-14,36.5,36.75,36.07500076293945,36.17499923706055,32.58838653564453,41714
2010-12-15,36.25,36.5,35.525001525878906,35.650001525878906,32.11544418334961,26672
2010-12-16,35.57500076293945,37.0,35.57500076293945,36.17499923706055,32.58838653564453,42586
2010-12-20,35.5,37.20000076293945,35.5,36.375,32.76856231689453,29954
2010-12-21,36.04999923706055,37.20000076293945,35.599998474121094,35.974998474121094,32.40821838378906,137426
2010-12-22,36.95000076293945,37.599998474121094,35.775001525878906,36.67499923706055,33.038818359375,187444
2010-12-23,36.32500076293945,37.0,35.75,36.099998474121094,32.520835876464844,39418
2010-12-24,35.775001525878906,37.5,35.775001525878906,36.45000076293945,32.83613204956055,361240
2010-12-27,36.5,36.70000076293945,35.32500076293945,35.54999923706055,32.025360107421875,46982
2010-12-28,36.224998474121094,36.224998474121094,35.375,35.650001525878906,32.11544418334961,35226
2010-12-29,35.82500076293945,36.20000076293945,35.525001525878906,35.92499923706055,32.363182067871094,33118
2010-12-30,36.42499923706055,37.0,35.775001525878906,36.599998474121094,32.97125244140625,55290
2010-12-31,36.650001525878906,37.32500076293945,36.5,36.974998474121094,33.3090705871582,32394
2011-01-03,37.45000076293945,38.224998474121094,36.349998474121094,36.95000076293945,33.286556243896484,311950
2011-01-04,37.474998474121094,37.900001525878906,36.275001525878906,36.32500076293945,32.7235221862793,220860
2011-01-05,36.150001525878906,36.92499923706055,35.349998474121094,35.625,32.092926025390625,229004
2011-01-06,36.0,36.25,34.75,34.849998474121094,31.394758224487305,246930
2011-01-07,35.0,35.32500076293945,33.04999923706055,34.349998474121094,30.944334030151367,288194
2011-01-10,34.20000076293945,36.25,33.125,35.5,31.98031234741211,376530
2011-01-11,35.07500076293945,35.95000076293945,34.25,35.125,31.64250373840332,599912
2011-01-12,35.45000076293945,36.25,34.875,36.07500076293945,32.498313903808594,201414
2011-01-13,36.400001525878906,36.474998474121094,35.5,36.0,32.43074417114258,91970
2011-01-14,35.525001525878906,36.95000076293945,35.125,35.75,32.205528259277344,141752
2011-01-17,36.150001525878906,36.150001525878906,35.04999923706055,35.92499923706055,32.363182067871094,96080
2011-01-18,36.224998474121094,36.599998474121094,35.525001525878906,36.0,32.43074417114258,52900
2011-01-19,36.45000076293945,37.625,36.25,37.150001525878906,33.46672058105469,133136
2011-01-20,37.45000076293945,38.0,36.0,37.150001525878906,33.46672058105469,926000
2011-01-21,37.45000076293945,37.625,36.54999923706055,36.82500076293945,33.1739501953125,468846
2011-01-24,37.150001525878906,37.5,36.599998474121094,37.349998474121094,33.64689636230469,319590
2011-01-25,37.875,37.875,36.599998474121094,36.849998474121094,33.19647216796875,129624
2011-01-27,37.400001525878906,37.400001525878906,35.75,35.900001525878906,32.340660095214844,33666
2011-01-28,35.775001525878906,35.775001525878906,34.625,34.92499923706055,31.462324142456055,36862
2011-01-31,34.5,34.70000076293945,33.70000076293945,34.349998474121094,30.944334030151367,65782
2011-02-01,34.70000076293945,34.75,34.17499923706055,34.400001525878906,30.989381790161133,450798
2011-02-02,35.0,35.0,34.099998474121094,34.17499923706055,30.786685943603516,45806
2011-02-03,34.0,34.5,34.0,34.17499923706055,30.786685943603516,15262
2011-02-04,34.20000076293945,34.79999923706055,33.625,33.75,30.403820037841797,98704
2011-02-07,33.974998474121094,34.349998474121094,33.525001525878906,34.0,30.62903594970703,15906
2011-02-08,33.974998474121094,34.5,33.349998474121094,33.82500076293945,30.471389770507812,83866
2011-02-09,33.125,33.75,30.649999618530273,31.049999237060547,27.971513748168945,282338
2011-02-10,30.600000381469727,31.424999237060547,30.149999618530273,30.600000381469727,27.566131591796875,204100
2011-02-11,30.600000381469727,34.25,30.600000381469727,33.724998474121094,30.38129997253418,56328
2011-02-14,33.025001525878906,35.54999923706055,33.025001525878906,35.20000076293945,31.71006202697754,77774
2011-02-15,35.20000076293945,35.875,34.025001525878906,35.125,31.64250373840332,89504
2011-02-16,34.5,35.474998474121094,34.5,35.125,31.64250373840332,47752
2011-02-17,34.75,35.42499923706055,34.75,35.099998474121094,31.619972229003906,41558
2011-02-18,34.75,35.5,34.25,34.67499923706055,31.237110137939453,25014
2011-02-21,34.5,35.5,33.75,34.724998474121094,31.282148361206055,109476
2011-02-22,34.25,34.650001525878906,33.775001525878906,34.125,30.741641998291016,32284
2011-02-23,32.75,35.75,32.75,35.17499923706055,31.68753433227539,59468
2011-02-24,35.0,35.599998474121094,33.849998474121094,34.224998474121094,30.83172607421875,72046
2011-02-25,33.5,35.5,33.5,34.45000076293945,31.0344181060791,50202
2011-02-28,34.5,36.0,33.5,34.525001525878906,31.101980209350586,113610
2011-03-01,34.525001525878906,35.25,34.25,34.525001525878906,31.101980209350586,169088
2011-03-03,34.525001525878906,35.25,34.25,35.04999923706055,31.574932098388672,63812
2011-03-04,35.5,35.5,34.25,35.025001525878906,31.55240821838379,95942
2011-03-07,34.25,34.75,33.54999923706055,33.95000076293945,30.58399200439453,35282
2011-03-08,33.150001525878906,34.75,33.150001525878906,34.400001525878906,30.989381790161133,14270
2011-03-09,34.04999923706055,34.5,34.04999923706055,34.42499923706055,31.011899948120117,14040
2011-03-10,33.625,34.625,33.625,34.0,30.62903594970703,55974
2011-03-11,34.375,34.5,33.04999923706055,33.724998474121094,30.38129997253418,23986
2011-03-14,34.0,35.25,33.650001525878906,35.04999923706055,31.574932098388672,153884
2011-03-15,34.5,35.29999923706055,33.75,34.724998474121094,31.282148361206055,149886
2011-03-16,34.25,35.5,34.25,35.04999923706055,31.574932098388672,65162
2011-03-17,35.04999923706055,35.20000076293945,34.17499923706055,34.400001525878906,30.989381790161133,27006
2011-03-18,34.5,34.79999923706055,34.07500076293945,34.17499923706055,30.786685943603516,6302
2011-03-21,33.400001525878906,35.42499923706055,33.400001525878906,35.29999923706055,31.80014419555664,37260
2011-03-22,35.5,36.5,35.0,35.400001525878906,31.89023208618164,124222
2011-03-23,35.349998474121094,36.125,34.900001525878906,36.099998474121094,32.520835876464844,62814
2011-03-24,35.29999923706055,36.45000076293945,35.29999923706055,35.875,32.31813430786133,27252
2011-03-25,35.525001525878906,37.5,35.525001525878906,37.375,33.66941833496094,334252
2011-03-28,36.5,39.75,35.650001525878906,36.974998474121094,33.3090705871582,828098
2011-03-29,37.0,38.099998474121094,36.70000076293945,37.67499923706055,33.939674377441406,304512
2011-03-30,38.0,39.45000076293945,37.75,38.57500076293945,34.75043869018555,400040
2011-03-31,39.125,39.45000076293945,37.5,37.67499923706055,33.939674377441406,131730
2011-04-01,37.75,38.42499923706055,37.0,37.17499923706055,33.48924255371094,39088
