Date,Open,High,Low,Close,Adj Close,Volume
2010-04-19,57.18181610107422,57.272727966308594,55.90303039550781,56.76515197753906,46.2048454284668,3863409
2010-04-20,57.30302810668945,58.01515197753906,56.84848403930664,57.53636169433594,46.83258819580078,3183444
2010-04-21,57.86969757080078,58.04545211791992,57.121212005615234,57.50454330444336,46.80668640136719,1528593
2010-04-22,57.42424011230469,57.7136344909668,56.857574462890625,57.32575607299805,46.66115188598633,3661350
2010-04-23,57.022727966308594,57.909088134765625,57.00151443481445,57.29393768310547,46.635257720947266,1613304
2010-04-26,57.54545211791992,57.84848403930664,57.00454330444336,57.3893928527832,46.712955474853516,1860309
2010-04-27,57.03636169433594,57.727272033691406,56.121212005615234,56.35454559326172,45.87062454223633,1987392
2010-04-28,56.06515121459961,56.18181610107422,55.30302810668945,55.62424087524414,45.276187896728516,1860078
2010-04-29,55.272727966308594,56.18181610107422,54.59696960449219,55.074241638183594,44.82850646972656,1373130
2010-04-30,55.272727966308594,56.4636344909668,54.280303955078125,55.125755310058594,44.87043762207031,3701940
2010-05-03,55.09090805053711,56.0,54.69696807861328,55.237876892089844,44.96169662475586,1744743
2010-05-04,55.75151443481445,55.75757598876953,53.84848403930664,54.48030471801758,44.34505844116211,1343694
2010-05-05,53.93939208984375,55.09090805053711,52.57878875732422,54.64848327636719,44.481956481933594,1967889
2010-05-06,54.0,55.57575607299805,54.0,54.45909118652344,44.32779312133789,1217073
2010-05-07,53.680301666259766,54.818180084228516,53.0621223449707,54.01060485839844,43.96274185180664,2172027
2010-05-10,55.33333206176758,55.33333206176758,54.003028869628906,54.563636779785156,44.41290283203125,1795860
2010-05-11,56.80454635620117,56.80454635620117,54.24393844604492,54.5772705078125,44.423988342285156,802791
2010-05-12,56.3636360168457,56.3636360168457,53.957576751708984,54.589393615722656,44.43385696411133,893574
2010-05-13,55.272727966308594,55.48484802246094,54.003028869628906,54.54393768310547,44.3968505859375,1872255
2010-05-14,54.54545211791992,55.39393997192383,53.095455169677734,54.08333206176758,44.02193832397461,1048905
2010-05-17,53.33333206176758,54.09090805053711,52.272727966308594,53.85606002807617,43.83694839477539,3157869
2010-05-18,54.09090805053711,55.909088134765625,53.69696807861328,55.115150451660156,44.861812591552734,989604
2010-05-19,54.57878875732422,55.18181610107422,53.28787612915039,54.099998474121094,44.0355110168457,946572
2010-05-20,54.212120056152344,54.69696807861328,52.84848403930664,53.16363525390625,43.273338317871094,1130283
2010-05-21,52.272727966308594,52.84848403930664,51.666664123535156,52.53939437866211,42.765235900878906,734415
2010-05-24,53.607574462890625,53.607574462890625,52.48484802246094,52.995452880859375,43.13644027709961,848727
2010-05-25,53.29393768310547,53.33030319213867,51.060604095458984,51.301513671875,41.75763702392578,1610532
2010-05-26,51.969696044921875,52.121212005615234,51.18181610107422,51.46060562133789,41.88713455200195,884598
2010-05-27,51.792423248291016,52.060604095458984,49.91363525390625,50.371212005615234,41.000404357910156,2811369
2010-05-28,51.212120056152344,52.0878791809082,50.3636360168457,51.76818084716797,42.13749313354492,752829
2010-05-31,51.88181686401367,52.78787612915039,51.38030242919922,52.08333206176758,42.394012451171875,965085
2010-06-01,52.09090805053711,52.09090805053711,51.353031158447266,51.680301666259766,42.06595993041992,1773849
2010-06-02,51.680301666259766,52.59696960449219,50.68181610107422,51.509090423583984,41.926605224609375,2556510
2010-06-03,52.28181838989258,52.3636360168457,51.57575607299805,51.79393768310547,42.158451080322266,654192
2010-06-04,51.16969680786133,52.11666488647461,51.16969680786133,51.99848556518555,42.324947357177734,354684
2010-06-07,51.969696044921875,51.969696044921875,50.38181686401367,51.20000076293945,41.675010681152344,734151
2010-06-08,50.76969528198242,51.51515197753906,50.212120056152344,50.47272872924805,41.083038330078125,2299308
2010-06-09,51.01211929321289,51.3378791809082,50.48636245727539,50.76818084716797,41.32352066040039,1013661
2010-06-10,50.45454406738281,51.62727355957031,50.45454406738281,51.318180084228516,41.771209716796875,3250401
2010-06-11,51.666664123535156,53.22272872924805,51.365150451660156,52.39848327636719,42.65052795410156,2098866
2010-06-14,52.6363639831543,53.69696807861328,52.6363639831543,53.50757598876953,43.55329132080078,1739166
2010-06-15,53.522727966308594,54.448482513427734,53.10151672363281,54.15151596069336,44.07743835449219,1414545
2010-06-16,54.30302810668945,56.030303955078125,53.97121047973633,55.62272644042969,45.27494812011719,1899315
2010-06-17,55.6363639831543,55.878787994384766,54.84090805053711,55.051513671875,44.81000900268555,1779030
2010-06-18,54.666664123535156,55.29999923706055,53.78787612915039,54.26060485839844,44.166229248046875,1054779
2010-06-21,53.78787612915039,54.909088134765625,53.6393928527832,54.589393615722656,44.43385696411133,1050324
2010-06-22,54.45454406738281,55.01211929321289,53.09090805053711,54.17121124267578,44.09347152709961,683793
2010-06-23,53.339393615722656,54.48484802246094,53.339393615722656,53.9121208190918,43.8825798034668,765072
2010-06-24,54.1651496887207,54.33030319213867,52.00606155395508,52.448482513427734,42.691226959228516,4061244
2010-06-25,52.272727966308594,53.30302810668945,51.36969757080078,51.82878875732422,42.186824798583984,1890438
2010-06-28,51.38030242919922,53.048484802246094,51.38030242919922,52.824241638183594,42.9970817565918,3385866
2010-06-29,53.30302810668945,53.30302810668945,51.84848403930664,52.25454330444336,42.533363342285156,762003
2010-06-30,51.80908966064453,53.272727966308594,51.522727966308594,52.650001525878906,42.85525894165039,2386659
2010-07-01,52.212120056152344,52.66363525390625,51.75757598876953,52.081817626953125,42.39276885986328,689502
2010-07-02,51.93939208984375,52.727272033691406,51.84848403930664,52.219696044921875,42.505008697509766,747516
2010-07-05,52.272727966308594,53.18181610107422,52.272727966308594,53.03333282470703,43.167274475097656,943074
2010-07-06,53.212120056152344,54.54393768310547,53.030303955078125,54.25,44.15760040283203,2880042
2010-07-07,54.54545211791992,54.78636169433594,53.1878776550293,53.607574462890625,43.63468551635742,1539318
2010-07-08,53.71818161010742,54.818180084228516,53.71818161010742,54.574241638183594,44.42152404785156,1817145
2010-07-09,54.70454406738281,55.331817626953125,54.42727279663086,54.654544830322266,44.48688888549805,1670988
2010-07-12,55.30302810668945,55.30302810668945,54.45454406738281,54.6136360168457,44.45359420776367,720984
2010-07-13,54.727272033691406,55.45454406738281,54.125755310058594,55.03181838989258,44.793975830078125,612678
2010-07-14,55.39393997192383,55.589393615722656,53.378787994384766,53.92727279663086,43.89491271972656,1464375
2010-07-15,54.51515197753906,54.51515197753906,53.54545211791992,53.948482513427734,43.91218185424805,1520706
2010-07-16,53.948482513427734,54.93939208984375,53.6363639831543,54.457576751708984,44.32656478881836,855030
2010-07-19,54.48484802246094,54.990909576416016,53.78787612915039,54.44242477416992,44.31421661376953,686730
2010-07-20,54.04999923706055,54.87727355957031,54.04999923706055,54.266666412353516,44.17118453979492,591888
2010-07-21,54.12424087524414,55.0,53.78787612915039,54.59848403930664,44.44124984741211,944988
2010-07-22,54.909088134765625,55.11212158203125,54.39393997192383,54.85606002807617,44.650909423828125,589611
2010-07-23,54.89848327636719,57.418182373046875,54.69696807861328,55.965152740478516,45.55366897583008,5888124
2010-07-26,56.818180084228516,56.818180084228516,55.12424087524414,55.37424087524414,45.07269287109375,2009007
2010-07-27,56.0,56.0,54.49393844604492,55.034847259521484,44.796443939208984,988482
2010-07-28,55.64393997192383,55.64393997192383,54.09090805053711,54.32121276855469,44.2155647277832,520872
2010-07-29,54.39393997192383,54.69091033935547,53.78636169433594,53.90605926513672,43.87764358520508,1218096
2010-07-30,54.2242431640625,55.0,54.07878875732422,54.85454559326172,44.64967727661133,1244496
2010-08-02,54.69696807861328,55.392425537109375,54.30302810668945,54.99848556518555,44.766841888427734,558855
2010-08-03,55.0,55.33333206176758,54.42424011230469,54.936363220214844,44.71627426147461,299409
2010-08-04,55.30302810668945,55.3636360168457,54.121212005615234,54.416664123535156,44.29326629638672,590502
2010-08-05,55.272727966308594,55.272727966308594,53.33333206176758,53.548484802246094,43.58659362792969,977526
2010-08-06,53.54545211791992,53.54545211791992,52.88787841796875,53.016666412353516,43.15370559692383,2882121
2010-08-09,52.96666717529297,55.227272033691406,52.96666717529297,54.35454559326172,44.24269485473633,2786850
2010-08-10,55.103031158447266,55.14545440673828,53.69545364379883,53.94242477416992,43.90724563598633,920865
2010-08-11,54.2393913269043,54.2393913269043,53.0,53.1621208190918,43.27210235595703,462396
2010-08-12,53.030303955078125,53.42424011230469,52.28333282470703,52.443939208984375,42.687530517578125,1151040
2010-08-13,52.4636344909668,53.0,52.233333587646484,52.443939208984375,42.687530517578125,1538790
2010-08-16,52.57575607299805,52.878787994384766,52.2136344909668,52.60454559326172,42.818267822265625,1682208
2010-08-17,53.01211929321289,53.01211929321289,52.121212005615234,52.201515197753906,42.49020004272461,984456
2010-08-18,52.27424240112305,52.8636360168457,51.727272033691406,52.28787612915039,42.56050491333008,2139885
2010-08-19,52.845455169677734,52.99696731567383,52.18181610107422,52.784847259521484,42.96501922607422,641091
2010-08-20,52.2757568359375,54.84090805053711,52.2757568359375,53.66363525390625,43.680328369140625,4481598
2010-08-23,53.121212005615234,54.05908966064453,52.272727966308594,52.46666717529297,42.70603561401367,1367586
2010-08-24,52.75757598876953,53.028785705566406,51.969696044921875,52.23484802246094,42.51734161376953,1212915
2010-08-25,51.666664123535156,52.400001525878906,50.51515197753906,50.75606155395508,41.313663482666016,2679072
2010-08-26,50.909088134765625,51.75757598876953,50.675758361816406,51.095455169677734,41.58992385864258,4089162
2010-08-27,51.18181610107422,51.51515197753906,50.15151596069336,50.56969451904297,41.16196823120117,3214134
2010-08-30,50.910606384277344,51.345455169677734,50.30302810668945,50.660606384277344,41.235965728759766,1012671
2010-08-31,50.60606002807617,54.51515197753906,49.75757598876953,50.3121223449707,40.95231246948242,702570
2010-09-01,50.60606002807617,51.75757598876953,50.33636474609375,51.37424087524414,41.816837310791016,1329372
2010-09-02,51.6363639831543,52.727272033691406,51.068180084228516,52.26211929321289,42.53953170776367,1703097
2010-09-03,52.57575607299805,53.33333206176758,52.09090805053711,52.530303955078125,42.75782775878906,1019403
2010-09-06,52.78787612915039,53.54999923706055,52.17878723144531,52.89545440673828,43.055049896240234,1851828
2010-09-07,52.74696731567383,53.33030319213867,52.12424087524414,52.32121276855469,42.58763885498047,919149
2010-09-08,52.45454406738281,52.82575607299805,51.75757598876953,51.857574462890625,42.21025466918945,811668
2010-09-09,51.878787994384766,52.57575607299805,51.666664123535156,51.79090881347656,42.15598678588867,3024582
2010-09-13,52.08484649658203,54.47878646850586,52.03787612915039,53.88787841796875,44.204261779785156,5333559
2010-09-14,54.233333587646484,54.831817626953125,53.646968841552734,53.8636360168457,44.18436813354492,2572713
2010-09-15,54.24242401123047,55.45302963256836,53.72878646850586,55.02727127075195,45.138893127441406,3669699
2010-09-16,54.9121208190918,56.18181610107422,54.292423248291016,54.75,44.91144943237305,4993956
2010-09-17,54.84848403930664,56.0,54.84848403930664,55.71666717529297,45.70441436767578,3003099
2010-09-20,55.71666717529297,56.18181610107422,54.7393913269043,54.977272033691406,45.09788513183594,2344485
2010-09-21,55.75757598876953,56.05908966064453,53.60908889770508,54.29999923706055,44.542327880859375,3594657
2010-09-22,56.3606071472168,56.3606071472168,53.18181610107422,53.83636474609375,44.16200637817383,2788731
2010-09-23,53.97121047973633,54.51515197753906,53.30302810668945,53.73181915283203,44.076236724853516,5261850
2010-09-24,54.02121353149414,54.02121353149414,53.33333206176758,53.462120056152344,43.85500717163086,1101837
2010-09-27,53.53636169433594,54.39393997192383,53.53333282470703,53.83636474609375,44.16200637817383,1757745
2010-09-28,54.042423248291016,54.24242401123047,53.6363639831543,53.79090881347656,44.12471389770508,2514468
2010-09-29,53.63787841796875,54.69696807861328,53.18333435058594,53.37424087524414,43.782920837402344,5264094
2010-09-30,53.42424011230469,53.78787612915039,52.39393997192383,52.71666717529297,43.243507385253906,3319371
2010-10-01,52.99848556518555,53.89393997192383,52.88030242919922,53.666664123535156,44.02279281616211,1329471
2010-10-04,53.90757369995117,55.48484802246094,53.88030242919922,54.95909118652344,45.08296585083008,2966898
2010-10-05,54.95909118652344,55.42424011230469,54.40151596069336,54.64393997192383,44.82444763183594,5071044
2010-10-06,54.78939437866211,56.733333587646484,54.78787612915039,56.495452880859375,46.34326171875,7333392
2010-10-07,56.668182373046875,58.436363220214844,56.54393768310547,56.8121223449707,46.60300827026367,7354182
2010-10-08,57.23636245727539,57.878787994384766,56.060604095458984,56.737876892089844,46.5421028137207,2486913
2010-10-11,56.82121276855469,57.6363639831543,56.745452880859375,57.07272720336914,46.8167839050293,1608849
2010-10-12,57.154544830322266,57.26969528198242,55.67121124267578,56.0772705078125,46.00021743774414,1464837
2010-10-13,56.75757598876953,56.75757598876953,55.84696960449219,55.99696731567383,45.93433380126953,4182882
2010-10-14,56.060604095458984,56.659088134765625,55.24242401123047,55.77121353149414,45.74915313720703,1407813
2010-10-15,55.909088134765625,55.909088134765625,52.78787612915039,53.099998474121094,43.557960510253906,3093255
2010-10-18,53.15151596069336,53.93939208984375,52.272727966308594,53.85151672363281,44.1744270324707,5024910
2010-10-19,54.180301666259766,54.53939437866211,53.48484802246094,53.798484802246094,44.13092803955078,1117743
2010-10-20,53.48636245727539,53.78787612915039,52.668182373046875,53.45302963256836,43.84754943847656,2660262
2010-10-21,53.75757598876953,53.93939208984375,53.3636360168457,53.59394073486328,43.963134765625,401841
2010-10-22,53.78787612915039,54.121212005615234,53.39393997192383,53.78181838989258,44.117244720458984,585915
2010-10-25,53.9378776550293,54.0,53.6363639831543,53.900001525878906,44.21419906616211,868923
2010-10-26,53.93939208984375,53.93939208984375,53.3378791809082,53.49393844604492,43.881099700927734,197373
2010-10-27,53.48484802246094,53.75757598876953,53.030303955078125,53.292423248291016,43.71580505371094,1695870
2010-10-28,52.878787994384766,53.48484802246094,51.59090805053711,52.318180084228516,42.9166259765625,3723324
2010-10-29,52.93939208984375,52.93939208984375,48.48484802246094,49.47575759887695,40.584983825683594,3898488
2010-11-01,50.29999923706055,50.45454406738281,49.25151443481445,49.72575759887695,40.790061950683594,7665702
2010-11-02,49.69696807861328,50.93939208984375,49.54545211791992,50.7242431640625,41.60912322998047,1578357
2010-11-03,51.207576751708984,53.09090805053711,50.20000076293945,52.712120056152344,43.239784240722656,5103978
2010-11-04,52.87424087524414,53.272727966308594,52.089393615722656,52.5878791809082,43.13786315917969,561132
2010-11-08,53.05302810668945,53.05302810668945,52.57575607299805,52.916664123535156,43.407569885253906,295482
2010-11-09,53.030303955078125,53.030303955078125,52.272727966308594,52.780303955078125,43.295719146728516,2926902
2010-11-10,52.51515197753906,52.78787612915039,51.818180084228516,52.2136344909668,42.83087158203125,1376166
2010-11-11,52.78636169433594,52.78636169433594,51.51515197753906,51.66363525390625,42.379703521728516,279378
2010-11-12,51.87424087524414,52.57575607299805,51.219696044921875,51.4636344909668,42.215641021728516,2187141
2010-11-15,51.51515197753906,51.909088134765625,50.6393928527832,51.6393928527832,42.35982131958008,2527635
2010-11-16,51.666664123535156,51.78787612915039,50.75606155395508,51.38787841796875,42.15350341796875,1867800
2010-11-18,51.3636360168457,52.85454559326172,50.551513671875,51.80908966064453,42.4990234375,1795266
2010-11-19,52.26818084716797,52.26818084716797,50.97121047973633,51.1363639831543,41.94718551635742,2933997
2010-11-22,51.3636360168457,51.96666717529297,50.75757598876953,51.79999923706055,42.49156951904297,491568
2010-11-23,51.51363754272461,52.272727966308594,50.909088134765625,51.29393768310547,42.07644271850586,2285217
2010-11-24,51.78787612915039,52.24242401123047,51.1621208190918,51.80454635620117,42.49529266357422,9311775
2010-11-25,52.121212005615234,52.18181610107422,51.45454406738281,51.792423248291016,42.485355377197266,4222086
2010-11-26,51.51515197753906,52.272727966308594,50.60606002807617,51.977272033691406,42.63698196411133,2257992
2010-11-29,51.70000076293945,52.237876892089844,50.6393928527832,51.79697036743164,42.48908615112305,973335
2010-11-30,52.121212005615234,52.666664123535156,51.55302810668945,51.871212005615234,42.549983978271484,1154109
2010-12-01,52.2393913269043,52.666664123535156,51.69696807861328,52.33030319213867,42.926570892333984,275154
2010-12-02,52.727272033691406,53.30302810668945,52.42424011230469,52.67424011230469,43.20871353149414,1015476
2010-12-03,53.1363639831543,53.30302810668945,52.212120056152344,52.780303955078125,43.295719146728516,5238684
2010-12-06,53.030303955078125,54.3272705078125,52.780303955078125,53.957576751708984,44.26142120361328,1592118
2010-12-07,54.3636360168457,54.737876892089844,53.4893913269043,53.99696731567383,44.293739318847656,921987
2010-12-08,53.33333206176758,54.24242401123047,52.97272872924805,53.19545364379883,43.63625717163086,285153
2010-12-09,54.01818084716797,54.01818084716797,52.503028869628906,52.85454559326172,43.35661315917969,1787412
2010-12-10,51.969696044921875,52.72878646850586,51.212120056152344,52.060604095458984,42.70534133911133,778899
2010-12-13,51.93939208984375,52.48181915283203,51.3636360168457,52.133331298828125,42.76499938964844,207636
2010-12-14,51.88030242919922,53.030303955078125,51.818180084228516,52.5772705078125,43.1291618347168,371250
2010-12-15,51.896968841552734,53.028785705566406,50.03181838989258,52.451515197753906,43.025997161865234,739398
2010-12-16,52.42424011230469,52.666664123535156,51.900001525878906,52.35454559326172,42.94646072387695,181335
2010-12-20,51.896968841552734,53.09090805053711,51.818180084228516,52.24242401123047,42.85448455810547,528495
2010-12-21,52.121212005615234,53.63181686401367,52.121212005615234,53.25606155395508,43.68597412109375,483879
2010-12-22,53.33333206176758,53.818180084228516,52.85151672363281,53.65151596069336,44.01036834716797,1863510
2010-12-23,53.33333206176758,53.936363220214844,53.33333206176758,53.76515197753906,44.10358810424805,243276
2010-12-24,53.10908889770508,53.6363639831543,52.42424011230469,52.798484802246094,43.31062316894531,322047
2010-12-27,53.26969528198242,53.29697036743164,52.159088134765625,52.365150451660156,42.95516586303711,136653
2010-12-28,52.57575607299805,52.634849548339844,51.72878646850586,52.272727966308594,42.87934494018555,275517
2010-12-29,52.19545364379883,52.32878875732422,51.63787841796875,51.818180084228516,42.5064697265625,1402731
2010-12-30,52.0,53.78787612915039,51.727272033691406,53.175758361816406,43.62010955810547,765864
2010-12-31,53.57575607299805,54.75757598876953,52.48484802246094,53.65757369995117,44.01533126831055,1363659
2011-01-03,54.24242401123047,54.39393997192383,53.060604095458984,53.15303039550781,43.60145568847656,642411
2011-01-04,53.33333206176758,53.6363639831543,52.6106071472168,53.33030319213867,43.74687957763672,1240536
2011-01-05,52.878787994384766,53.57575607299805,52.76515197753906,53.28181838989258,43.70710754394531,322707
2011-01-06,53.28181838989258,53.706058502197266,52.76515197753906,53.20909118652344,43.64744567871094,369897
2011-01-07,52.77424240112305,53.78787612915039,52.77424240112305,53.11666488647461,43.57162094116211,690228
2011-01-10,52.595455169677734,53.11969757080078,51.215152740478516,51.66969680786133,42.38467788696289,196284
2011-01-11,52.0,52.0,50.33333206176758,51.00454330444336,41.839046478271484,827145
2011-01-12,51.212120056152344,51.227272033691406,49.76515197753906,50.745452880859375,41.626522064208984,748473
2011-01-13,51.45454406738281,52.272727966308594,50.668182373046875,50.78333282470703,41.6575927734375,534963
2011-01-14,51.212120056152344,52.272727966308594,50.3636360168457,51.43939208984375,42.19576644897461,723492
2011-01-17,51.219696044921875,51.51363754272461,50.65605926513672,51.306060791015625,42.086387634277344,614427
2011-01-18,51.030303955078125,51.818180084228516,51.030303955078125,51.180301666259766,41.98323440551758,1434807
2011-01-19,51.818180084228516,51.818180084228516,51.09242248535156,51.38181686401367,42.148536682128906,127941
2011-01-20,50.38181686401367,51.666664123535156,49.21818161010742,51.56666564941406,42.30016326904297,345609
2011-01-21,51.666664123535156,52.84848403930664,51.52121353149414,52.64848327636719,43.18757629394531,484671
2011-01-24,52.69696807861328,52.86212158203125,51.87727355957031,51.97272872924805,42.63325881958008,142758
2011-01-25,52.49393844604492,53.54545211791992,51.668182373046875,51.85908889770508,42.54003143310547,624063
2011-01-27,51.818180084228516,53.0,51.28787612915039,52.02121353149414,42.67302322387695,942216
2011-01-28,51.93939208984375,52.23484802246094,49.30757522583008,51.081817626953125,41.90245056152344,2459325
2011-01-31,50.925758361816406,53.93939208984375,49.54545211791992,53.07272720336914,43.53559494018555,1643268
2011-02-01,52.68484878540039,53.54545211791992,51.81515121459961,52.32878875732422,42.92534255981445,1097052
2011-02-02,53.78787612915039,53.78787612915039,51.63787841796875,52.78787612915039,43.452903747558594,380985
2011-02-03,52.60606002807617,55.84242248535156,51.77424240112305,52.36666488647461,43.10618591308594,1190475
2011-02-04,52.93939208984375,52.93939208984375,50.909088134765625,51.339393615722656,42.26056671142578,267036
2011-02-07,51.969696044921875,51.969696044921875,50.85151672363281,51.00454330444336,41.98493576049805,540177
2011-02-08,51.3636360168457,51.3636360168457,50.70909118652344,50.916664123535156,41.9125862121582,322773
2011-02-09,51.272727966308594,51.272727966308594,48.93181610107422,50.227272033691406,41.34511947631836,807345
