Date,Open,High,Low,Close,Adj Close,Volume
2010-03-22,407.45001220703125,416.8999938964844,403.07501220703125,413.79998779296875,331.54608154296875,3310110
2010-03-23,415.0,416.5,411.04998779296875,414.32501220703125,331.9668884277344,1694964
2010-03-25,412.04998779296875,418.3999938964844,409.0,414.8999938964844,332.4275207519531,5517582
2010-03-26,415.0,418.0,411.1499938964844,412.5249938964844,330.5246887207031,1997806
2010-03-29,412.0,414.6499938964844,404.2749938964844,405.9750061035156,325.2766418457031,3443266
2010-03-30,404.29998779296875,408.04998779296875,398.57501220703125,400.0,320.4893798828125,3097160
2010-03-31,400.0,403.625,388.6499938964844,390.32501220703125,312.7374572753906,7083046
2010-04-01,393.17498779296875,404.8999938964844,391.04998779296875,403.8999938964844,323.6141052246094,5781432
2010-04-05,408.5,408.5,399.625,401.67498779296875,321.8313903808594,3001836
2010-04-06,404.45001220703125,404.45001220703125,396.07501220703125,398.0249938964844,318.9068908691406,3702366
2010-04-07,395.0,404.5,390.57501220703125,399.0249938964844,319.70806884765625,3024558
2010-04-08,398.0,403.75,395.0,399.7250061035156,320.2689514160156,4494438
2010-04-09,401.0,403.95001220703125,394.125,395.79998779296875,317.1241455078125,3018012
2010-04-12,395.5,400.0,395.04998779296875,399.04998779296875,319.728271484375,2869882
2010-04-13,400.0,411.8999938964844,393.625,410.42498779296875,328.8419494628906,8404916
2010-04-15,411.0,417.45001220703125,409.5249938964844,410.8500061035156,329.1826171875,4290952
2010-04-16,409.5,414.0,405.92498779296875,407.54998779296875,326.53851318359375,3810958
2010-04-19,405.0,412.5,400.375,405.9750061035156,325.2766418457031,6947704
2010-04-20,412.5,416.32501220703125,393.5,394.75,316.2828369140625,12016986
2010-04-21,397.5,399.5,390.125,392.5,314.4801025390625,7107490
2010-04-22,394.54998779296875,396.82501220703125,390.5,392.9750061035156,314.86077880859375,4751116
2010-04-23,394.0249938964844,396.0,388.75,390.1000061035156,312.5572814941406,4306068
2010-04-26,393.0,395.5,390.1000061035156,392.54998779296875,314.5201721191406,2512548
2010-04-27,392.9750061035156,394.95001220703125,390.5249938964844,393.6499938964844,315.4016418457031,2621234
2010-04-28,390.0,391.9750061035156,382.5,385.1499938964844,308.59112548828125,2400382
2010-04-29,387.54998779296875,387.625,377.79998779296875,379.875,304.3646240234375,4622964
2010-04-30,382.5,386.3999938964844,381.2749938964844,382.70001220703125,306.6282043457031,3690224
2010-05-03,380.625,385.70001220703125,377.04998779296875,383.3999938964844,307.1890563964844,2416560
2010-05-04,387.42498779296875,387.42498779296875,378.3999938964844,380.5,304.8654479980469,2896028
2010-05-05,375.0,384.0,370.07501220703125,382.875,306.7684326171875,4371230
2010-05-06,383.9750061035156,385.45001220703125,379.6000061035156,383.54998779296875,307.3092041015625,2580872
2010-05-07,378.5,381.29998779296875,367.5,370.70001220703125,297.0135192871094,4267152
2010-05-10,380.0,421.5,372.5,385.125,308.5710754394531,2327814
2010-05-11,387.5,389.5,376.95001220703125,378.1499938964844,302.9825744628906,1351288
2010-05-12,378.5,383.9750061035156,375.54998779296875,379.7250061035156,304.2445373535156,2740076
2010-05-13,382.54998779296875,386.6000061035156,380.7250061035156,382.79998779296875,306.70831298828125,1321452
2010-05-14,383.0,388.5,377.5,381.92498779296875,306.0072021484375,2026996
2010-05-17,387.4750061035156,387.4750061035156,367.04998779296875,372.875,298.75616455078125,3722050
2010-05-18,373.0,373.0,363.1499938964844,367.54998779296875,294.4894714355469,3199180
2010-05-19,365.0,366.5,358.1499938964844,360.75,289.0413513183594,3929266
2010-05-20,364.5,366.1499938964844,358.07501220703125,365.0,292.44659423828125,2398092
2010-05-21,355.0,362.95001220703125,342.625,359.3500061035156,287.91961669921875,2675092
2010-05-24,362.5,365.0,356.3500061035156,358.79998779296875,287.4788818359375,2885428
2010-05-25,354.0,357.0,345.7749938964844,349.7749938964844,280.247802734375,2297366
2010-05-26,354.0,372.3999938964844,352.04998779296875,369.0,295.6513977050781,3689464
2010-05-27,367.5,374.9750061035156,363.6000061035156,370.92498779296875,297.1936950683594,6883872
2010-05-28,374.8999938964844,376.75,367.75,375.3999938964844,300.7791748046875,2479374
2010-05-31,374.25,376.45001220703125,369.0,371.5249938964844,297.6744689941406,3327660
2010-06-01,371.5249938964844,375.9750061035156,367.3500061035156,369.6000061035156,296.13214111328125,3136912
2010-06-02,368.8999938964844,379.75,368.1499938964844,377.125,302.1612854003906,2769330
2010-06-03,380.0,384.5,372.54998779296875,382.7250061035156,306.64813232421875,1684434
2010-06-04,382.7250061035156,384.8500061035156,377.6000061035156,382.67498779296875,306.60809326171875,1368210
2010-06-07,374.95001220703125,378.8999938964844,368.0,376.625,301.7607116699219,1734922
2010-06-08,377.0,381.0,373.5,375.1000061035156,300.5388488769531,2242222
2010-06-09,376.0,379.2749938964844,365.5,366.5249938964844,293.6683349609375,4867400
2010-06-10,365.0,376.5,365.0,375.25,300.6590881347656,1796036
2010-06-11,380.8999938964844,381.6499938964844,375.5,379.54998779296875,304.10430908203125,3237024
2010-06-14,381.67498779296875,393.54998779296875,379.0,390.5,312.87774658203125,3550492
2010-06-15,378.32501220703125,388.8500061035156,378.32501220703125,383.04998779296875,310.88922119140625,2642976
2010-06-16,388.54998779296875,389.9750061035156,383.6499938964844,387.3999938964844,314.4197998046875,2328816
2010-06-17,388.5,392.3999938964844,381.8500061035156,387.6499938964844,314.62261962890625,1528920
2010-06-18,387.6499938964844,394.45001220703125,386.125,391.6000061035156,317.8285827636719,2225672
2010-06-21,396.45001220703125,397.0,392.29998779296875,393.8500061035156,319.6546936035156,1907428
2010-06-22,392.5,393.25,386.6499938964844,389.32501220703125,315.9822082519531,1468324
2010-06-23,385.0,394.4750061035156,384.92498779296875,393.1499938964844,319.0865783691406,2959524
2010-06-24,393.1499938964844,394.25,383.8500061035156,386.7250061035156,313.87188720703125,3777510
2010-06-25,387.8999938964844,387.8999938964844,378.04998779296875,379.25,307.80499267578125,2037322
2010-06-28,379.2250061035156,383.57501220703125,378.79998779296875,382.375,310.3413391113281,1153124
2010-06-29,382.5,382.5,374.5,376.8999938964844,305.8977355957031,2614662
2010-06-30,377.5,379.95001220703125,370.625,375.5,304.76153564453125,3316516
2010-07-01,375.0,375.0,362.875,366.0,297.05120849609375,3407744
2010-07-02,367.3999938964844,373.0,365.42498779296875,371.8999938964844,301.839599609375,2943550
2010-07-05,374.3999938964844,374.45001220703125,368.54998779296875,369.5,299.89178466796875,2165596
2010-07-06,368.25,380.95001220703125,367.92498779296875,379.57501220703125,308.0689697265625,2760904
2010-07-07,380.70001220703125,383.70001220703125,374.4750061035156,382.29998779296875,310.2804870605469,2152934
2010-07-08,386.0,389.5,384.82501220703125,388.3999938964844,315.231201171875,2187564
2010-07-09,390.0,392.0,385.375,387.2250061035156,314.2777099609375,1836666
2010-07-12,389.8999938964844,397.0,389.8999938964844,395.8500061035156,321.2778625488281,2725776
2010-07-13,396.0,396.0,384.7749938964844,387.32501220703125,314.3588562011719,5545886
2010-07-14,389.0,392.3500061035156,385.125,387.32501220703125,314.3588562011719,2833842
2010-07-15,385.5,392.45001220703125,382.625,391.04998779296875,317.382080078125,3795536
2010-07-16,397.5,419.25,397.5,416.82501220703125,338.3015441894531,19135452
2010-07-19,415.7250061035156,417.3500061035156,411.625,413.3500061035156,335.48114013671875,3027924
2010-07-20,413.3500061035156,417.2749938964844,412.5,413.625,335.70440673828125,2342062
2010-07-21,416.0,422.3999938964844,414.79998779296875,421.5,342.09576416015625,2943720
2010-07-22,421.5,423.0,416.25,421.8500061035156,342.3798522949219,1362882
2010-07-23,425.0,425.0,417.54998779296875,419.6499938964844,340.59429931640625,1894472
2010-07-26,421.20001220703125,425.79998779296875,420.20001220703125,424.625,344.6322021484375,2766490
2010-07-27,427.5,429.8999938964844,423.1000061035156,424.57501220703125,344.5915222167969,2106602
2010-07-28,425.5,428.9750061035156,423.5,427.2250061035156,346.74237060546875,4359228
2010-07-29,427.5,427.5,424.5,425.0,345.7458190917969,5331904
2010-07-30,424.5,425.0,417.5,419.8999938964844,341.5968017578125,1283426
2010-08-02,421.5,424.2250061035156,418.5,419.1499938964844,340.9866638183594,2827762
2010-08-03,420.5,422.25,414.2749938964844,416.0249938964844,338.4444580078125,1281552
2010-08-04,418.0,436.0,417.92498779296875,434.3999938964844,353.3929443359375,5583934
2010-08-05,436.0,441.20001220703125,432.82501220703125,438.92498779296875,357.07403564453125,2912950
2010-08-06,440.0,441.75,430.32501220703125,432.3500061035156,351.7252502441406,2437734
2010-08-09,430.57501220703125,441.8500061035156,423.04998779296875,439.92498779296875,357.8875427246094,4259986
2010-08-10,442.5,442.5,430.70001220703125,432.25,351.6438293457031,1545194
2010-08-11,431.0,436.5,427.3999938964844,429.07501220703125,349.06085205078125,4020248
2010-08-12,428.45001220703125,428.45001220703125,423.1000061035156,426.7250061035156,347.1491394042969,2278092
2010-08-13,428.5,431.45001220703125,419.0,427.20001220703125,347.535400390625,2589906
2010-08-16,428.5,431.2749938964844,424.3999938964844,427.04998779296875,347.41351318359375,1319098
2010-08-17,425.04998779296875,430.5,422.0,425.1000061035156,345.82720947265625,1733196
2010-08-18,426.5,437.8999938964844,425.0,435.54998779296875,354.3283996582031,2888916
2010-08-19,437.0,440.45001220703125,433.6499938964844,436.0249938964844,354.71478271484375,2148534
2010-08-20,434.5,439.95001220703125,431.5,434.4750061035156,353.453857421875,1746396
2010-08-23,430.0,437.7250061035156,428.5249938964844,435.20001220703125,354.043701171875,1049830
2010-08-24,435.0,440.95001220703125,432.5,435.3500061035156,354.16571044921875,2650474
2010-08-25,436.0,440.75,433.1499938964844,435.6000061035156,354.3690490722656,2379968
2010-08-26,437.0,439.5,430.125,438.25,356.52490234375,4204428
2010-08-27,436.04998779296875,436.5,425.5,428.0249938964844,348.2066955566406,1276514
2010-08-30,431.3999938964844,431.3999938964844,420.04998779296875,422.82501220703125,343.9764099121094,1558570
2010-08-31,420.0,423.8500061035156,415.1000061035156,421.875,343.2034912109375,2447874
2010-09-01,421.0,430.5,420.0,429.20001220703125,349.16253662109375,2745484
2010-09-02,433.75,433.75,420.75,422.04998779296875,343.3458557128906,2758800
2010-09-03,425.0,425.75,417.54998779296875,418.6499938964844,340.57989501953125,2777970
2010-09-06,419.0,428.75,419.0,427.67498779296875,347.9219970703125,2287978
2010-09-07,429.0,437.45001220703125,428.0,435.67498779296875,354.4301452636719,2484236
2010-09-08,432.0,441.45001220703125,429.45001220703125,439.5249938964844,357.5620422363281,4189478
2010-09-09,441.0,441.25,435.67498779296875,437.3500061035156,355.79278564453125,2938158
2010-09-13,435.67498779296875,444.5,435.3500061035156,439.875,357.84686279296875,2349410
2010-09-14,441.5,449.5,440.1499938964844,447.67498779296875,364.1922607421875,3071038
2010-09-15,450.0,459.70001220703125,449.5,457.3999938964844,372.103759765625,5560394
2010-09-16,454.0,456.7250061035156,432.25,447.70001220703125,364.2127380371094,2334264
2010-09-17,450.04998779296875,459.375,450.04998779296875,456.8999938964844,371.6969909667969,3007978
2010-09-20,458.5,460.95001220703125,453.3500061035156,456.125,371.0664367675781,2419108
2010-09-21,456.0,479.0,455.1499938964844,476.9750061035156,388.0284118652344,4997184
2010-09-22,478.0,480.0,465.0,467.625,380.42205810546875,4031066
2010-09-23,470.0,472.6499938964844,463.8999938964844,465.67498779296875,378.8356018066406,3327236
2010-09-24,466.54998779296875,468.95001220703125,462.5,465.9750061035156,379.0796813964844,2738784
2010-09-27,467.5,470.7250061035156,461.0,463.79998779296875,377.3103332519531,3423290
2010-09-28,462.625,465.1499938964844,457.04998779296875,459.82501220703125,374.0764465332031,2521714
2010-09-29,462.5,468.625,457.45001220703125,460.17498779296875,374.3612976074219,3370194
2010-09-30,462.5,465.0,457.57501220703125,463.4750061035156,377.04595947265625,7560924
2010-10-01,463.5,483.0,461.0,480.79998779296875,391.14007568359375,3326156
2010-10-04,483.375,487.5,476.5,477.8999938964844,388.78094482421875,2140956
2010-10-05,475.0,482.9750061035156,473.07501220703125,475.125,386.5234069824219,2211664
2010-10-06,475.0,483.95001220703125,475.0,479.82501220703125,390.3469543457031,1838960
2010-10-07,480.0,483.0,469.20001220703125,474.3999938964844,385.93359375,1972940
2010-10-08,472.0249938964844,477.3500061035156,434.5,471.29998779296875,383.4117431640625,2695996
2010-10-11,471.29998779296875,476.9750061035156,464.5249938964844,470.45001220703125,382.72027587890625,3065370
2010-10-12,471.32501220703125,477.8999938964844,469.54998779296875,475.3500061035156,386.70654296875,2608902
2010-10-13,477.9750061035156,498.8500061035156,474.54998779296875,496.42498779296875,403.8514404296875,5350604
2010-10-14,498.45001220703125,502.0,491.17498779296875,493.0249938964844,401.0854797363281,2949086
2010-10-15,499.5,505.5,472.5,475.1499938964844,386.5437927246094,5717798
2010-10-18,485.0,492.0,465.0,490.625,399.1330261230469,4480734
2010-10-19,491.0,493.70001220703125,482.04998779296875,483.875,393.6417541503906,2200912
2010-10-20,482.25,490.25,478.1000061035156,481.625,391.811279296875,2206638
2010-10-21,487.0249938964844,496.92498779296875,485.0,493.1000061035156,401.146484375,3752354
2010-10-22,511.0,524.7000122070312,511.0,520.0999755859375,423.111572265625,9610404
2010-10-25,521.5,536.4749755859375,518.5999755859375,533.4749755859375,433.9921569824219,5156316
2010-10-26,531.75,533.875,520.7750244140625,531.2999877929688,432.2229919433594,3507024
2010-10-27,530.0,533.4000244140625,521.7750244140625,524.0999755859375,426.365478515625,2141382
2010-10-28,525.0,533.7750244140625,520.0,526.4500122070312,428.2773742675781,5255690
2010-10-29,530.0,530.0,515.5,526.4500122070312,428.2773742675781,2212398
2010-11-01,526.0250244140625,533.2000122070312,524.5499877929688,526.7000122070312,429.2962341308594,1147948
2010-11-02,527.5,530.0,521.8499755859375,524.7249755859375,427.6864318847656,1565778
2010-11-03,525.4500122070312,539.5,524.2000122070312,526.4000244140625,429.05157470703125,2217878
2010-11-04,531.0,539.2999877929688,530.75,534.5750122070312,435.71490478515625,1717440
2010-11-08,540.0,541.2000122070312,531.0499877929688,534.0750122070312,435.3074035644531,2248586
2010-11-09,536.9500122070312,549.3499755859375,534.25,545.5499877929688,444.6600646972656,3504086
2010-11-10,546.125,554.0,543.0499877929688,546.1500244140625,445.1493835449219,1540224
2010-11-11,545.0,545.0,529.125,532.375,433.9216003417969,1926096
2010-11-12,530.0,534.9500122070312,524.0999755859375,527.9500122070312,430.3148498535156,1802330
2010-11-15,532.5,539.9249877929688,526.5,533.0,434.43109130859375,1389396
2010-11-16,533.0,533.2000122070312,521.0999755859375,524.4500122070312,427.4623718261719,2178076
2010-11-18,536.0,536.0,520.0,521.4000244140625,424.9762268066406,2765160
2010-11-19,522.4500122070312,524.5,503.0,507.70001220703125,413.809814453125,2172652
2010-11-22,508.0,521.5,505.75,519.5499877929688,423.4684143066406,2221236
2010-11-23,517.0,522.5,506.20001220703125,515.0250244140625,419.7801513671875,1684448
2010-11-24,512.5,517.25,499.4750061035156,502.375,409.4695739746094,3008608
2010-11-25,505.0249938964844,520.9500122070312,503.54998779296875,510.8999938964844,416.4180908203125,5855006
2010-11-26,512.5,527.0,512.5,523.625,426.7897644042969,3617826
2010-11-29,527.5,539.25,525.125,535.6500244140625,436.591064453125,4518892
2010-11-30,530.25,543.0250244140625,526.5499877929688,538.0,438.5064392089844,4808408
2010-12-01,532.0,546.5999755859375,532.0,540.9500122070312,440.9109191894531,3776032
2010-12-02,545.5,549.5999755859375,537.5250244140625,547.9000244140625,446.57568359375,4095716
2010-12-03,546.5250244140625,556.5,545.5750122070312,548.6749877929688,447.20733642578125,2030112
2010-12-06,550.0,555.0,547.6500244140625,550.8499755859375,448.9798889160156,1930954
2010-12-07,550.0,550.0,541.0499877929688,543.75,443.193115234375,2158324
2010-12-08,545.4749755859375,546.4749755859375,535.625,539.5750122070312,439.7901611328125,1984132
2010-12-09,541.8499755859375,548.6500244140625,534.0499877929688,536.2999877929688,437.1208801269531,2579902
2010-12-10,533.5,541.9249877929688,528.5,537.4500122070312,438.05816650390625,2245624
2010-12-13,535.5,540.3499755859375,524.2000122070312,538.0499877929688,438.54718017578125,2115066
2010-12-14,536.5999755859375,544.7999877929688,532.0750122070312,540.4749755859375,440.52374267578125,2615340
2010-12-15,542.5499877929688,554.2000122070312,540.75,551.8250122070312,449.7746887207031,2572034
2010-12-16,554.5,572.0,552.0750122070312,570.3499755859375,464.8738708496094,4515704
2010-12-20,567.4000244140625,588.5,557.4249877929688,583.3499755859375,475.4697265625,4514046
2010-12-21,584.5,586.125,577.0,580.4000244140625,473.0653381347656,2810642
2010-12-22,583.5,584.5,568.875,574.875,468.56201171875,3186836
2010-12-23,575.0,579.7750244140625,566.0499877929688,570.0,464.5885925292969,2850924
2010-12-24,567.0,574.4000244140625,562.875,570.5499877929688,465.03680419921875,1624640
2010-12-27,572.5,579.7249755859375,569.0999755859375,570.5999755859375,465.0776672363281,1664936
2010-12-28,570.5999755859375,575.4500122070312,570.0250244140625,573.1749877929688,467.1763916015625,1012876
2010-12-29,574.5,581.0,573.5250244140625,578.4749755859375,471.496337890625,1042370
2010-12-30,576.25,587.4000244140625,576.25,585.0999755859375,476.8961181640625,3845552
2010-12-31,586.25,590.0,580.9000244140625,582.8250122070312,475.0419616699219,1532980
2011-01-03,583.5,588.4749755859375,577.2750244140625,579.0250244140625,471.944580078125,1405042
2011-01-04,581.9500122070312,583.0750122070312,569.0499877929688,572.375,466.5243225097656,2502868
2011-01-05,572.625,582.9500122070312,570.875,579.4749755859375,472.31134033203125,3069674
2011-01-06,584.0,591.0,576.5499877929688,585.8499755859375,477.5074157714844,2846720
2011-01-07,588.0,593.4249877929688,569.0750122070312,571.3250122070312,465.6686096191406,2532724
2011-01-10,573.75,574.5,560.5,565.4500122070312,460.880126953125,3952426
2011-01-11,561.5,567.7750244140625,543.9000244140625,549.25,447.67596435546875,3768730
2011-01-12,554.9500122070312,575.7999877929688,554.0,567.9749755859375,462.93804931640625,3160874
2011-01-13,564.4749755859375,577.9749755859375,558.0999755859375,562.125,458.16998291015625,5589198
2011-01-14,564.9500122070312,575.0,560.0,560.0750122070312,456.4991455078125,3151692
2011-01-17,560.5999755859375,573.2750244140625,560.0,568.7000122070312,463.5290222167969,3000212
2011-01-18,587.0,604.4500122070312,582.1749877929688,601.2750244140625,490.0797119140625,8481370
2011-01-19,601.7249755859375,604.5,592.5,596.5,486.1878662109375,2952040
2011-01-20,590.0,609.375,590.0,606.0999755859375,494.0124816894531,4545208
2011-01-21,605.0,610.0,602.0,605.8250122070312,493.78839111328125,2597404
2011-01-24,600.0,610.0,599.125,604.5999755859375,492.7897644042969,2016678
2011-01-25,607.4000244140625,609.6500244140625,590.0,594.2750244140625,484.3743591308594,2467094
2011-01-27,593.7750244140625,604.9749755859375,590.7999877929688,599.7000122070312,489.61993408203125,4714118
2011-01-28,597.5,601.7999877929688,582.625,590.6749877929688,482.25164794921875,3014578
2011-01-31,584.5,584.5,564.2750244140625,579.75,473.3320007324219,5940816
2011-02-01,582.5,582.5,566.5,575.0750122070312,469.5151672363281,4212708
2011-02-02,585.0,599.4500122070312,581.1749877929688,591.2249755859375,482.7005310058594,3937618
2011-02-03,592.3499755859375,597.8499755859375,585.3250122070312,591.8499755859375,483.2109375,1883412
2011-02-04,588.0,591.5499877929688,570.125,574.4000244140625,468.9638671875,3457600
2011-02-07,586.75,586.75,563.25,565.5750122070312,461.7589111328125,2578382
2011-02-08,566.0,574.9500122070312,559.25,562.5499877929688,459.28912353515625,5288638
2011-02-09,561.25,564.7999877929688,541.8499755859375,549.1500244140625,448.3489990234375,6012732
2011-02-10,550.0,557.25,536.0,545.375,445.266845703125,4551822
2011-02-11,542.0499877929688,552.0999755859375,527.9500122070312,544.7999877929688,444.7972106933594,2945056
2011-02-14,545.5,560.0,543.5,556.1500244140625,454.0639953613281,2462548
2011-02-15,559.5,559.5,538.2750244140625,548.8499755859375,448.10382080078125,3625426
2011-02-16,552.5,554.8499755859375,540.5,548.25,447.6141357421875,2464592
2011-02-17,552.5,557.2249755859375,546.2000122070312,554.5999755859375,452.79840087890625,1477760
2011-02-18,555.125,566.2000122070312,541.0499877929688,544.8499755859375,444.83831787109375,4076928
2011-02-21,545.0,574.0,529.0999755859375,569.2999877929688,464.800048828125,5657800
2011-02-22,561.3250122070312,573.8499755859375,560.0,569.375,464.8616027832031,3305400
2011-02-23,564.0750122070312,572.4749755859375,561.5499877929688,562.7750244140625,459.472900390625,1879344
2011-02-24,559.5,569.375,545.6500244140625,555.9000244140625,453.85986328125,5378830
2011-02-25,552.6500244140625,558.5,544.125,555.0250244140625,453.1455993652344,3070474
2011-02-28,550.5999755859375,574.125,550.0,555.125,453.22705078125,3229396
2011-03-01,556.5,566.0,548.7999877929688,562.25,459.0443420410156,3167804
2011-03-03,559.9500122070312,577.5,553.5,575.0999755859375,469.5355529785156,3452600
2011-03-04,581.6749877929688,581.6749877929688,566.25,567.7750244140625,463.5550537109375,2061198
2011-03-07,562.0,562.5,547.2249755859375,554.125,452.4106140136719,4184588
2011-03-08,552.5750122070312,564.4000244140625,552.5750122070312,558.8499755859375,456.2683410644531,3947902
2011-03-09,561.2750244140625,569.0,559.25,563.3499755859375,459.9423522949219,2424486
2011-03-10,561.0,561.0,550.0,554.2750244140625,452.5331726074219,1871324
2011-03-11,550.0,551.2000122070312,531.6500244140625,538.5250244140625,439.6741027832031,5012882
2011-03-14,535.5,551.0,529.2000122070312,548.7750244140625,448.0428161621094,3248618
2011-03-15,537.5,547.7249755859375,532.8250122070312,544.9000244140625,444.87908935546875,3411868
2011-03-16,546.0,561.7249755859375,545.5750122070312,557.4249877929688,455.1048889160156,2677874
2011-03-17,552.5,559.4500122070312,546.3250122070312,549.0,448.226318359375,2056102
2011-03-18,546.75,554.5,538.0499877929688,541.375,442.00103759765625,2211348
2011-03-21,545.75,545.75,533.25,535.4000244140625,437.12274169921875,2619090
2011-03-22,537.5499877929688,540.0,531.5,534.75,436.59222412109375,2657774
2011-03-23,535.5,535.5,528.625,532.1749877929688,434.48980712890625,4352248
2011-03-24,535.5,547.7750244140625,535.0,546.7000122070312,446.3486633300781,3094834
2011-03-25,558.4249877929688,564.25,551.875,559.8250122070312,457.06439208984375,4146434
2011-03-28,561.9249877929688,563.3499755859375,554.0,559.9500122070312,457.16644287109375,2248642
2011-03-29,560.0,575.9500122070312,559.5750122070312,569.3499755859375,464.8409118652344,3159588
2011-03-30,574.0,582.0,572.4500122070312,575.9749755859375,470.2498474121094,2294770
2011-03-31,576.0,599.0,576.0,591.9500122070312,483.29241943359375,7394126
2011-04-01,592.5,599.375,586.2750244140625,590.0750122070312,481.76177978515625,1799624
2011-04-04,592.5,608.0,592.0,606.5999755859375,495.2533264160156,2311616
2011-04-05,607.5250244140625,621.9749755859375,601.875,619.9249877929688,506.13238525390625,2891014
2011-04-06,619.5,623.4749755859375,607.0750122070312,610.9249877929688,498.7843933105469,2422352
2011-04-07,610.0,610.0,597.5750122070312,599.5999755859375,489.53839111328125,2149016
2011-04-08,598.4500122070312,607.0,592.375,598.0,488.2320861816406,1983768
